model,seed,noise_factor,approximate_median_snr,target,n,bias,mae,rmse,scatter,r2,clean_mae,mae_change_percent,wilcoxon_p,significant_at_0.05,source_only_mae,mae_vs_source_percent,model_comparison_p,significant_improvement_vs_source,extreme_pixels_masked
source_only,2029,2.5,9.082846641540527,feh,91,-0.03583789660874128,0.23516679591258624,0.30853378809063603,0.26762132253059845,0.5842078063553086,0.20761534224409892,13.270432411538424,0.08512585783116274,False,0.23516679591258624,0.0,1.0,False,677
noise_augmented,2029,2.5,9.082846641540527,teff,91,0.37913587208291016,166.64259243696148,226.88069537113256,161.77642798946889,0.9409335356533244,120.39389380676509,38.41448861553276,0.00016990614477890989,True,180.70406239603906,-7.781490782570144,0.03322503431364574,True,677
noise_augmented,2029,2.5,9.082846641540527,logg,91,-0.0276140010304504,0.23910143224725808,0.3606544682271574,0.23475320279843126,0.3112871194050407,0.21683235833583733,10.270180190047862,0.21394800872991881,False,0.24061569035053262,-0.6293264171877366,0.7756677190166972,False,677
noise_augmented,2029,2.5,9.082846641540527,feh,91,-0.021767397717830258,0.22598980109242078,0.29818088765048795,0.25033769567736847,0.6116435923374068,0.2047007752661985,10.400070932089744,0.27293003762868084,False,0.23516679591258624,-3.902334419514153,0.154201684620782,False,677
source_only,2029,3.0,7.5690388679504395,teff,91,15.401363195621803,207.5216447867933,275.54241241647566,234.31671585547505,0.9128790106010338,122.6261615068485,69.23113488731644,4.307881452957731e-08,True,207.5216447867933,0.0,1.0,False,1299
source_only,2029,3.0,7.5690388679504395,logg,91,-0.046790042932217064,0.2454077942467438,0.3757801705411557,0.21783899577266025,0.2523070434199566,0.2164946940060935,13.35510801933857,0.1485602511727003,False,0.2454077942467438,0.0,1.0,False,1299
source_only,2029,3.0,7.5690388679504395,feh,91,-0.05461258536064927,0.2424135831334118,0.32252375800474126,0.2485480126010589,0.5456460671175933,0.20761534224409892,16.760919743782555,0.1275602345524378,False,0.2424135831334118,0.0,1.0,False,1299
noise_augmented,2029,3.0,7.5690388679504395,teff,91,5.1693525456580725,187.2694030065288,253.04310459266117,202.4756160989035,0.9265257941449068,120.39389380676509,55.54725998571024,2.3838075124273786e-06,True,207.5216447867933,-9.75909852732305,0.009977827755972193,True,1299
noise_augmented,2029,3.0,7.5690388679504395,logg,91,-0.036943235363606754,0.24295260617311645,0.3771352326167905,0.22937243792473128,0.2469049642588773,0.21683235833583733,12.046286835483833,0.230432502927705,False,0.2454077942467438,-1.0004523618181382,0.276407914997306,False,1299
noise_augmented,2029,3.0,7.5690388679504395,feh,91,-0.04118143709902228,0.23381869211877768,0.30864249922575326,0.25408655988960277,0.5839147479846329,0.2047007752661985,14.224624608633473,0.28345398999963034,False,0.2424135831334118,-3.5455484397934667,0.10894527495599994,False,1299
source_only,2030,1.25,18.165693283081055,teff,91,16.965816856076746,131.53080488379638,190.45116797679458,131.64577753821064,0.958378937096222,122.6261615068485,7.261617967590506,0.03322503431364574,True,131.53080488379638,0.0,1.0,False,79
source_only,2030,1.25,18.165693283081055,logg,91,-0.0012954286952594131,0.21644886491499535,0.33068106491294974,0.21501110000902585,0.4210057826857251,0.2164946940060935,-0.021168690211348373,0.8215120452656028,False,0.21644886491499535,0.0,1.0,False,79
source_only,2030,1.25,18.165693283081055,feh,91,0.008802962258628493,0.21169131177391148,0.28005326507387074,0.22934707287778414,0.6574277742314518,0.20761534224409892,1.9632313709361249,0.8092201116378078,False,0.21169131177391148,0.0,1.0,False,79
noise_augmented,2030,1.25,18.165693283081055,teff,91,25.10060581047993,125.85430375308091,180.7588822193336,126.1892054221418,0.9625074326564304,120.39389380676509,4.535454227504188,0.17086320049605208,False,131.53080488379638,-4.315719907386328,0.4811169349366087,False,79
noise_augmented,2030,1.25,18.165693283081055,logg,91,0.007703155477950932,0.21392267907943033,0.3283251104863518,0.205363523208373,0.4292265421416054,0.21683235833583733,-1.3419026932780964,0.28345398999963034,False,0.21644886491499535,-1.1671051435437674,0.7335704469578599,False,79
noise_augmented,2030,1.25,18.165693283081055,feh,91,0.015902214296391503,0.2079844903625698,0.2745474478310594,0.23395528855985914,0.6707652328112608,0.2047007752661985,1.6041537175914833,0.6013615192108475,False,0.21169131177391148,-1.7510503290284363,0.5239796944009214,False,79
source_only,2030,1.5,15.138077735900879,teff,91,12.956214446462361,136.11491832355884,195.39084260393207,134.83558229864119,0.9561919121276952,122.6261615068485,10.999901367667775,0.03699525573542521,True,136.11491832355884,0.0,1.0,False,114
source_only,2030,1.5,15.138077735900879,logg,91,-0.010558514116884497,0.22017770055886138,0.33820393769534945,0.22051097089570054,0.39436231505568575,0.2164946940060935,1.7011994541834774,0.9023485573655584,False,0.22017770055886138,0.0,1.0,False,114
source_only,2030,1.5,15.138077735900879,feh,91,-0.00020766917589221752,0.2146768950107149,0.28656508088614807,0.2254210018012585,0.6413115385947982,0.20761534224409892,3.401267310155487,0.5795057374620387,False,0.2146768950107149,0.0,1.0,False,114
noise_augmented,2030,1.5,15.138077735900879,teff,91,19.80148959428839,126.72997520161731,183.66315901531487,121.41342048575743,0.9612929578011905,120.39389380676509,5.262792982692099,0.1356649297662371,False,136.11491832355884,-6.8948673940593235,0.14745111940387956,False,114
noise_augmented,2030,1.5,15.138077735900879,logg,91,0.0004912369258892297,0.21405079950703393,0.32870251066206535,0.2130576825525397,0.4279136129736878,0.21683235833583733,-1.2828153741219928,0.4786564412463189,False,0.22017770055886138,-2.782707347872182,0.5035681379548332,False,114
noise_augmented,2030,1.5,15.138077735900879,feh,91,0.007771173400013651,0.21183109842670064,0.2787702046747354,0.24106322644895983,0.6605595640446964,0.2047007752661985,3.4832907453475226,0.3947972550924089,False,0.2146768950107149,-1.3256184760228718,0.867974339318635,False,114
source_only,2030,2.0,11.353558540344238,teff,91,14.052180266327813,149.49830657511848,212.29621083752613,145.8999545963148,0.9482833516281051,122.6261615068485,21.913876075105886,0.0016974576987082088,True,149.49830657511848,0.0,1.0,False,301
source_only,2030,2.0,11.353558540344238,logg,91,-0.03040930433260199,0.22841520278117594,0.355023609016896,0.2123712856187228,0.3326248365566016,0.2164946940060935,5.506143616964088,0.309066942840438,False,0.22841520278117594,0.0,1.0,False,301
source_only,2030,2.0,11.353558540344238,feh,91,-0.022149726106833946,0.2282756741174518,0.30048696783870366,0.28612672884072443,0.6056133993208594,0.20761534224409892,9.951254878390436,0.10549384938383334,False,0.2282756741174518,0.0,1.0,False,301
noise_augmented,2030,2.0,11.353558540344238,teff,91,15.216177961859673,134.70101726769528,194.1680731160409,133.49568152307856,0.9567385045764557,120.39389380676509,11.883595594884099,0.04231531427720342,True,149.49830657511848,-9.897964496332268,0.1188982047908027,False,301
noise_augmented,2030,2.0,11.353558540344238,logg,91,-0.019268494472835632,0.22532733241171185,0.34496634357412254,0.19964706544283753,0.3699006637891987,0.21683235833583733,3.917761233181438,0.6690488004004742,False,0.22841520278117594,-1.3518672714715518,0.9023485573655584,False,301
noise_augmented,2030,2.0,11.353558540344238,feh,91,-0.012790464724978351,0.2197504121293642,0.2860894996186156,0.25577188214454827,0.6425011040601762,0.2047007752661985,7.352017520986287,0.14967574281614876,False,0.2282756741174518,-3.734634459430497,0.14416169304985557,False,301
source_only,2030,2.5,9.082846641540527,teff,91,18.701912164373585,171.00057744623552,235.81817342514591,168.75653673601963,0.9361882833110261,122.6261615068485,39.44869132732771,3.2980805688131445e-05,True,171.00057744623552,0.0,1.0,False,659
source_only,2030,2.5,9.082846641540527,logg,91,-0.048191334476401115,0.24020558138906745,0.36732678771873334,0.2116833574416608,0.2855682068453116,0.2164946940060935,10.952179448012966,0.06341681048184959,False,0.24020558138906745,0.0,1.0,False,659
source_only,2030,2.5,9.082846641540527,feh,91,-0.04107200445284123,0.23930853927649873,0.3121027305035728,0.2745846068265276,0.5745328785008688,0.20761534224409892,15.265344405586978,0.02357890131269313,True,0.23930853927649873,0.0,1.0,False,659
noise_augmented,2030,2.5,9.082846641540527,teff,91,13.859331507756377,148.93040546872746,212.65206915380688,153.00639869255133,0.9481098278154472,120.39389380676509,23.702623745822283,0.0018402477578291529,True,171.00057744623552,-12.906489736531546,0.010092646445878537,True,659
noise_augmented,2030,2.5,9.082846641540527,logg,91,-0.039886542164362444,0.23792628903375895,0.35996412406673883,0.22819577405293243,0.3139211856296751,0.21683235833583733,9.728220852189695,0.26267653057188967,False,0.24020558138906745,-0.9488923371920532,0.27293003762868084,False,659
noise_augmented,2030,2.5,9.082846641540527,feh,91,-0.029066748869527096,0.2299640720483461,0.2973291152467399,0.2553899541752726,0.613859152231029,0.2047007752661985,12.34157357210519,0.03558411826191622,True,0.23930853927649873,-3.9047780143591004,0.09804531777901544,False,659
source_only,2030,3.0,7.5690388679504395,teff,91,30.048977351485497,197.3043513047212,265.3692781698878,207.71427779228966,0.9191933370273904,122.6261615068485,60.89906825771596,1.2652834857659062e-07,True,197.3043513047212,0.0,1.0,False,1308
source_only,2030,3.0,7.5690388679504395,logg,91,-0.06142316499690864,0.24668604538335928,0.37002562643246706,0.22557541114717913,0.27503143420729237,0.2164946940060935,13.945538719030237,0.03808463283128148,True,0.24668604538335928,0.0,1.0,False,1308
source_only,2030,3.0,7.5690388679504395,feh,91,-0.0630066574272519,0.25105866996270904,0.3263365137464763,0.2807490240076166,0.5348401648198122,0.20761534224409892,20.92491202674831,0.013671703669033431,True,0.25105866996270904,0.0,1.0,False,1308
noise_augmented,2030,3.0,7.5690388679504395,teff,91,19.831869793567332,170.9991616335021,237.6561857721831,176.27197277702274,0.9351896851188194,120.39389380676509,42.03308508981327,9.064095028744243e-05,True,197.3043513047212,-13.33229069570432,0.0012394131407618511,True,1308
noise_augmented,2030,3.0,7.5690388679504395,logg,91,-0.05547668019188187,0.24609075754575238,0.36669862092139244,0.23365901808320774,0.2880096220337246,0.21683235833583733,13.49355761956832,0.07490303137407306,False,0.24668604538335928,-0.2413139489434002,0.5958627749282184,False,1308
noise_augmented,2030,3.0,7.5690388679504395,feh,91,-0.05091251969455281,0.24221126170524615,0.3109447030318009,0.2553945023017718,0.5776843315571263,0.2047007752661985,18.324545371295244,0.01593658103037208,True,0.25105866996270904,-3.524040121289984,0.12955021295578134,False,1308
source_only,2031,1.25,18.165693283081055,teff,91,15.667879362560473,131.9019703009188,187.99440649741678,140.0274240167264,0.9594458090810413,122.6261615068485,7.564298417309789,0.2288976202775771,False,131.9019703009188,0.0,1.0,False,67
source_only,2031,1.25,18.165693283081055,logg,91,0.002649094275720675,0.22195796129576884,0.326870830574418,0.2453723789300925,0.43427170017685235,0.2164946940060935,2.523510940883189,0.5741005940578869,False,0.22195796129576884,0.0,1.0,False,67
source_only,2031,1.25,18.165693283081055,feh,91,0.010955629095996676,0.20665652191661615,0.2736351418551071,0.24175338642218197,0.672949655237398,0.20761534224409892,-0.46182537240212485,0.2960751241603151,False,0.20665652191661615,0.0,1.0,False,67
noise_augmented,2031,1.25,18.165693283081055,teff,91,21.53140413254957,125.17142686915143,178.70272828556364,121.21794954527847,0.9633555462551894,120.39389380676509,3.96825196970072,0.5795057374620387,False,131.9019703009188,-5.102686045107918,0.11611561681936446,False,67
noise_augmented,2031,1.25,18.165693283081055,logg,91,0.008002341180930461,0.22271298210896012,0.3373723639251855,0.23488677572113642,0.3973369300309241,0.21683235833583733,2.7120600533314665,0.958964730555913,False,0.22195796129576884,0.34016388003546005,0.9715844411844421,False,67
noise_augmented,2031,1.25,18.165693283081055,feh,91,0.018455184398767234,0.2043993007781812,0.26993935397589636,0.23650265950773977,0.681724450198456,0.2047007752661985,-0.14727569430319498,0.22283090032300001,False,0.20665652191661615,-1.092257392847118,0.5291480630342354,False,67
source_only,2031,1.5,15.138077735900879,teff,91,14.128469345595741,146.38791939871646,199.7320986502552,169.8775468179908,0.9542236019719612,122.6261615068485,19.377396796800905,0.006866513351224165,True,146.38791939871646,0.0,1.0,False,117
source_only,2031,1.5,15.138077735900879,logg,91,-0.005342509707251848,0.22884719494498257,0.33642316976632763,0.24117742992186805,0.4007233339342514,0.2164946940060935,5.7056829940328235,0.31474851486345,False,0.22884719494498257,0.0,1.0,False,117
source_only,2031,1.5,15.138077735900879,feh,91,0.001736175949975019,0.20892247213879483,0.27675611604363753,0.23533885183103004,0.66544669624562,0.20761534224409892,0.6295921489073208,0.5010465384986764,False,0.20892247213879483,0.0,1.0,False,117
noise_augmented,2031,1.5,15.138077735900879,teff,91,19.00674595502365,132.12482859751913,183.9063592142174,145.55833872565697,0.9611903809647419,120.39389380676509,9.743795486490736,0.16237123841374967,False,146.38791939871646,-9.74335236116649,0.0006180009856183359,True,117
noise_augmented,2031,1.5,15.138077735900879,logg,91,0.002330951452036863,0.22826810650794954,0.3436014284777783,0.23561320743557834,0.37487697921347174,0.21683235833583733,5.2740044243766215,0.3482322297466114,False,0.22884719494498257,-0.25304589692359825,0.7098607180884753,False,117
noise_augmented,2031,1.5,15.138077735900879,feh,91,0.009106384396647455,0.20625470243130165,0.2705734536170994,0.23805932762528267,0.6802274068870278,0.2047007752661985,0.7591212896396637,0.4860585137630852,False,0.20892247213879483,-1.276918504832214,0.9337592844588143,False,117
source_only,2031,2.0,11.353558540344238,teff,91,9.94432155511307,164.58843977149166,216.39281480471513,188.54132774206636,0.9462681791040864,122.6261615068485,34.21967853270822,0.00031614990110558256,True,164.58843977149166,0.0,1.0,False,304
source_only,2031,2.0,11.353558540344238,logg,91,-0.01839815480477656,0.23612713312600528,0.3469815546768864,0.2546642854948691,0.3625173808276203,0.2164946940060935,9.068323457090921,0.10982193812022154,False,0.23612713312600528,0.0,1.0,False,304
source_only,2031,2.0,11.353558540344238,feh,91,-0.018430143088342812,0.21038660935272158,0.27760626842292097,0.23148583099479256,0.6633881463529467,0.20761534224409892,1.3348084388505432,0.547439297673483,False,0.21038660935272158,0.0,1.0,False,304
noise_augmented,2031,2.0,11.353558540344238,teff,91,10.853112483992051,143.80511869079785,195.56091430557433,166.15792086719506,0.9561156162431763,120.39389380676509,19.445525137353158,0.051976081162679266,False,164.58843977149166,-12.627448871590607,2.7721104922424716e-05,True,304
noise_augmented,2031,2.0,11.353558540344238,logg,91,-0.008783869035842313,0.23274971531937397,0.3506673909737981,0.25416467565488293,0.34890203879119974,0.21683235833583733,7.340858673355055,0.08370089273422353,False,0.23612713312600528,-1.4303387170795823,0.1875094494463495,False,304
noise_augmented,2031,2.0,11.353558540344238,feh,91,-0.009556033341734483,0.20626765375533437,0.27217179756389354,0.2365475914838707,0.6764382975130602,0.2047007752661985,0.7654482437099874,0.5291480630342354,False,0.21038660935272158,-1.9578031178218214,0.7098607180884753,False,304
source_only,2031,2.5,9.082846641540527,teff,91,17.28332313733227,181.77319837297705,239.58068022156203,229.58981441466815,0.9341357920847423,122.6261615068485,48.233620085078876,0.00020520928808011115,True,181.77319837297705,0.0,1.0,False,696
source_only,2031,2.5,9.082846641540527,logg,91,-0.02443002494481901,0.24523263016899863,0.3671630258710229,0.25714645308691564,0.2862050816644546,0.2164946940060935,13.274198841148621,0.014605015869865585,True,0.24523263016899863,0.0,1.0,False,696
source_only,2031,2.5,9.082846641540527,feh,91,-0.043206144592077375,0.2176815384297769,0.28465484140397007,0.2527493474162736,0.6460776263181073,0.20761534224409892,4.848483776234058,0.8493252072221549,False,0.2176815384297769,0.0,1.0,False,696
noise_augmented,2031,2.5,9.082846641540527,teff,91,13.524558942186708,157.26583778141014,211.06454369860043,189.1777981008032,0.9488816941080809,120.39389380676509,30.626091414424515,0.009977827755972193,True,181.77319837297705,-13.482383987809198,3.657796184645334e-05,True,696
noise_augmented,2031,2.5,9.082846641540527,logg,91,-0.016218209193521398,0.23971124155049794,0.36835489770865093,0.24059580167096228,0.2815633675384087,0.21683235833583733,10.5514155683466,0.0411238191612595,True,0.24523263016899863,-2.2514901930855147,0.07235319798474231,False,696
noise_augmented,2031,2.5,9.082846641540527,feh,91,-0.031260176817065013,0.21611413236289753,0.28077381530707196,0.26401411081586384,0.6556626953948848,0.2047007752661985,5.575629638850543,0.8030915487499334,False,0.2176815384297769,-0.720045474772768,0.996842056222509,False,696
source_only,2031,3.0,7.5690388679504395,teff,91,20.232548357505863,199.262993869432,256.19400173453414,251.60747003497437,0.9246845975883335,122.6261615068485,62.49631515890142,1.2227806996224799e-05,True,199.262993869432,0.0,1.0,False,1351
source_only,2031,3.0,7.5690388679504395,logg,91,-0.03251163883851141,0.24875404880051216,0.367101570291285,0.24658129109441881,0.286444011002308,0.2164946940060935,14.900760012857717,0.01105436346512816,True,0.24875404880051216,0.0,1.0,False,1351
source_only,2031,3.0,7.5690388679504395,feh,91,-0.06666571120946115,0.22953191983490223,0.2957239070916197,0.2611825227403229,0.618017260081734,0.20761534224409892,10.556338155893808,0.33417978261818937,False,0.22953191983490223,0.0,1.0,False,1351
noise_augmented,2031,3.0,7.5690388679504395,teff,91,17.693674707768782,177.12177989996042,232.26898163422192,210.50706302828976,0.9380946308500107,120.39389380676509,47.118574123239874,0.0003309055396531907,True,199.262993869432,-11.111553399614039,0.00020520928808011115,True,1351
noise_augmented,2031,3.0,7.5690388679504395,logg,91,-0.02596713632923787,0.24343669372305765,0.36541147357213083,0.23274360620046078,0.2929991588654798,0.21683235833583733,12.269541129103345,0.024070232118303832,True,0.24875404880051216,-2.1375953891382693,0.1835655932486192,False,1351
noise_augmented,2031,3.0,7.5690388679504395,feh,91,-0.05392063113943039,0.22669937580468602,0.29040782234292434,0.26317925810613374,0.6316272560461434,0.2047007752661985,10.746710905163859,0.2781581363784743,False,0.22953191983490223,-1.2340523410659388,0.7847797995482096,False,1351
source_only,2032,1.25,18.165693283081055,teff,91,16.27303351210131,130.85844293279956,188.7422878553343,141.2669970041586,0.9591225010320964,122.6261615068485,6.713315759697247,0.033553627451618634,True,130.85844293279956,0.0,1.0,False,76
source_only,2032,1.25,18.165693283081055,logg,91,0.002714489970233556,0.21711777009042618,0.323274628161559,0.23388578867370624,0.44665140337339493,0.2164946940060935,0.28780201158886687,0.4835842989672283,False,0.21711777009042618,0.0,1.0,False,76
source_only,2032,1.25,18.165693283081055,feh,91,0.007536781834774932,0.20793923272544182,0.274934925131277,0.23954382598168847,0.6698352586142056,0.20761534224409892,0.1560050802806634,0.2593185737634036,False,0.20793923272544182,0.0,1.0,False,76
noise_augmented,2032,1.25,18.165693283081055,teff,91,25.263815096564965,125.71342974272245,181.21429352905267,108.27534744952641,0.9623182740586957,120.39389380676509,4.41844330119876,0.07490303137407306,False,130.85844293279956,-3.9317395765737895,0.27466521713366265,False,76
noise_augmented,2032,1.25,18.165693283081055,logg,91,0.011931268390281686,0.2169960536762472,0.32984061870287057,0.2373558548257865,0.4239451412891805,0.21683235833583733,0.07549396301649303,0.3421643781649627,False,0.21711777009042618,-0.05606008855392197,0.9715844411844421,False,76
noise_augmented,2032,1.25,18.165693283081055,feh,91,0.013616396580122262,0.20906109348397786,0.27455071600510106,0.2516236815310415,0.670757394436273,0.2047007752661985,2.1300936511398527,0.8030915487499334,False,0.20793923272544182,0.5395137530479044,0.6489947248812183,False,76
source_only,2032,1.5,15.138077735900879,teff,91,11.86182038583142,140.30017866532887,198.46078805330566,157.26005042480392,0.9548044881606278,122.6261615068485,14.41292538337613,0.0022173545421911274,True,140.30017866532887,0.0,1.0,False,123
source_only,2032,1.5,15.138077735900879,logg,91,-0.004327904883321654,0.22218797185918773,0.3323745484793843,0.22943499143362403,0.415060308279964,0.2164946940060935,2.629753989690853,0.7128096687608939,False,0.22218797185918773,0.0,1.0,False,123
source_only,2032,1.5,15.138077735900879,feh,91,-0.0014072387325918534,0.21241957704664804,0.280676303597648,0.24689151685461877,0.65590182801189,0.20761534224409892,2.314007602049295,0.8462249066240853,False,0.21241957704664804,0.0,1.0,False,123
noise_augmented,2032,1.5,15.138077735900879,teff,91,22.203000692514042,133.3053744025037,189.46350172677327,123.16587974709019,0.9588095055059375,120.39389380676509,10.724364988528269,0.017561146572143586,True,140.30017866532887,-4.985598970269689,0.30159760735289987,False,123
noise_augmented,2032,1.5,15.138077735900879,logg,91,0.005240108273623173,0.2204886631446006,0.3403508181184295,0.23269568856443154,0.38664887114857194,0.21683235833583733,1.6862357799476868,0.6263841753673824,False,0.22218797185918773,-0.764806798661477,0.5958627749282184,False,123
noise_augmented,2032,1.5,15.138077735900879,feh,91,0.005767166815311107,0.21239629761009596,0.28038296976836163,0.2495415748758523,0.6566206837856496,0.2047007752661985,3.7594006832118554,0.587657928623154,False,0.21241957704664804,-0.01095917658614498,0.9148973020837681,False,123
source_only,2032,2.0,11.353558540344238,teff,91,8.822894495030916,163.30679338280552,223.87830425731192,176.14027158386156,0.9424864859587968,122.6261615068485,33.17451298814817,2.540043525081939e-05,True,163.30679338280552,0.0,1.0,False,330
source_only,2032,2.0,11.353558540344238,logg,91,-0.015042686441660815,0.2318197901072084,0.3523487169557976,0.2332579913167352,0.3426435025503535,0.2164946940060935,7.078739814604207,0.3626546384656778,False,0.2318197901072084,0.0,1.0,False,330
source_only,2032,2.0,11.353558540344238,feh,91,-0.01722686361738894,0.21852090094209556,0.28762028941994955,0.24939451667556872,0.63866510326103,0.20761534224409892,5.252771100689979,0.44730363997249656,False,0.21852090094209556,0.0,1.0,False,330
noise_augmented,2032,2.0,11.353558540344238,teff,91,13.828588902959076,149.6893048059932,209.55071649169503,140.11105029413574,0.9496123404552973,120.39389380676509,24.332970778607677,0.0011089697612890247,True,163.30679338280552,-8.3385928378936,0.00639135862435156,True,330
noise_augmented,2032,2.0,11.353558540344238,logg,91,-0.006291126721180638,0.22734822644648103,0.3502346934468648,0.21754213095646663,0.35050786054047367,0.21683235833583733,4.849768822029943,0.5448072332065813,False,0.2318197901072084,-1.9288964322931368,0.18487332608830465,False,330
noise_augmented,2032,2.0,11.353558540344238,feh,91,-0.009163299337683528,0.21559570972764133,0.28414979751946245,0.2509679199747143,0.6473323933950278,0.2047007752661985,5.322370883683636,0.4935220629530699,False,0.21852090094209556,-1.3386322323599376,0.6376473020314712,False,330
source_only,2032,2.5,9.082846641540527,teff,91,12.108050937302979,186.0990988774005,256.9099786064107,193.04561084460818,0.9242630464529903,122.6261615068485,51.761334278580605,2.430606033284547e-06,True,186.0990988774005,0.0,1.0,False,705
source_only,2032,2.5,9.082846641540527,logg,91,-0.02701692324745772,0.24336163619608223,0.3732384388291806,0.23760930605501138,0.262387446224123,0.2164946940060935,12.40997721137338,0.061743731054360304,False,0.24336163619608223,0.0,1.0,False,705
source_only,2032,2.5,9.082846641540527,feh,91,-0.03948458572151268,0.22602136542504542,0.29843147130359926,0.2648328332036972,0.6109905883239075,0.20761534224409892,8.865444615988949,0.2593185737634036,False,0.22602136542504542,0.0,1.0,False,705
noise_augmented,2032,2.5,9.082846641540527,teff,91,16.14303428756121,171.24899630290165,240.14935422036535,156.13980052523445,0.9338227475205644,120.39389380676509,42.240599492329856,3.657796184645334e-05,True,186.0990988774005,-7.97967462716297,0.014131561865821835,True,705
noise_augmented,2032,2.5,9.082846641540527,logg,91,-0.021629957046482587,0.23978620491250527,0.3716750590382334,0.22772351842138663,0.26855376409549037,0.21683235833583733,10.585987604818769,0.16356449484705748,False,0.24336163619608223,-1.469184436570825,0.6864286303379371,False,705
noise_augmented,2032,2.5,9.082846641540527,feh,91,-0.026623107678479394,0.22311229678853617,0.2938941513808055,0.2370520640243217,0.6227295798849304,0.2047007752661985,8.9943584719671,0.2124927137755802,False,0.22602136542504542,-1.2870768349879658,0.958964730555913,False,705
source_only,2032,3.0,7.5690388679504395,teff,91,19.75380544138461,203.5064012308087,276.0898189788131,222.76083987969795,0.9125325087817168,122.6261615068485,65.9567572939508,5.535646709903592e-07,True,203.5064012308087,0.0,1.0,False,1351
source_only,2032,3.0,7.5690388679504395,logg,91,-0.030852139333447125,0.24902079399361263,0.38769626597917606,0.24013490816294936,0.20413609668736987,0.2164946940060935,15.023970973904621,0.028046325590924976,True,0.24902079399361263,0.0,1.0,False,1351
source_only,2032,3.0,7.5690388679504395,feh,91,-0.05832353541446253,0.23942474353021412,0.31260967627964664,0.26809879279718296,0.5731495908221528,0.20761534224409892,15.321315343215836,0.11703740319260093,False,0.23942474353021412,0.0,1.0,False,1351
noise_augmented,2032,3.0,7.5690388679504395,teff,91,17.987262212620493,184.33028699289395,253.4625333829775,179.78641018468514,0.9262820195699575,120.39389380676509,53.10600991836696,2.0928378107558965e-05,True,203.5064012308087,-9.422855557337472,0.0009237782122714268,True,1351
noise_augmented,2032,3.0,7.5690388679504395,logg,91,-0.02447199312551126,0.2450510250898727,0.38206176089323646,0.24243252494849354,0.22710105031123728,0.21683235833583733,13.014047797390704,0.10212975123190313,False,0.24902079399361263,-1.5941515726761946,0.6041194523402413,False,1351
noise_augmented,2032,3.0,7.5690388679504395,feh,91,-0.0404162483332955,0.23624894929824347,0.30830868218050245,0.2545749457448115,0.5848143080711812,0.2047007752661985,15.411848827157026,0.10130220913296724,False,0.23942474353021412,-1.3264269119160121,0.695181842715148,False,1351
source_only,2033,1.25,18.165693283081055,teff,91,13.753135265308224,132.04366265153723,196.07323063017418,138.15615806793136,0.9558853848032146,122.6261615068485,7.67984664036212,0.11428916731895716,False,132.04366265153723,0.0,1.0,False,65
source_only,2033,1.25,18.165693283081055,logg,91,-0.007933424285480207,0.22467047523011197,0.32372236493164314,0.23427244637060016,0.44511756147967785,0.2164946940060935,3.7764349198268876,0.027208637027045287,True,0.22467047523011197,0.0,1.0,False,65
source_only,2033,1.25,18.165693283081055,feh,91,0.011467403390202432,0.2051659193902382,0.27116767525382246,0.24947655668667995,0.6788213233018001,0.20761534224409892,-1.1797889440082199,0.19558417985045207,False,0.2051659193902382,0.0,1.0,False,65
noise_augmented,2033,1.25,18.165693283081055,teff,91,21.979642660846626,127.59856490652899,187.12052852206463,132.0509888710579,0.9598219590545884,120.39389380676509,5.98424959269741,0.043125763664527667,True,132.04366265153723,-3.3663847667864566,0.8804487061767386,False,65
noise_augmented,2033,1.25,18.165693283081055,logg,91,0.0012582623024124506,0.22890661267810694,0.334620927553181,0.2383140549904664,0.4071268689618175,0.21683235833583733,5.568474389587452,0.0066251067824846036,True,0.22467047523011197,1.8854891563549803,0.169630095259248,False,65
noise_augmented,2033,1.25,18.165693283081055,feh,91,0.018379113208139047,0.20422441304780797,0.2688909814363807,0.23605997925332012,0.6841918444201291,0.2047007752661985,-0.23271148717979306,0.547439297673483,False,0.2051659193902382,-0.4588999699503882,0.6348235316089395,False,65
source_only,2033,1.5,15.138077735900879,teff,91,6.7934251554719856,143.04376299288697,210.31119999938815,142.94270435711803,0.9492459516716675,122.6261615068485,16.650281828236267,0.010208640220650034,True,143.04376299288697,0.0,1.0,False,112
source_only,2033,1.5,15.138077735900879,logg,91,-0.01545150550839694,0.2290993361431598,0.3231816217347215,0.24274664745306207,0.4469697554370783,0.2164946940060935,5.822148295565865,0.004009700242257393,True,0.2290993361431598,0.0,1.0,False,112
source_only,2033,1.5,15.138077735900879,feh,91,0.002100575670329068,0.2086276433537588,0.275044496805306,0.24639738135602324,0.6695720406016172,0.20761534224409892,0.48758492446558943,0.5369489483455221,False,0.2086276433537588,0.0,1.0,False,112
noise_augmented,2033,1.5,15.138077735900879,teff,91,16.433735189137355,133.820132293701,196.96827502287042,137.74867651891213,0.955481712570246,120.39389380676509,11.151926449430505,0.05245582647477554,False,143.04376299288697,-6.44811804877129,0.1507976132281582,False,112
noise_augmented,2033,1.5,15.138077735900879,logg,91,-0.005601455328228886,0.23477784210858343,0.34294956899698553,0.23526524297665152,0.37724661914684443,0.21683235833583733,8.27620190569136,0.0051382000487746665,True,0.2290993361431598,2.4786217459291215,0.28881772032771225,False,112
