row_index,targetid,source_file,teff,logg,feh,teff_err,logg_err,feh_err,sn_r,valid_fraction,pass_pixels,pass_snr,pass_range,pass_uncertainty,selected,split
254,39627815661868002,rvspecfit-main-bright-2.fits,4858.5776,4.749538,-0.61298645,16.516874,0.0051395725,0.057181746,13.818729,1.0,True,True,True,True,True,source_train
255,39627815661863647,rvspecfit-main-bright-2.fits,5523.716,4.755047,-1.6413625,69.413506,0.0051474916,0.10748773,14.135072,0.9987102321582115,True,True,True,True,True,source_train
256,39627809622066836,rvspecfit-main-bright-2.fits,3970.5703,4.5469885,-0.63032347,6.0052714,0.0052768183,0.019577948,15.522804,0.9969905417024936,True,True,True,True,True,target_evaluation
257,39627809617878013,rvspecfit-main-bright-2.fits,5462.681,5.1084437,-0.5318166,11.850388,0.004657159,0.016942756,31.116262,0.9926913155631987,True,True,True,True,True,target_evaluation
258,39627821705860894,rvspecfit-main-bright-2.fits,5199.998,4.947138,-0.5831473,23.986439,0.0049426486,0.04947233,11.999475,0.9961306964746346,True,True,True,True,True,source_train
259,39627827745658108,rvspecfit-main-bright-2.fits,5858.69,4.1545696,-0.65876865,11.834174,0.005829883,0.01890373,42.98605,0.9931212381771282,True,True,True,True,True,source_train
260,39627815661865061,rvspecfit-main-bright-2.fits,5428.35,4.890044,-1.0161736,40.65597,0.004988632,0.06742527,9.815967,0.9935511607910577,True,False,True,True,False,excluded
261,39627815661865775,rvspecfit-main-bright-2.fits,5821.82,4.696583,-0.60589206,22.647928,0.005229327,0.029399257,32.139385,0.998280309544282,True,True,True,True,True,source_holdout
262,39627815666057996,rvspecfit-main-bright-2.fits,3822.416,4.5260677,-0.1163142,5.1396728,0.005363737,0.016034236,9.928088,0.9918314703353397,True,False,True,True,False,excluded
263,39627809630456709,rvspecfit-main-bright-2.fits,4456.4375,4.312293,-0.032625537,8.708971,0.0034189678,0.047763325,11.1415825,0.9969905417024936,True,True,True,True,True,target_adaptation
264,39627809630460273,rvspecfit-main-bright-2.fits,4266.724,4.291764,-0.3995353,6.420524,0.004793887,0.035940193,13.688093,1.0,True,True,True,True,True,source_train
265,39627809626267119,rvspecfit-main-bright-2.fits,3242.5146,5.056833,0.07136937,4.499439,0.005383623,0.013030961,13.200036,0.9974204643164231,True,True,True,True,True,source_train
266,39627803590663198,rvspecfit-main-bright-2.fits,5226.19,5.1858335,-0.42593405,30.134653,0.0051004775,0.056410894,14.637673,0.9965606190885641,True,True,True,True,True,source_train
267,39627803590660150,rvspecfit-main-bright-2.fits,5064.5283,4.960351,-0.6016991,9.824873,0.004912183,0.023264123,30.4399,0.9969905417024936,True,True,True,True,True,source_train
268,39627803590663616,rvspecfit-main-bright-2.fits,5264.293,4.9305468,-0.38132095,17.389263,0.004981926,0.032647803,26.193756,0.9952708512467756,True,True,True,True,True,source_train
269,39627809630455448,rvspecfit-main-bright-2.fits,4920.801,4.8774447,-0.8007041,25.109917,0.008263113,0.10630737,10.45429,0.9926913155631987,True,True,True,True,True,source_train
270,39627809630455897,rvspecfit-main-bright-2.fits,4657.0425,4.821963,-1.4626708,9.966764,0.0051878057,0.052445132,13.393717,0.9965606190885641,True,True,True,True,True,source_train
271,39627803594851309,rvspecfit-main-bright-2.fits,4039.3142,4.3577476,-0.16311127,8.297684,0.006189199,0.023084385,16.364233,0.9974204643164231,True,True,True,True,True,source_holdout
272,39627809630456059,rvspecfit-main-bright-2.fits,5653.161,4.729489,-0.35176328,24.984495,0.005231877,0.03306024,31.716152,0.9957007738607051,True,True,True,True,True,source_holdout
273,39627809626266471,rvspecfit-main-bright-2.fits,3966.375,4.5,-0.4688389,12.950989,0.0098757995,0.06433819,10.5517025,0.9978503869303526,True,True,True,True,True,source_train
274,39627803590662231,rvspecfit-main-bright-2.fits,3923.9023,4.860688,-0.21942766,4.5452313,0.0051228553,0.01224508,16.41345,0.9922613929492692,True,True,True,True,True,source_train
275,39627809622066568,rvspecfit-main-bright-2.fits,5247.298,2.5284274,-1.1888127,47.954517,0.290546,0.09924148,10.25439,0.9922613929492692,True,True,True,False,False,excluded
276,39627815657675096,rvspecfit-main-bright-2.fits,4139.42,4.285126,-0.46588877,3.1560707,0.0012214339,0.024432372,15.462467,0.9944110060189166,True,True,True,True,True,source_train
277,39627815657675658,rvspecfit-main-bright-2.fits,6244.799,4.8320675,-2.0110269,29.854408,0.005149509,0.06305038,29.889742,0.9883920894239037,True,True,True,True,True,source_train
278,39627809622066920,rvspecfit-main-bright-2.fits,4055.8792,4.6014476,-0.20316944,3.7108796,0.0055007096,0.010824712,29.56552,0.9974204643164231,True,True,True,True,True,source_holdout
279,39627803590659883,rvspecfit-main-bright-2.fits,4500.001,5.4999948,-1.1859689,6.9178114,0.0047328277,0.04441093,15.03904,0.9944110060189166,True,True,True,True,True,source_train
280,39627815666059119,rvspecfit-main-bright-2.fits,5386.4546,5.173077,-0.6118051,49.167454,0.0047851196,0.08144988,16.926617,0.9948409286328461,True,True,True,True,True,source_holdout
281,39627803590661096,rvspecfit-main-bright-2.fits,4066.9148,4.2947297,-0.66380507,13.412192,0.0077027455,0.058442477,12.22762,0.9840928632846088,True,True,True,True,True,target_adaptation
282,39627803590656889,rvspecfit-main-bright-2.fits,4054.4236,4.62182,-0.041184362,15.251119,0.0070037236,0.043535862,7.818656,0.9957007738607051,True,False,True,True,False,excluded
283,39627809626263518,rvspecfit-main-bright-2.fits,5671.4863,4.8601556,-0.65956116,26.725971,0.0050964267,0.035678905,34.921234,0.9969905417024936,True,True,True,True,True,source_train
284,39627815661869306,rvspecfit-main-bright-2.fits,3522.1082,4.599729,-0.106358714,3.7362187,0.005418819,0.010459231,12.123284,0.9888220120378332,True,True,True,True,True,target_evaluation
285,39627815666057276,rvspecfit-main-bright-2.fits,5835.7197,4.786773,-0.4672697,24.455736,0.006171356,0.039093155,29.516027,0.9931212381771282,True,True,True,True,True,source_train
286,39627803590657135,rvspecfit-main-bright-2.fits,5378.66,4.766294,-0.32350528,37.84916,0.0062360433,0.068029486,16.43598,0.9892519346517626,True,True,True,True,True,target_evaluation
287,39627815666060895,rvspecfit-main-bright-2.fits,5331.264,4.9324512,-0.4723397,21.878744,0.0063712155,0.040943496,42.472977,0.9952708512467756,True,True,True,True,True,source_holdout
288,39627803590657830,rvspecfit-main-bright-2.fits,3512.648,4.660977,-0.6439645,3.348328,0.005246286,0.012838218,11.452812,0.9965606190885641,True,True,True,True,True,source_train
289,39627803590661582,rvspecfit-main-bright-2.fits,3455.6008,4.232639,-0.24999999,2.9744396,0.005892419,0.0061113145,18.004162,0.9957007738607051,True,True,True,True,True,source_train
290,39627803590659709,rvspecfit-main-bright-2.fits,3757.0525,4.6078687,-0.25,3.8790934,0.0052597155,0.012541782,12.965964,0.9978503869303526,True,True,True,True,True,target_evaluation
291,39627809626262364,rvspecfit-main-bright-2.fits,3538.3384,4.7990932,-2.37882e-05,3.8474803,0.00512533,0.010765655,11.426821,0.9969905417024936,True,True,True,True,True,source_holdout
292,39627803586467082,rvspecfit-main-bright-2.fits,4133.343,4.5962505,-0.30265576,3.2517552,0.005292761,0.01193044,40.598423,1.0,True,True,True,True,True,target_adaptation
293,39627803586463484,rvspecfit-main-bright-2.fits,5079.818,2.5580812,-1.1764431,7.305899,0.05332552,0.023405299,31.973804,0.9892519346517626,True,True,True,True,True,target_evaluation
294,39627809626262869,rvspecfit-main-bright-2.fits,3929.2153,4.8658395,-0.12083885,4.497252,0.00503807,0.012049595,15.391893,0.9944110060189166,True,True,True,True,True,source_train
295,39627809626260979,rvspecfit-main-bright-2.fits,3566.478,4.700815,-0.53303653,3.4489856,0.0056597656,0.01472704,11.654076,0.999140154772141,True,True,True,True,True,source_train
296,39627803586467901,rvspecfit-main-bright-2.fits,3792.033,4.5484076,-0.30527502,4.510953,0.005705382,0.020273987,8.997718,0.9935511607910577,True,False,True,True,False,excluded
297,39627809626262901,rvspecfit-main-bright-2.fits,5332.908,5.106308,-0.55739915,33.80591,0.0051919012,0.054223873,27.190147,0.9926913155631987,True,True,True,True,True,source_train
298,39627803586465882,rvspecfit-main-bright-2.fits,3760.6992,4.6941853,-0.20770857,4.721909,0.0053271013,0.013998709,9.883729,0.9965606190885641,True,False,True,True,False,excluded
299,39627815661868670,rvspecfit-main-bright-2.fits,5616.7725,4.8926578,-0.47334608,61.826546,0.008698608,0.09675968,27.686516,0.998280309544282,True,True,True,True,True,source_train
300,39627815661866911,rvspecfit-main-bright-2.fits,4768.7856,4.6073365,-0.34992018,7.509214,0.0049269665,0.024464155,22.163067,0.9987102321582115,True,True,True,True,True,source_train
301,39627815661867184,rvspecfit-main-bright-2.fits,5877.344,4.5,-0.87294865,58.920494,0.005384886,0.0866663,11.212901,0.999140154772141,True,True,True,True,True,target_evaluation
302,39627809622068156,rvspecfit-main-bright-2.fits,6515.324,4.796622,-1.8525045,80.320496,0.005083058,0.16029234,9.00301,0.9948409286328461,True,False,True,True,False,excluded
303,39627809622069969,rvspecfit-main-bright-2.fits,3846.7625,4.662172,-0.13872,1.7348627,0.005180437,0.00396348,47.146626,1.0,True,True,True,True,True,source_holdout
304,39627815661865766,rvspecfit-main-bright-2.fits,4022.9866,4.5,-0.64110696,7.2304864,0.0054786196,0.031234711,13.5231285,0.9974204643164231,True,True,True,True,True,source_train
305,39627827749847083,rvspecfit-main-bright-2.fits,5326.848,4.713994,-0.6395275,23.317324,0.0052777193,0.049608734,20.753544,0.9969905417024936,True,True,True,True,True,source_train
306,39627821705858400,rvspecfit-main-bright-2.fits,5869.313,4.42161,-0.59817594,20.849031,0.0056159305,0.030945662,28.417381,0.9952708512467756,True,True,True,True,True,target_evaluation
307,39627827749848496,rvspecfit-main-bright-2.fits,5399.989,3.321622,-1.398623,22.439043,0.008676428,0.040445693,27.355183,0.9939810834049871,True,True,True,True,True,source_holdout
308,39627827749848385,rvspecfit-main-bright-2.fits,5638.439,4.735296,-1.5192606,173.87186,0.00836772,0.23633589,16.810644,0.9965606190885641,True,True,True,False,False,excluded
309,39627827749848143,rvspecfit-main-bright-2.fits,4438.9204,4.3131647,-0.6218654,17.848215,0.005601376,0.1042414,9.081789,1.0,True,False,True,True,False,excluded
310,39627821705860820,rvspecfit-main-bright-2.fits,5847.3438,4.671578,-1.4983106,29.846222,0.005201755,0.03761124,34.099068,1.0,True,True,True,True,True,source_holdout
311,39627821705861111,rvspecfit-main-bright-2.fits,4239.053,4.33071,-0.011549102,7.325446,0.0049723047,0.024332829,13.627671,0.999140154772141,True,True,True,True,True,source_train
312,39627815674446919,rvspecfit-main-bright-2.fits,4980.1772,2.3038235,-0.68044895,3.3291805,0.043583374,0.014082463,44.83017,0.9931212381771282,True,True,True,True,True,source_train
313,39627809634651799,rvspecfit-main-bright-2.fits,5224.1265,4.7891574,-0.38289738,14.530466,0.0051027243,0.03437575,22.70273,0.9965606190885641,True,True,True,True,True,target_adaptation
314,39627809634652045,rvspecfit-main-bright-2.fits,4057.0815,4.6004157,-0.6498248,10.565911,0.005376448,0.044316027,9.549988,0.9905417024935511,True,False,True,True,False,excluded
315,39627815674449289,rvspecfit-main-bright-2.fits,5677.4395,4.6546865,-0.88337266,60.506927,0.0053084204,0.08918213,16.62279,0.9978503869303526,True,True,True,True,True,source_train
316,39627815674447128,rvspecfit-main-bright-2.fits,6065.0186,3.883148,-1.8013071,102.14659,0.0063677607,0.28676438,8.426956,0.9931212381771282,True,False,True,True,False,excluded
317,39627815674448041,rvspecfit-main-bright-2.fits,5658.781,5.072369,-0.89108366,71.308495,0.0049200864,0.091593176,32.708187,0.9918314703353397,True,True,True,True,True,target_adaptation
318,39627815674449581,rvspecfit-main-bright-2.fits,5792.788,4.7165213,-0.5580153,113.350044,0.017307231,0.2204194,13.48949,0.9931212381771282,True,True,True,True,True,source_holdout
319,39627809634650812,rvspecfit-main-bright-2.fits,3975.1428,4.7083035,2.6726263e-10,11.636763,0.0051671993,0.019245224,8.774929,0.9965606190885641,True,False,True,True,False,excluded
320,39627815674446711,rvspecfit-main-bright-2.fits,5199.999,3.401405,-0.8483769,25.471512,0.008470025,0.07151269,11.795898,0.9961306964746346,True,True,True,True,True,source_train
321,39627821705859713,rvspecfit-main-bright-2.fits,5899.94,4.7137904,-0.6353138,16.703156,0.005185009,0.022365287,40.30908,0.9987102321582115,True,True,True,True,True,source_train
322,39627821705859537,rvspecfit-main-bright-2.fits,3600.005,4.561004,-0.030601155,3.6878607,0.0057594413,0.008400454,16.383518,0.9952708512467756,True,True,True,True,True,source_train
323,39627815666062822,rvspecfit-main-bright-2.fits,4725.2007,4.828737,-0.48243913,15.727534,0.006173869,0.062322117,21.326593,0.9961306964746346,True,True,True,True,True,target_evaluation
324,39627821710056409,rvspecfit-main-bright-2.fits,6132.3394,3.9241068,-1.0561914,36.344994,0.006037439,0.06113093,14.824798,0.9939810834049871,True,True,True,True,True,source_train
325,39627809634650293,rvspecfit-main-bright-2.fits,5400.0005,4.865568,-0.16627103,15.748422,0.005195503,0.026745845,30.930355,0.9918314703353397,True,True,True,True,True,source_train
326,39627809634650742,rvspecfit-main-bright-2.fits,5899.9976,4.5475526,-0.6766757,23.54981,0.0064617363,0.037746884,29.139715,0.9939810834049871,True,True,True,True,True,target_evaluation
327,39627809630461078,rvspecfit-main-bright-2.fits,5211.608,5.1218247,-0.6671269,26.786139,0.0050015496,0.05765751,15.055974,0.9914015477214101,True,True,True,True,True,target_evaluation
328,39627821714245437,rvspecfit-main-bright-2.fits,5097.6807,3.0,-0.8381545,21.137606,0.016599422,0.07498277,9.967655,0.9888220120378332,True,False,True,True,False,excluded
329,39627821710056906,rvspecfit-main-bright-2.fits,3979.2737,4.867771,0.21958606,6.1885867,0.0051410752,0.010342123,17.34835,0.9978503869303526,True,True,True,True,True,source_train
330,39627809630459118,rvspecfit-main-bright-2.fits,5475.7256,4.8019958,-0.63902676,87.46256,0.0053624827,0.12739006,13.282083,0.9969905417024936,True,True,True,True,True,source_holdout
331,39627821710056451,rvspecfit-main-bright-2.fits,3497.9834,5.0795856,0.24988702,4.5624084,0.004931729,0.011421354,12.161266,0.9969905417024936,True,True,True,True,True,source_train
332,39627809630460912,rvspecfit-main-bright-2.fits,3699.9932,5.0507874,0.25,4.6206155,0.0049209036,0.01045125,12.179368,0.9987102321582115,True,True,True,True,True,source_holdout
333,39627809634648525,rvspecfit-main-bright-2.fits,3605.8003,5.1277037,0.2500128,4.428576,0.004877088,0.01269576,9.820889,0.9987102321582115,True,False,True,True,False,excluded
334,39627821714244662,rvspecfit-main-bright-2.fits,3429.8774,4.604197,-1.2840667e-07,3.3508232,0.0053709,0.006117097,19.982775,0.9987102321582115,True,True,True,True,True,source_train
335,39627821714245907,rvspecfit-main-bright-2.fits,4366.539,4.231374,-0.31133905,3.037952,0.005037403,0.051889982,10.977933,0.9961306964746346,True,True,True,True,True,target_evaluation
336,39627821710055899,rvspecfit-main-bright-2.fits,3424.4392,4.995202,-7.4457542e-09,3.4076073,0.00511173,0.006474768,24.317644,0.9918314703353397,True,True,True,True,True,source_holdout
337,39627827749848650,rvspecfit-main-bright-2.fits,4466.5337,4.618607,0.044671465,2.1323574,0.004840618,0.008721932,54.195507,0.9948409286328461,True,True,True,True,True,source_train
338,39627821710050224,rvspecfit-main-bright-2.fits,5930.1323,3.5,-1.442121,37.623875,0.0076223495,0.068327256,13.783821,0.9974204643164231,True,True,True,True,True,source_holdout
339,39627821710050291,rvspecfit-main-bright-2.fits,5940.379,3.930555,-1.7105168,48.17314,0.006329754,0.08191241,14.682658,0.9957007738607051,True,True,True,True,True,source_train
340,39627821705861081,rvspecfit-main-bright-2.fits,5658.751,4.8690896,-0.9164616,159.57399,0.008830046,0.2013356,22.111092,0.9952708512467756,True,True,True,False,False,excluded
341,39627821710051126,rvspecfit-main-bright-2.fits,5800.0,4.612319,-0.7780842,24.762577,0.0052303085,0.033376608,19.324104,0.9978503869303526,True,True,True,True,True,target_adaptation
342,39627821710055207,rvspecfit-main-bright-2.fits,3504.1226,4.6582346,0.0005416409,3.677509,0.0052603325,0.008201855,14.639302,0.998280309544282,True,True,True,True,True,target_adaptation
343,39627827749851582,rvspecfit-main-bright-2.fits,5215.1235,2.9999962,-0.6262077,26.18042,0.014917752,0.06676685,10.221223,0.9978503869303526,True,True,True,True,True,target_adaptation
344,39627821710049835,rvspecfit-main-bright-2.fits,4376.9946,4.624699,-0.18394293,6.0268207,0.004448843,0.029111914,16.31211,0.9987102321582115,True,True,True,True,True,target_adaptation
345,39627821710053829,rvspecfit-main-bright-2.fits,4250.2056,4.1492076,-0.34893978,10.218964,0.00584477,0.04652169,9.345503,0.9944110060189166,True,False,True,True,False,excluded
346,39627827749851561,rvspecfit-main-bright-2.fits,4582.247,4.645913,-0.1602331,3.7517946,0.0050583812,0.014413682,35.327065,0.9957007738607051,True,True,True,True,True,source_train
347,39627821705855699,rvspecfit-main-bright-2.fits,5792.0356,4.695905,0.04237808,11.646105,0.005454955,0.017370353,39.885696,0.9948409286328461,True,True,True,True,True,source_train
348,39627821705856924,rvspecfit-main-bright-2.fits,4071.0957,4.5,-0.9237967,6.268646,0.006094689,0.031608738,18.17878,0.9974204643164231,True,True,True,True,True,source_train
349,39627821705859210,rvspecfit-main-bright-2.fits,3441.5813,5.040517,-4.742876e-06,3.6377826,0.004952717,0.012869824,9.152503,0.9918314703353397,True,False,True,True,False,excluded
350,39627821705855258,rvspecfit-main-bright-2.fits,3517.6934,4.8049726,-1.0216372e-06,3.7927032,0.005135357,0.009259744,14.112121,0.9969905417024936,True,True,True,True,True,source_train
351,39627821705856451,rvspecfit-main-bright-2.fits,5420.7812,5.072083,-0.31994924,22.082588,0.005002197,0.03372364,33.66507,0.9948409286328461,True,True,True,True,True,source_train
352,39627815670256174,rvspecfit-main-bright-2.fits,5149.444,4.9024806,-0.312778,11.516883,0.005072981,0.024161441,30.513983,0.9905417024935511,True,True,True,True,True,source_train
353,39627815670254500,rvspecfit-main-bright-2.fits,5992.8066,4.7794275,-1.7546891,115.13646,0.0051056473,0.16961598,8.753465,0.9896818572656921,True,False,True,True,False,excluded
354,39627815670252536,rvspecfit-main-bright-2.fits,3317.7034,5.022687,0.24999999,7.3061867,0.0054413085,0.022463031,11.015778,0.9965606190885641,True,True,True,True,True,source_train
355,39627815666065086,rvspecfit-main-bright-2.fits,3564.015,4.597167,-0.47989428,2.5955863,0.0057277326,0.004941056,28.174921,0.9871023215821152,True,True,True,True,True,source_train
356,39627815670256329,rvspecfit-main-bright-2.fits,4268.692,4.267987,-0.1768291,6.1509056,0.005011279,0.026256487,15.65206,0.9939810834049871,True,True,True,True,True,source_train
357,39627815670255422,rvspecfit-main-bright-2.fits,3372.4905,4.635477,-0.25,3.1324682,0.005291125,0.010124231,10.840911,0.9935511607910577,True,True,True,True,True,target_adaptation
358,39627815670256958,rvspecfit-main-bright-2.fits,3539.3472,4.3192625,-0.24999994,2.580224,0.006404647,0.0041397745,33.17341,0.9974204643164231,True,True,True,True,True,source_holdout
359,39627815670253220,rvspecfit-main-bright-2.fits,5879.129,4.39243,-0.723626,18.496655,0.0019732527,0.028652523,22.477627,0.9978503869303526,True,True,True,True,True,target_evaluation
360,39627821710054214,rvspecfit-main-bright-2.fits,3414.2305,4.7413764,0.0004093645,3.3800359,0.0052206917,0.007235926,16.673859,0.9995700773860705,True,True,True,True,True,source_train
361,39627815666064691,rvspecfit-main-bright-2.fits,4884.057,4.824358,-0.6790433,10.597252,0.005406748,0.034981526,21.107985,0.9944110060189166,True,True,True,True,True,source_holdout
362,39627815670258682,rvspecfit-main-bright-2.fits,5154.034,4.6344557,-0.7151674,5.748731,0.0052233897,0.04139446,15.994537,0.9944110060189166,True,True,True,True,True,source_train
363,39627815670255646,rvspecfit-main-bright-2.fits,4625.0684,4.7049537,-0.38005188,3.402729,0.0049966355,0.013135541,39.936398,0.9957007738607051,True,True,True,True,True,target_evaluation
364,39627815670254252,rvspecfit-main-bright-2.fits,5477.3633,5.042265,-0.6065832,14.064033,0.004448686,0.01941945,28.553913,0.9922613929492692,True,True,True,True,True,source_train
365,39627809638844518,rvspecfit-main-bright-2.fits,5146.911,4.949683,-0.5298648,10.979292,0.0050915787,0.022866398,35.911133,1.0,True,True,True,True,True,source_train
366,39627815674452489,rvspecfit-main-bright-2.fits,5399.9995,3.7091541,-0.93474716,44.292004,0.006949838,0.06972415,13.863449,0.9948409286328461,True,True,True,True,True,target_adaptation
367,39627815678643595,rvspecfit-main-bright-2.fits,5466.3413,4.7188306,-1.1791174,198.45213,0.015506864,0.33180216,14.429603,0.9918314703353397,True,True,True,False,False,excluded
368,39627809638844366,rvspecfit-main-bright-2.fits,5928.3076,4.3354897,-0.96908414,10.47136,0.0055403286,0.015161708,40.240032,0.998280309544282,True,True,True,True,True,source_train
369,39627809638843344,rvspecfit-main-bright-2.fits,4019.3086,4.3538957,-0.7294178,5.9370985,0.0071487804,0.027892547,19.133818,0.9922613929492692,True,True,True,True,True,source_train
370,39627815678645348,rvspecfit-main-bright-2.fits,5129.1094,4.3663006,-0.60734385,27.693913,0.0055358233,0.075688966,8.295364,0.9918314703353397,True,False,True,True,False,excluded
371,39627809622068547,rvspecfit-main-bright-2.fits,5684.9526,4.6026263,-0.5569045,44.595062,0.005258051,0.073643476,9.956624,0.9922613929492692,True,False,True,True,False,excluded
372,39627809622071054,rvspecfit-main-bright-2.fits,5525.644,4.7743783,-0.83801436,78.64316,0.006146448,0.11759455,16.042292,0.9952708512467756,True,True,True,True,True,source_train
373,39627809622072149,rvspecfit-main-bright-2.fits,4927.6396,4.850641,-0.33607587,11.412368,0.0050752936,0.034877256,24.390818,0.9892519346517626,True,True,True,True,True,target_evaluation
374,39627809622067260,rvspecfit-main-bright-2.fits,3569.8933,5.028775,0.2393016,5.406227,0.0052296086,0.0075543453,35.163986,0.9896818572656921,True,True,True,True,True,source_train
375,39627809622067002,rvspecfit-main-bright-2.fits,3771.5696,4.710228,-1.0894571e-08,4.344189,0.0051783426,0.011396308,12.564167,0.9883920894239037,True,True,True,True,True,source_train
376,39627809617876275,rvspecfit-main-bright-2.fits,4464.1,4.7201085,-0.43328735,5.2781315,0.005548744,0.025942445,32.42009,0.9866723989681857,True,True,True,True,True,source_train
377,39627809622067500,rvspecfit-main-bright-2.fits,4034.2659,4.491199,-0.6597243,6.4072204,0.0056365365,0.0276828,16.265076,0.9931212381771282,True,True,True,True,True,source_train
378,39627809622068668,rvspecfit-main-bright-2.fits,3677.8582,5.0258574,-0.4246747,3.6086547,0.004924128,0.014645507,13.42371,0.9965606190885641,True,True,True,True,True,source_train
379,39627809622066858,rvspecfit-main-bright-2.fits,3941.9397,4.5613294,-0.20976058,4.6417575,0.0057076756,0.020598613,11.638368,0.9935511607910577,True,True,True,True,True,source_holdout
380,39627809617877158,rvspecfit-main-bright-2.fits,3947.6091,4.7674556,-0.06672098,2.0247228,0.0050917165,0.0041356804,48.979847,0.9944110060189166,True,True,True,True,True,source_train
381,39627815674450471,rvspecfit-main-bright-2.fits,3500.0012,4.6503525,-0.6308053,3.4400764,0.0052691144,0.013629464,10.037274,0.9969905417024936,True,True,True,True,True,source_train
382,39627815674452149,rvspecfit-main-bright-2.fits,4232.6313,4.6839876,-0.38814396,3.7336085,0.0052575497,0.016647102,38.39962,0.9978503869303526,True,True,True,True,True,source_train
383,39627815674449522,rvspecfit-main-bright-2.fits,6048.275,4.13458,-0.82777774,16.946571,0.0059005385,0.027473276,29.612282,0.9866723989681857,True,True,True,True,True,source_train
384,39627821714247491,rvspecfit-main-bright-2.fits,6099.9995,3.7331715,-1.5,57.771137,0.0069086347,0.107293196,10.511821,1.0,True,True,True,True,True,source_holdout
385,39627821714245918,rvspecfit-main-bright-2.fits,4723.461,4.6755776,-0.1425245,4.232685,0.005030439,0.014112135,37.160084,0.998280309544282,True,True,True,True,True,source_train
386,39627809638842501,rvspecfit-main-bright-2.fits,4460.176,4.330268,-0.029645715,2.855555,0.005416321,0.012572148,42.10841,0.9961306964746346,True,True,True,True,True,source_train
387,39627809638843253,rvspecfit-main-bright-2.fits,5755.4775,4.6176867,-0.7867621,19.361969,0.0029934125,0.039459594,16.62278,0.9965606190885641,True,True,True,True,True,target_adaptation
388,39627809634653854,rvspecfit-main-bright-2.fits,3951.1755,4.59858,-0.57165754,4.8934884,0.005470351,0.021754682,12.119095,0.9871023215821152,True,True,True,True,True,source_train
389,39627827749850006,rvspecfit-main-bright-3.fits,3659.4504,4.836194,-2.3115545e-08,4.0141745,0.00510973,0.009996463,14.898116,0.9944110060189166,True,True,True,True,True,target_adaptation
390,39627827749851143,rvspecfit-main-bright-3.fits,3962.93,4.6219153,-0.21113302,4.602434,0.005365436,0.010721364,22.303965,0.9974204643164231,True,True,True,True,True,source_train
391,39627827749850873,rvspecfit-main-bright-3.fits,5800.0005,3.5000045,-1.8564402,77.88531,0.007879744,0.14548256,9.128858,0.9952708512467756,True,False,True,True,False,excluded
392,39627827749852365,rvspecfit-main-bright-3.fits,6430.866,4.4665184,-2.1353698,32.64473,0.005392978,0.07889373,22.367079,0.9957007738607051,True,True,True,True,True,source_holdout
393,39627827749850675,rvspecfit-main-bright-3.fits,3549.703,4.6044087,-1.3326888e-08,3.1183243,0.006591227,0.0037479044,39.335064,0.998280309544282,True,True,True,True,True,source_train
394,39627827749853791,rvspecfit-main-bright-3.fits,5937.0537,4.671657,-0.5924776,20.401655,0.005360026,0.02815009,31.061192,1.0,True,True,True,True,True,source_holdout
395,39627821714250227,rvspecfit-main-bright-3.fits,4005.6765,4.5,-0.6482125,7.950583,0.005479156,0.030702429,11.753814,0.9918314703353397,True,True,True,True,True,source_train
396,39627821718441937,rvspecfit-main-bright-3.fits,5865.6704,4.434249,-0.4295865,20.41948,0.006807471,0.0344057,27.179558,0.9974204643164231,True,True,True,True,True,source_train
397,39627821718440237,rvspecfit-main-bright-3.fits,3785.1372,4.0,-0.69287765,4.092865,0.0061161458,0.016807208,14.276147,0.998280309544282,True,True,True,True,True,source_train
398,39627821718439330,rvspecfit-main-bright-3.fits,5249.375,5.091779,-0.8943076,17.631248,0.0049398704,0.03310986,25.409119,0.998280309544282,True,True,True,True,True,source_train
399,39627821718439188,rvspecfit-main-bright-3.fits,4910.22,4.2240663,-0.55754906,14.481446,0.00570115,0.048763394,13.061227,0.9952708512467756,True,True,True,True,True,target_adaptation
400,39627821714249177,rvspecfit-main-bright-3.fits,6422.17,4.2227826,-2.7305396,38.34342,0.00018579459,0.12477247,16.966885,0.9944110060189166,True,True,True,True,True,source_train
401,39627827754042684,rvspecfit-main-bright-3.fits,4079.902,4.3594394,-0.5489129,4.0511074,0.0059091053,0.014975839,29.607119,0.998280309544282,True,True,True,True,True,source_train
402,39627827754047715,rvspecfit-main-bright-3.fits,5188.3516,4.560161,-0.8514624,109.64209,0.008988598,0.222425,9.68061,0.9978503869303526,True,False,True,True,False,excluded
403,39627839842028858,rvspecfit-main-bright-3.fits,4881.817,4.573552,-0.5576988,19.852415,0.003259597,0.0654193,9.493444,0.9987102321582115,True,False,True,True,False,excluded
404,39627839842027235,rvspecfit-main-bright-3.fits,4255.7646,3.7712116,-0.29332766,9.382925,0.0066911676,0.04666455,10.413524,0.999140154772141,True,True,True,True,True,source_holdout
405,39627827754045024,rvspecfit-main-bright-3.fits,5222.382,4.7386975,-0.2611682,10.961313,0.0052614445,0.022523247,33.370228,1.0,True,True,True,True,True,source_train
406,39627839842027358,rvspecfit-main-bright-3.fits,3398.4958,4.8100953,-3.0253883e-08,3.0744147,0.0053098444,0.005505602,24.140806,0.9969905417024936,True,True,True,True,True,target_evaluation
407,39627827754043867,rvspecfit-main-bright-3.fits,3838.7844,4.552848,-0.17979255,4.2749367,0.0053655524,0.014967252,11.632545,0.9987102321582115,True,True,True,True,True,source_train
