survey,row_index,object_id,snr,valid_fraction,selected,selection_reason,split
LAMOST_DR2_HO2017,471,2M12514195+1203555,88.73120048477301,0.9872,True,selected,source_train
LAMOST_DR2_HO2017,472,2M12525352+4150248,107.93970870517006,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,473,2M12532826+1209236,99.53491012646373,0.9744,True,selected,source_train
LAMOST_DR2_HO2017,474,2M12582748+5642045,94.2018945126265,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,475,2M13004552-0237372,90.30895597351909,0.9621333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,476,2M13005036+4248225,137.23190336537618,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,477,2M13015540+4254540,125.23430538278335,1.0,True,selected,source_train
LAMOST_DR2_HO2017,478,2M13031465+4206238,138.82095345454437,1.0,True,selected,source_train
LAMOST_DR2_HO2017,479,2M13032075-0351405,141.03032414744715,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,480,2M13042519-0336547,112.97808479997092,1.0,True,selected,source_train
LAMOST_DR2_HO2017,481,2M13081091+1716359,164.9389683311,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,482,2M13113590+1724025,166.8400418683574,0.9856,True,selected,source_train
LAMOST_DR2_HO2017,483,2M13121505+1759276,301.3320842069639,1.0,True,selected,source_train
LAMOST_DR2_HO2017,484,2M13154896+1757555,138.642883223646,0.9605333333333334,True,selected,source_train
LAMOST_DR2_HO2017,485,2M13163029+1701177,116.55161791337409,0.9461333333333334,False,quality_cut,excluded
LAMOST_DR2_HO2017,486,2M13210124-0135342,92.72554932291216,1.0,True,selected,source_train
LAMOST_DR2_HO2017,487,2M13250030-0027053,116.70847448933458,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,488,2M13261237-0117265,84.49342945680957,1.0,True,selected,source_train
LAMOST_DR2_HO2017,489,2M13263121-0207009,113.53956701875015,0.9909333333333333,True,selected,source_train
LAMOST_DR2_HO2017,490,2M13272620-0056221,103.72285283264313,1.0,True,selected,source_train
LAMOST_DR2_HO2017,491,2M13280720-0214378,104.28391038136299,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,492,2M13331211+4008207,83.60561404840473,0.9909333333333333,True,selected,source_train
LAMOST_DR2_HO2017,493,2M13400566+1921060,134.29617703125834,1.0,True,selected,source_train
LAMOST_DR2_HO2017,494,2M13413240-0116003,104.10629656329732,0.9674666666666667,True,selected,source_train
LAMOST_DR2_HO2017,495,2M13415778+1715381,187.11293265441495,1.0,True,selected,source_train
LAMOST_DR2_HO2017,496,2M13421765+1710380,98.4838605123821,1.0,True,selected,source_train
LAMOST_DR2_HO2017,497,2M13444613+1829158,88.34210285137512,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,498,2M13460916-0047525,87.52629553634794,0.9573333333333334,True,selected,source_train
LAMOST_DR2_HO2017,499,2M13461640+1719560,103.97468461523869,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,500,2M13463194+1827473,106.83190725690406,1.0,True,selected,source_train
LAMOST_DR2_HO2017,501,2M13470434+4308403,102.70176708640273,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,502,2M13471964+1837482,106.13682962613991,1.0,True,selected,source_train
LAMOST_DR2_HO2017,503,2M13472808-0023194,84.45892223043751,1.0,True,selected,source_train
LAMOST_DR2_HO2017,504,2M13475191+1837255,95.32813336944375,0.9701333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,505,2M13480109+1804528,86.77623963147053,1.0,True,selected,source_train
LAMOST_DR2_HO2017,506,2M13483160+1923363,113.92372529397213,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,507,2M13495809+1822362,87.40676209166047,0.9957333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,508,2M13532861+4158575,94.22875853091956,1.0,True,selected,source_train
LAMOST_DR2_HO2017,509,2M13540338+4344024,96.09453935094537,1.0,True,selected,source_train
LAMOST_DR2_HO2017,510,2M13555893+3300300,166.2515072954637,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,511,2M13563116+3345051,117.37590646429175,1.0,True,selected,source_train
LAMOST_DR2_HO2017,512,2M13572829+3259545,91.45720190477638,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,513,2M13575686+3328445,100.12608064692122,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,514,2M13583372+3205385,113.15941017578808,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,515,2M13593736+3259216,110.1439984682036,1.0,True,selected,source_train
LAMOST_DR2_HO2017,516,2M13593808+3252317,101.70914866034938,1.0,True,selected,source_train
LAMOST_DR2_HO2017,517,2M14032931+2955100,96.11226369033399,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,518,2M14161012+0405037,87.36846900355013,1.0,True,selected,source_train
LAMOST_DR2_HO2017,519,2M14162095+0554085,144.28900885767774,1.0,True,selected,source_train
LAMOST_DR2_HO2017,520,2M14162378+0457403,116.27274845676928,1.0,True,selected,source_train
LAMOST_DR2_HO2017,521,2M14162461+0356041,239.21042431841997,1.0,True,selected,source_train
LAMOST_DR2_HO2017,522,2M14165762+0404050,100.50461257586717,1.0,True,selected,source_train
LAMOST_DR2_HO2017,523,2M14180465+0436572,121.78243364842093,1.0,True,selected,source_train
LAMOST_DR2_HO2017,524,2M14193377+0423253,133.91304674027543,1.0,True,selected,source_train
LAMOST_DR2_HO2017,525,2M14201660+0523069,89.21274926771748,1.0,True,selected,source_train
LAMOST_DR2_HO2017,526,2M14203857+0446476,109.2133917852053,1.0,True,selected,source_train
LAMOST_DR2_HO2017,527,2M14222736+0515273,142.50449761460385,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,528,2M14232430+5018169,135.82615785283565,0.9813333333333333,True,selected,source_train
LAMOST_DR2_HO2017,529,2M14274409+5104121,108.14256215876362,0.9738666666666667,True,selected,source_train
LAMOST_DR2_HO2017,530,2M14282381+4912522,163.22330366376787,1.0,True,selected,source_train
LAMOST_DR2_HO2017,531,2M14334832+4922134,95.13563924532211,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,532,2M14361610+5102583,83.0733491587068,0.9952,True,selected,source_holdout
LAMOST_DR2_HO2017,533,2M14371020+4929016,221.56639296844418,1.0,True,selected,source_train
LAMOST_DR2_HO2017,534,2M14402926+5013221,136.72097813663186,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,535,2M14444730+1250462,82.9981745044117,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,536,2M14503826+1751127,128.32090636695867,1.0,True,selected,source_train
LAMOST_DR2_HO2017,537,2M14511718+1812029,98.77536102590445,1.0,True,selected,source_train
LAMOST_DR2_HO2017,538,2M14513359+1752478,86.42063714078627,1.0,True,selected,source_train
LAMOST_DR2_HO2017,539,2M14532120+3132144,169.51602753785036,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,540,2M14533226+3021533,167.01533706396071,0.9957333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,541,2M14535047+1828493,91.0497619240391,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,542,2M14540487+3134286,209.2320293808081,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,543,2M14553541+2126390,140.26695342313923,0.9872,True,selected,source_train
LAMOST_DR2_HO2017,544,2M14560060+2222506,176.42311480680593,0.9637333333333333,True,selected,source_train
LAMOST_DR2_HO2017,545,2M14560126+3155353,157.6474132955467,0.9909333333333333,True,selected,source_train
LAMOST_DR2_HO2017,546,2M14560433+2139369,113.42514667991547,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,547,2M14561554+2209395,122.5916082155254,1.0,True,selected,source_train
LAMOST_DR2_HO2017,548,2M14565809+3143337,182.27300163034081,1.0,True,selected,source_train
LAMOST_DR2_HO2017,549,2M14570634+2112438,200.03786823245412,0.9653333333333334,True,selected,source_train
LAMOST_DR2_HO2017,550,2M14575196+2235273,126.15340172500981,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,551,2M14581590+3000052,96.13534993162675,1.0,True,selected,source_train
LAMOST_DR2_HO2017,552,2M14583034+2144302,167.20588794092527,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,553,2M14584926+3031202,95.80165366216485,1.0,True,selected,source_train
LAMOST_DR2_HO2017,554,2M14590866+3019237,122.5987374237611,1.0,True,selected,source_train
LAMOST_DR2_HO2017,555,2M14593358+3059067,204.63218122358654,1.0,True,selected,source_train
LAMOST_DR2_HO2017,556,2M14595739+3025497,96.09503128272549,1.0,True,selected,source_train
LAMOST_DR2_HO2017,557,2M15002433+3028175,88.37114668562481,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,558,2M15004436+3230388,196.1153887576104,0.9552,True,selected,source_holdout
LAMOST_DR2_HO2017,559,2M15010879+3135267,207.92766147445064,1.0,True,selected,source_train
LAMOST_DR2_HO2017,560,2M15011242+2652356,94.33426525586673,1.0,True,selected,source_train
LAMOST_DR2_HO2017,561,2M15011344+3027590,90.8185503541899,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,562,2M15022982+2714208,188.69995463428188,1.0,True,selected,source_train
LAMOST_DR2_HO2017,563,2M15030467+3243580,112.96394484073167,1.0,True,selected,source_train
LAMOST_DR2_HO2017,564,2M15031947+3241164,106.24019791659114,1.0,True,selected,source_train
LAMOST_DR2_HO2017,565,2M15033910+3032073,149.24511919504397,1.0,True,selected,source_train
LAMOST_DR2_HO2017,566,2M15041120+2649493,104.74634801440894,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,567,2M15042419+2650110,158.7959473537137,1.0,True,selected,source_train
LAMOST_DR2_HO2017,568,2M15053315+3149471,101.64437309547762,1.0,True,selected,source_train
LAMOST_DR2_HO2017,569,2M15054782+3206376,87.31911854830206,1.0,True,selected,source_train
LAMOST_DR2_HO2017,570,2M15063039+2057130,86.6257896117865,0.9845333333333334,True,selected,source_train
LAMOST_DR2_HO2017,571,2M15071300+3024015,122.06205345849786,1.0,True,selected,source_train
LAMOST_DR2_HO2017,572,2M15075185+2804096,103.64116842729236,1.0,True,selected,source_train
LAMOST_DR2_HO2017,573,2M15083561+3247180,108.10167435111931,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,574,2M15083833+2806051,91.70376872466903,1.0,True,selected,source_train
LAMOST_DR2_HO2017,575,2M15091724+2658095,132.39663726033706,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,576,2M15095746+3027221,104.48827589537674,0.9904,True,selected,source_train
LAMOST_DR2_HO2017,577,2M15102682+3539321,85.80641495949946,0.9957333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,578,2M15104955+3054264,105.55374269589383,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,579,2M15113929+3542539,154.11454362265562,0.9722666666666666,True,selected,source_holdout
LAMOST_DR2_HO2017,580,2M15123920+2620187,129.99328175123736,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,581,2M15263190+4220197,102.33307484987284,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,582,2M15272388+4228285,98.12944142155723,0.9909333333333333,True,selected,source_train
LAMOST_DR2_HO2017,583,2M15273569+3846089,88.25245230490624,0.9957333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,584,2M15284921+3830031,110.30990887086615,1.0,True,selected,source_train
LAMOST_DR2_HO2017,585,2M15322311+4227566,102.40949593044222,1.0,True,selected,source_train
LAMOST_DR2_HO2017,586,2M15572070+2808003,112.20120059615584,0.9664,True,selected,source_train
LAMOST_DR2_HO2017,587,2M15582802+2703263,87.67889903059778,0.9914666666666667,True,selected,source_train
LAMOST_DR2_HO2017,588,2M15585501+2707457,111.32323899216199,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,589,2M15592540+2834203,127.10069265829182,1.0,True,selected,source_train
LAMOST_DR2_HO2017,590,2M16003938+2920404,97.07695759283091,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,591,2M16025173+2920504,134.60868426099685,1.0,True,selected,source_train
LAMOST_DR2_HO2017,592,2M16081746+2806003,114.92016229188599,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,593,2M16084492+2229504,159.52305363348339,1.0,True,selected,source_train
LAMOST_DR2_HO2017,594,2M16093690+2354105,107.32491110294762,0.9765333333333334,True,selected,source_train
LAMOST_DR2_HO2017,595,2M16095754+2500553,128.35353478081635,0.9808,True,selected,source_train
LAMOST_DR2_HO2017,596,2M16104717+2325014,102.03207277700533,0.9914666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,597,2M16104988+2334203,88.47844551882031,0.9898666666666667,True,selected,source_train
LAMOST_DR2_HO2017,598,2M16113284+2325344,97.22713445165111,1.0,True,selected,source_train
LAMOST_DR2_HO2017,599,2M16115067+2218118,90.69563547883146,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,600,2M16140634+2220448,86.5755903620511,0.9605333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,601,2M16162394+2423596,98.03387445040154,0.984,True,selected,source_train
LAMOST_DR2_HO2017,602,2M16162767+2331364,174.66485623249542,0.9909333333333333,True,selected,source_train
LAMOST_DR2_HO2017,603,2M16392535+3525016,99.53342799045949,0.9914666666666667,True,selected,source_train
LAMOST_DR2_HO2017,604,2M16511928+4611132,94.32963099908535,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,605,2M17044007+5839306,129.83177750773913,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,606,2M17152211+5313275,108.70860971613746,1.0,True,selected,source_train
LAMOST_DR2_HO2017,607,2M17153563+5433234,120.77989964048504,0.992,True,selected,source_train
LAMOST_DR2_HO2017,608,2M17192144+5445128,114.78735363710722,1.0,True,selected,source_train
LAMOST_DR2_HO2017,609,2M17214493+5502052,92.70510631615808,0.9765333333333334,True,selected,source_train
LAMOST_DR2_HO2017,610,2M17231049+5527202,92.36514909373314,0.9877333333333334,True,selected,source_train
LAMOST_DR2_HO2017,611,2M17294503+5503079,108.31605534813437,1.0,True,selected,source_train
LAMOST_DR2_HO2017,612,2M17382315+3433012,99.22862169341735,1.0,True,selected,source_train
LAMOST_DR2_HO2017,613,2M17402426+3418017,87.39338924136622,1.0,True,selected,source_train
LAMOST_DR2_HO2017,614,2M17484950+4650230,91.32526765317174,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,615,2M17501968+4744277,98.67852845634616,0.9712,True,selected,source_holdout
LAMOST_DR2_HO2017,616,2M17502653+4738096,182.68678194844327,1.0,True,selected,source_train
LAMOST_DR2_HO2017,617,2M17513284+4802070,107.22231091514276,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,618,2M17520846+4846480,99.78443558582077,1.0,True,selected,source_train
LAMOST_DR2_HO2017,619,2M17522659+4823567,146.75852603426998,1.0,True,selected,source_train
LAMOST_DR2_HO2017,620,2M17523630+4720447,129.95192344568528,1.0,True,selected,source_train
LAMOST_DR2_HO2017,621,2M17533764+4806043,98.51112090039484,0.9904,True,selected,source_train
LAMOST_DR2_HO2017,622,2M17543966+4800126,197.05543510078533,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,623,2M17563800+4833018,200.79681104689632,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,624,2M18410298+4315506,98.24998617980398,1.0,True,selected,source_train
LAMOST_DR2_HO2017,625,2M18421213+4337422,88.92500376819207,1.0,True,selected,source_train
LAMOST_DR2_HO2017,626,2M18425680+4730349,113.32235836717459,0.9632,True,selected,source_train
LAMOST_DR2_HO2017,627,2M18430530+4411194,106.96410066078056,1.0,True,selected,source_train
LAMOST_DR2_HO2017,628,2M18433632+4308157,100.7515138232452,0.9898666666666667,True,selected,source_train
LAMOST_DR2_HO2017,629,2M18450968+4253534,118.88846209478244,1.0,True,selected,source_train
LAMOST_DR2_HO2017,630,2M18451823+4335333,113.23748997951654,0.9850666666666666,True,selected,source_train
LAMOST_DR2_HO2017,631,2M18454285+4800452,167.8538986427436,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,632,2M18455623+4806494,88.53877723122463,1.0,True,selected,source_train
LAMOST_DR2_HO2017,633,2M18455933+4202516,99.2735830061992,0.9866666666666667,True,selected,source_train
LAMOST_DR2_HO2017,634,2M18462587+4819529,178.5921799194831,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,635,2M18463462+4245336,112.58313011638603,1.0,True,selected,source_train
LAMOST_DR2_HO2017,636,2M18464037+4816449,197.9010082858025,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,637,2M18464118+4351412,102.82490266774602,1.0,True,selected,source_train
LAMOST_DR2_HO2017,638,2M18470492+4428218,171.14320758086646,1.0,True,selected,source_train
LAMOST_DR2_HO2017,639,2M18471977+4213062,125.76813161502253,0.9893333333333333,True,selected,source_train
LAMOST_DR2_HO2017,640,2M18473116+4835502,109.19792153761236,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,641,2M18473766+4206054,135.23742006751894,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,642,2M18475872+4404481,94.89589824236988,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,643,2M18482271+4414121,110.53234063812707,0.9957333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,644,2M18483512+4255517,112.42688821538167,1.0,True,selected,source_train
LAMOST_DR2_HO2017,645,2M18483913+4804360,164.74405872394712,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,646,2M18484092+4802514,244.3614941243374,0.9872,True,selected,source_train
LAMOST_DR2_HO2017,647,2M18490561+4220324,145.77718595865306,1.0,True,selected,source_train
LAMOST_DR2_HO2017,648,2M18491542+4745000,209.68673727562035,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,649,2M18493004+4808458,142.15473104453864,1.0,True,selected,source_train
LAMOST_DR2_HO2017,650,2M18493114+4440466,103.61087939915988,1.0,True,selected,source_train
LAMOST_DR2_HO2017,651,2M18495226+4320427,119.7136690914828,0.9914666666666667,True,selected,source_train
LAMOST_DR2_HO2017,652,2M18500537+4441557,97.08884933498608,1.0,True,selected,source_train
LAMOST_DR2_HO2017,653,2M18501850+4325203,122.29110686621779,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,654,2M18504890+4143597,110.68102132383717,0.9904,True,selected,source_train
LAMOST_DR2_HO2017,655,2M18505286+4432362,144.66891660833315,0.9946666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,656,2M18505327+4316284,99.0579920917722,1.0,True,selected,source_train
LAMOST_DR2_HO2017,657,2M18510893+4759135,140.02061840265884,1.0,True,selected,source_train
LAMOST_DR2_HO2017,658,2M18511015+4748140,108.6584640531936,0.9856,True,selected,source_train
LAMOST_DR2_HO2017,659,2M18513532+4139235,116.37532851627378,1.0,True,selected,source_train
LAMOST_DR2_HO2017,660,2M18520819+4306304,97.25620937399245,0.9813333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,661,2M18522037+4811460,161.47723894079766,1.0,True,selected,source_train
LAMOST_DR2_HO2017,662,2M18522063+4149520,91.5273565524758,0.9701333333333333,True,selected,source_train
LAMOST_DR2_HO2017,663,2M18522902+4249485,99.36181496983987,0.9813333333333333,True,selected,source_train
LAMOST_DR2_HO2017,664,2M18531244+4329224,118.81210546536433,0.9882666666666666,True,selected,source_train
LAMOST_DR2_HO2017,665,2M18533528+4136113,109.30325833155038,0.9941333333333333,True,selected,source_train
LAMOST_DR2_HO2017,666,2M18533769+4453356,123.13660012156173,0.9898666666666667,True,selected,source_train
LAMOST_DR2_HO2017,667,2M18541844+4748055,305.36831239294946,0.9898666666666667,True,selected,source_train
LAMOST_DR2_HO2017,668,2M18542630+4108397,100.29967831881463,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,669,2M18543050+4746325,158.10411188784198,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,670,2M18543771+4221161,86.37447527904065,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,671,2M18550344+4153087,111.91376541717175,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,672,2M18550720+4049075,172.06699505047845,0.9930666666666667,True,selected,source_train
LAMOST_DR2_HO2017,673,2M18550880+4105400,87.60862446688552,1.0,True,selected,source_train
LAMOST_DR2_HO2017,674,2M18552997+4058592,176.18520613747415,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,675,2M18553980+4741393,130.84286086653043,0.9872,True,selected,source_train
LAMOST_DR2_HO2017,676,2M18555831+4841108,89.1039256355764,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,677,2M18561007+4854290,83.95619427474632,0.9957333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,678,2M18562944+4153250,216.52591942505538,1.0,True,selected,source_train
LAMOST_DR2_HO2017,679,2M18570482+4853424,94.2273516659937,0.992,True,selected,source_train
LAMOST_DR2_HO2017,680,2M18571019+4848067,262.90125104436083,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,681,2M18573478+4732431,120.42165745604994,0.9946666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,682,2M18573737+4554076,172.46221145781777,0.9904,True,selected,source_train
LAMOST_DR2_HO2017,683,2M18575250+4044558,157.00855713357663,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,684,2M18575884+4509290,133.16662490529438,0.992,True,selected,source_train
LAMOST_DR2_HO2017,685,2M18580232+4518280,277.0624939414759,0.9717333333333333,True,selected,source_train
LAMOST_DR2_HO2017,686,2M18581135+4606538,108.86814319044058,0.9818666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,687,2M18581441+4556412,246.61417409642988,0.9706666666666667,True,selected,source_train
LAMOST_DR2_HO2017,688,2M18582345+4608532,86.88628324133028,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,689,2M18582962+4604002,195.85466515599728,0.9786666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,690,2M18583466+4128296,97.84146592749264,1.0,True,selected,source_train
LAMOST_DR2_HO2017,691,2M18585256+4555542,110.2710382158626,0.9685333333333334,True,selected,source_train
LAMOST_DR2_HO2017,692,2M18585846+4205103,115.44247273934637,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,693,2M18585944+4621585,159.21360051031394,0.9845333333333334,True,selected,source_train
LAMOST_DR2_HO2017,694,2M18592488+4556131,103.18744909218191,0.9781333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,695,2M18593111+4004053,86.82561686700203,0.9744,True,selected,source_train
LAMOST_DR2_HO2017,696,2M18594313+4555238,97.95826923388492,0.9781333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,697,2M18594560+4422165,96.22653893644505,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,698,2M18594626+4152101,132.33920037424738,1.0,True,selected,source_train
LAMOST_DR2_HO2017,699,2M18594704+4045279,169.7071249695013,0.9952,True,selected,source_holdout
LAMOST_DR2_HO2017,700,2M18594776+4635013,96.1809407543571,0.9674666666666667,True,selected,source_train
LAMOST_DR2_HO2017,701,2M18595082+4614038,123.37701627621149,0.9808,True,selected,source_holdout
LAMOST_DR2_HO2017,702,2M18595862+4614302,201.8802413021582,0.9898666666666667,True,selected,source_train
LAMOST_DR2_HO2017,703,2M19000443+4604438,185.96481786485234,0.9850666666666666,True,selected,source_train
LAMOST_DR2_HO2017,704,2M19000838+4626085,135.81690175739078,0.9824,True,selected,source_holdout
LAMOST_DR2_HO2017,705,2M19001149+4418421,105.67611846864844,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,706,2M19002956+4603467,172.36198804677764,0.9733333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,707,2M19005753+4558041,100.41041636042647,0.9866666666666667,True,selected,source_train
LAMOST_DR2_HO2017,708,2M19011630+4547575,87.6833431264019,0.9829333333333333,True,selected,source_train
LAMOST_DR2_HO2017,709,2M19011998+3924387,240.70338751841712,1.0,True,selected,source_train
LAMOST_DR2_HO2017,710,2M19012443+4547079,143.55180277359526,0.9914666666666667,True,selected,source_train
LAMOST_DR2_HO2017,711,2M19012775+4639209,130.60425364930742,0.9946666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,712,2M19013780+3931538,179.91389357230992,1.0,True,selected,source_train
LAMOST_DR2_HO2017,713,2M19014347+4553181,233.66336355990165,0.9722666666666666,True,selected,source_train
LAMOST_DR2_HO2017,714,2M19015505+4040564,305.52917243048876,1.0,True,selected,source_train
LAMOST_DR2_HO2017,715,2M19015625+4558178,92.28526227390148,0.9738666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,716,2M19015635+3926086,171.42381413093946,0.9712,True,selected,source_train
LAMOST_DR2_HO2017,717,2M19015849+3947218,124.54373259224965,0.9754666666666667,True,selected,source_train
LAMOST_DR2_HO2017,718,2M19021015+4540031,87.27320717737125,0.9802666666666666,True,selected,source_holdout
LAMOST_DR2_HO2017,719,2M19021036+4312440,109.2279282321384,0.9866666666666667,True,selected,source_train
LAMOST_DR2_HO2017,720,2M19021038+4618436,142.01417656788558,0.9797333333333333,True,selected,source_train
LAMOST_DR2_HO2017,721,2M19023659+4453513,98.61517850899308,1.0,True,selected,source_train
LAMOST_DR2_HO2017,722,2M19024350+4557355,115.38958291676059,0.9802666666666666,True,selected,source_train
LAMOST_DR2_HO2017,723,2M19024854+4540475,112.79008212263588,0.9610666666666666,True,selected,source_train
LAMOST_DR2_HO2017,724,2M19030150+4318195,92.88211724082426,1.0,True,selected,source_train
LAMOST_DR2_HO2017,725,2M19030401+4236388,107.15565012343444,0.9936,True,selected,source_holdout
LAMOST_DR2_HO2017,726,2M19033775+3924225,286.7385946220658,1.0,True,selected,source_train
LAMOST_DR2_HO2017,727,2M19034369+4612028,83.72612775857074,0.9898666666666667,True,selected,source_train
LAMOST_DR2_HO2017,728,2M19034900+4039359,281.63110252352374,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,729,2M19035276+4255340,165.03144008781516,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,730,2M19035400+4547399,95.09818336149564,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,731,2M19035922+4054350,238.35325987024123,1.0,True,selected,source_train
LAMOST_DR2_HO2017,732,2M19041176+4524471,124.20105188573713,1.0,True,selected,source_train
LAMOST_DR2_HO2017,733,2M19042292+4604293,110.81824529528922,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,734,2M19042438+4519090,106.55843530594596,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,735,2M19045904+4438327,91.06079090784371,1.0,True,selected,source_train
LAMOST_DR2_HO2017,736,2M19050592+4435297,105.35461333578347,1.0,True,selected,source_train
LAMOST_DR2_HO2017,737,2M19051309+4302119,109.11257003865352,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,738,2M19052316+4322467,99.45484613508144,0.9850666666666666,True,selected,source_train
LAMOST_DR2_HO2017,739,2M19054455+4004016,146.47122525741128,0.9941333333333333,True,selected,source_train
LAMOST_DR2_HO2017,740,2M19054877+4205008,113.87116911754704,0.9754666666666667,True,selected,source_train
LAMOST_DR2_HO2017,741,2M19055460+4215348,99.93383996927099,1.0,True,selected,source_train
LAMOST_DR2_HO2017,742,2M19060714+4301063,111.21133866178442,1.0,True,selected,source_train
LAMOST_DR2_HO2017,743,2M19065639+4442441,123.03663957815793,0.9914666666666667,True,selected,source_train
LAMOST_DR2_HO2017,744,2M19070058+4314038,150.4711900473034,1.0,True,selected,source_train
LAMOST_DR2_HO2017,745,2M19070205+4401501,94.14000847393822,0.9664,True,selected,source_train
LAMOST_DR2_HO2017,746,2M19071691+4218443,127.51135522030549,1.0,True,selected,source_train
