survey,object_id,snr,evaluation,method,target_access,target,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
DESI_DR1_SPARCL,2M15211822+0203317,111.16000053537945,target_evaluation_cross_survey,source_only,source_only,teff,4723.58837890625,4814.7275406901035,91.13916178385352,91.13916178385352,7.576975045511257,0.7267441860465116
DESI_DR1_SPARCL,2M15212630-0104159,110.85089554319062,target_evaluation_cross_survey,source_only,source_only,teff,4877.86669921875,5037.748100585936,159.8814013671863,159.8814013671863,12.770978858665297,0.9428294573643411
DESI_DR1_SPARCL,2M15212872+0059169,114.74877572236547,target_evaluation_cross_survey,source_only,source_only,teff,4983.708984375,5040.363307495118,56.654323120117624,56.654323120117624,16.223079222520834,0.9748062015503876
DESI_DR1_SPARCL,2M15214682-0148282,66.43388902126716,target_evaluation_cross_survey,source_only,source_only,teff,4721.99365234375,4835.367480672201,113.37382832845105,113.37382832845105,9.313063734671369,0.8565891472868217
DESI_DR1_SPARCL,2M15215465+3445399,166.3668193171891,target_evaluation_cross_survey,source_only,source_only,teff,5064.53564453125,5082.275332438149,17.739687906899235,17.739687906899235,12.24823342473945,0.937984496124031
DESI_DR1_SPARCL,2M15220743-0114565,153.9596773723054,target_evaluation_cross_survey,source_only,source_only,teff,5095.53125,5083.284961344397,-12.246288655603166,12.246288655603166,10.771918777160192,0.9127906976744186
DESI_DR1_SPARCL,2M15275294+3720024,50.68891737849431,target_evaluation_cross_survey,source_only,source_only,teff,4515.29296875,4716.772088623043,201.4791198730427,201.4791198730427,11.036439246270309,0.9166666666666666
DESI_DR1_SPARCL,2M15565418+2729035,147.02913007529023,target_evaluation_cross_survey,source_only,source_only,teff,4664.98681640625,4769.263315022783,104.27649861653299,104.27649861653299,13.16058698519093,0.9447674418604651
DESI_DR1_SPARCL,2M15580157+2728414,144.33577265461793,target_evaluation_cross_survey,source_only,source_only,teff,4676.64697265625,4848.588765869141,171.94179321289084,171.94179321289084,9.514860951730311,0.8682170542635659
DESI_DR1_SPARCL,2M16000395+2803493,101.93445316177448,target_evaluation_cross_survey,source_only,source_only,teff,4899.2939453125,4924.705774536132,25.411829223631685,25.411829223631685,8.927836816810714,0.8372093023255814
DESI_DR1_SPARCL,2M16000798+2739276,113.63810510725422,target_evaluation_cross_survey,source_only,source_only,teff,4726.57861328125,4847.443238525389,120.86462524413855,120.86462524413855,8.924335490489057,0.8372093023255814
DESI_DR1_SPARCL,2M16001659+2924419,84.07753929166536,target_evaluation_cross_survey,source_only,source_only,teff,5014.10595703125,4881.699754638674,-132.40620239257623,132.40620239257623,9.713218385827595,0.874031007751938
DESI_DR1_SPARCL,2M16001668+2813575,86.10478627433824,target_evaluation_cross_survey,source_only,source_only,teff,4899.9921875,4885.450585123696,-14.541602376303672,14.541602376303672,7.013164641094478,0.6511627906976745
DESI_DR1_SPARCL,2M16002297+2736569,136.30085676685815,target_evaluation_cross_survey,source_only,source_only,teff,4572.69873046875,4850.724271647135,278.02554117838463,278.02554117838463,10.237438711520944,0.8934108527131783
DESI_DR1_SPARCL,2M16002897+2836436,70.21950505465983,target_evaluation_cross_survey,source_only,source_only,teff,4951.01953125,4919.6044673665365,-31.415063883463517,31.415063883463517,8.855776188985054,0.8352713178294574
DESI_DR1_SPARCL,2M16003077+2833248,135.0760649429504,target_evaluation_cross_survey,source_only,source_only,teff,4940.654296875,4976.157391153972,35.50309427897173,35.50309427897173,8.71401132713249,0.8226744186046512
DESI_DR1_SPARCL,2M16003371+2730275,86.60285617866141,target_evaluation_cross_survey,source_only,source_only,teff,4913.0478515625,4951.526398722331,38.47854715983067,38.47854715983067,8.949129572587369,0.8391472868217055
DESI_DR1_SPARCL,2M16003765+2708071,147.889002149729,target_evaluation_cross_survey,source_only,source_only,teff,4839.99462890625,4892.492804768882,52.4981758626318,52.4981758626318,11.592394052676902,0.9292635658914729
DESI_DR1_SPARCL,2M16004038+2639198,155.4845577995145,target_evaluation_cross_survey,source_only,source_only,teff,5035.83251953125,4907.023456013995,-128.8090635172548,128.8090635172548,12.567461402635782,0.9408914728682171
DESI_DR1_SPARCL,2M16004925+2744044,88.61766506179212,target_evaluation_cross_survey,source_only,source_only,teff,4900.490234375,4996.901837158202,96.4116027832024,96.4116027832024,9.03291238700898,0.8449612403100775
DESI_DR1_SPARCL,2M16012457+2800522,114.59347936340924,target_evaluation_cross_survey,source_only,source_only,teff,4817.5703125,4826.785050455731,9.214737955730925,9.214737955730925,11.013363746386736,0.9156976744186046
DESI_DR1_SPARCL,2M16012658+2813139,112.32262956823553,target_evaluation_cross_survey,source_only,source_only,teff,4674.853515625,4733.551347656252,58.69783203125189,58.69783203125189,8.392423385672284,0.8003875968992248
DESI_DR1_SPARCL,2M16014364+2804176,88.06384901550891,target_evaluation_cross_survey,source_only,source_only,teff,5111.77587890625,5058.501931355795,-53.27394755045498,53.27394755045498,11.305403434082958,0.9234496124031008
DESI_DR1_SPARCL,2M16020910+2821003,106.847205325401,target_evaluation_cross_survey,source_only,source_only,teff,4620.03857421875,4717.894892781577,97.85631856282725,97.85631856282725,7.5739529622982396,0.7267441860465116
DESI_DR1_SPARCL,2M16022711+2827141,79.7426895879249,target_evaluation_cross_survey,source_only,source_only,teff,5065.4326171875,4974.895340983073,-90.53727620442714,90.53727620442714,9.061024774482116,0.8449612403100775
DESI_DR1_SPARCL,2M16023712+2857446,100.4407886947651,target_evaluation_cross_survey,source_only,source_only,teff,4637.47998046875,4708.129420369467,70.64943990071697,70.64943990071697,8.668366251280828,0.8178294573643411
DESI_DR1_SPARCL,2M16023999+2809023,85.14567817866428,target_evaluation_cross_survey,source_only,source_only,teff,5229.77685546875,5037.421187337238,-192.35566813151218,192.35566813151218,14.68030645455752,0.9612403100775194
DESI_DR1_SPARCL,2M16031842+2742103,68.64773289155369,target_evaluation_cross_survey,source_only,source_only,teff,5186.22412109375,4972.539502563477,-213.68461853027293,213.68461853027293,10.934535382809058,0.9156976744186046
DESI_DR1_SPARCL,2M16032642+2736538,91.72652749001547,target_evaluation_cross_survey,source_only,source_only,teff,5060.64892578125,4935.789867960614,-124.85905782063583,124.85905782063583,10.898194988431849,0.9147286821705426
DESI_DR1_SPARCL,2M16034204+2748333,86.83240919130085,target_evaluation_cross_survey,source_only,source_only,teff,4872.9833984375,4858.339963378907,-14.64343505859324,14.64343505859324,8.096808611862746,0.7742248062015504
DESI_DR1_SPARCL,2M16035416+2800219,90.30178822831373,target_evaluation_cross_survey,source_only,source_only,teff,5152.3388671875,4986.0677681477855,-166.2710990397145,166.2710990397145,10.036323781353744,0.8817829457364341
DESI_DR1_SPARCL,2M16035416+2804272,143.89534544524335,target_evaluation_cross_survey,source_only,source_only,teff,4753.98583984375,4867.238843383787,113.25300354003684,113.25300354003684,9.8346002769602,0.8798449612403101
DESI_DR1_SPARCL,2M16041039+2815160,138.39182399923757,target_evaluation_cross_survey,source_only,source_only,teff,4704.453125,4812.377635294593,107.92451029459335,107.92451029459335,9.361819748738098,0.8594961240310077
DESI_DR1_SPARCL,2M16042285+2847434,58.21798568017697,target_evaluation_cross_survey,source_only,source_only,teff,4792.15625,4976.581550089518,184.4253000895178,184.4253000895178,13.434708023745706,0.9476744186046512
DESI_DR1_SPARCL,2M16051764+2751201,117.70104065017976,target_evaluation_cross_survey,source_only,source_only,teff,4972.24755859375,4887.050995483399,-85.19656311035124,85.19656311035124,7.797394000665672,0.75
DESI_DR1_SPARCL,2M16052760+2307565,70.47029503188452,target_evaluation_cross_survey,source_only,source_only,teff,4798.833984375,4830.856025390625,32.02204101562529,32.02204101562529,10.842680446896376,0.9147286821705426
DESI_DR1_SPARCL,2M16053587+2402026,88.58811101638565,target_evaluation_cross_survey,source_only,source_only,teff,4244.30908203125,4338.774349772136,94.46526774088579,94.46526774088579,13.965647298867333,0.9573643410852714
DESI_DR1_SPARCL,2M16054233+2407360,62.88779610913265,target_evaluation_cross_survey,source_only,source_only,teff,5022.4775390625,4917.307066446943,-105.17047261555672,105.17047261555672,9.075456221688489,0.8459302325581395
DESI_DR1_SPARCL,2M16054970+2817147,93.77518823565572,target_evaluation_cross_survey,source_only,source_only,teff,4886.93603515625,4947.333373819989,60.39733866373899,60.39733866373899,9.813553940888612,0.8798449612403101
DESI_DR1_SPARCL,2M16055055+2254389,80.7929490734143,target_evaluation_cross_survey,source_only,source_only,teff,4415.82958984375,5009.702179361976,593.872589518226,593.872589518226,15.734942605979288,0.9709302325581395
DESI_DR1_SPARCL,2M16055089+2825139,83.19765493488457,target_evaluation_cross_survey,source_only,source_only,teff,5011.91357421875,5004.863864135742,-7.049710083007994,7.049710083007994,10.650393944484707,0.9118217054263565
DESI_DR1_SPARCL,2M16055453+2814016,101.56571696679548,target_evaluation_cross_survey,source_only,source_only,teff,4853.94775390625,4820.96990641276,-32.97784749349012,32.97784749349012,10.493195857454358,0.9089147286821705
DESI_DR1_SPARCL,2M16060555+2423155,49.731719439631966,target_evaluation_cross_survey,source_only,source_only,teff,4852.8515625,4927.652498575847,74.80093607584695,74.80093607584695,11.058027444089577,0.9176356589147286
DESI_DR1_SPARCL,2M16061560+2748533,75.36502755673509,target_evaluation_cross_survey,source_only,source_only,teff,4853.44921875,4772.700106608071,-80.74911214192889,80.74911214192889,9.067530265513536,0.8449612403100775
DESI_DR1_SPARCL,2M16062132+2418520,52.9436272636281,target_evaluation_cross_survey,source_only,source_only,teff,4718.904296875,4719.009386596678,0.10508972167826869,0.10508972167826869,11.148761509013976,0.9224806201550387
DESI_DR1_SPARCL,2M16063101+2420288,104.53645908992098,target_evaluation_cross_survey,source_only,source_only,teff,4562.13427734375,4592.007550455728,29.87327311197805,29.87327311197805,13.433888853896352,0.9476744186046512
DESI_DR1_SPARCL,2M16063730+2351334,105.96031249309542,target_evaluation_cross_survey,source_only,source_only,teff,4922.1171875,4928.116186726889,5.998999226889282,5.998999226889282,9.193159535829972,0.8517441860465116
DESI_DR1_SPARCL,2M16064395+2346490,83.35256562122095,target_evaluation_cross_survey,source_only,source_only,teff,4742.0263671875,4917.185700276691,175.15933308919102,175.15933308919102,9.628042688936409,0.872093023255814
DESI_DR1_SPARCL,2M16071890+2834033,66.57678559247331,target_evaluation_cross_survey,source_only,source_only,teff,4900.19140625,4875.610560506187,-24.58084574381337,24.58084574381337,8.474679255193898,0.8071705426356589
DESI_DR1_SPARCL,2M16073621+2252268,81.38823203709765,target_evaluation_cross_survey,source_only,source_only,teff,4825.14501953125,4801.954652303059,-23.190367228190553,23.190367228190553,10.14208047358769,0.8846899224806202
DESI_DR1_SPARCL,2M16073933+2446066,95.08763530872281,target_evaluation_cross_survey,source_only,source_only,teff,4825.9423828125,4822.704763793943,-3.2376190185568703,3.2376190185568703,11.147761961017395,0.9224806201550387
DESI_DR1_SPARCL,2M16074207+2413331,90.16449064987037,target_evaluation_cross_survey,source_only,source_only,teff,4764.64990234375,4830.5734794108075,65.92357706705752,65.92357706705752,10.040328894247589,0.8817829457364341
DESI_DR1_SPARCL,2M16075149+2722349,111.71706741621085,target_evaluation_cross_survey,source_only,source_only,teff,4756.1787109375,4790.18096923828,34.00225830078034,34.00225830078034,7.997651088779771,0.7693798449612403
DESI_DR1_SPARCL,2M16082286+2410270,98.99859829344095,target_evaluation_cross_survey,source_only,source_only,teff,4700.86572265625,4766.678768513997,65.81304585774706,65.81304585774706,9.378387558227619,0.8604651162790697
DESI_DR1_SPARCL,2M16084458+2438253,82.87617001771407,target_evaluation_cross_survey,source_only,source_only,teff,4290.353515625,4426.500319417318,136.14680379231777,136.14680379231777,12.914967178680271,0.9428294573643411
DESI_DR1_SPARCL,2M16090162+2346154,52.889178450539056,target_evaluation_cross_survey,source_only,source_only,teff,4986.798828125,4883.255761515301,-103.54306660969905,103.54306660969905,10.05271473278355,0.8846899224806202
DESI_DR1_SPARCL,2M16090702+2340275,73.57948857688392,target_evaluation_cross_survey,source_only,source_only,teff,4982.71240234375,4955.601319173175,-27.111083170574602,27.111083170574602,9.11212980968017,0.8468992248062015
DESI_DR1_SPARCL,2M16093908+2347128,93.52034254852447,target_evaluation_cross_survey,source_only,source_only,teff,4111.55810546875,4273.279217224123,161.72111175537339,161.72111175537339,17.740104623865374,0.9844961240310077
DESI_DR1_SPARCL,2M16093984+2442064,101.31300195861093,target_evaluation_cross_survey,source_only,source_only,teff,4133.18505859375,4370.593635864259,237.40857727050934,237.40857727050934,14.339310216420143,0.9593023255813954
DESI_DR1_SPARCL,2M16100207+2415280,102.87899924536961,target_evaluation_cross_survey,source_only,source_only,teff,4696.6796875,4853.841025187172,157.1613376871719,157.1613376871719,8.802264037026331,0.8323643410852714
DESI_DR1_SPARCL,2M16102076+2401178,90.38055602929171,target_evaluation_cross_survey,source_only,source_only,teff,4848.66552734375,4834.613955078125,-14.0515722656246,14.0515722656246,9.903305572004436,0.8798449612403101
DESI_DR1_SPARCL,2M16102077+2412414,88.15685297750882,target_evaluation_cross_survey,source_only,source_only,teff,4854.44580078125,4903.287052001952,48.84125122070236,48.84125122070236,9.049947815277092,0.8449612403100775
DESI_DR1_SPARCL,2M16105053+2424103,85.49977812788777,target_evaluation_cross_survey,source_only,source_only,teff,4759.96533203125,5019.134333496092,259.16900146484204,259.16900146484204,13.219974604154592,0.9467054263565892
DESI_DR1_SPARCL,2M16111413+2502284,63.834384948015966,target_evaluation_cross_survey,source_only,source_only,teff,4437.1572265625,4622.681259562174,185.5240329996741,185.5240329996741,9.971515770052086,0.8808139534883721
DESI_DR1_SPARCL,2M16112887+2502517,118.30690851543888,target_evaluation_cross_survey,source_only,source_only,teff,4726.77783203125,4823.058842773435,96.28101074218466,96.28101074218466,11.11573025513475,0.9195736434108527
DESI_DR1_SPARCL,2M16125478+2432038,42.75997111163453,target_evaluation_cross_survey,source_only,source_only,teff,4246.302734375,4388.465879821779,142.1631454467788,142.1631454467788,14.147784521101586,0.9573643410852714
DESI_DR1_SPARCL,2M16131133+2446226,141.80830527167396,target_evaluation_cross_survey,source_only,source_only,teff,4977.43017578125,5005.742937825517,28.3127620442674,28.3127620442674,8.733820682955535,0.8246124031007752
DESI_DR1_SPARCL,2M16132915+2428383,62.40054035317958,target_evaluation_cross_survey,source_only,source_only,teff,4770.33056640625,4819.685242919922,49.35467651367162,49.35467651367162,7.286549899038418,0.6918604651162791
DESI_DR1_SPARCL,2M16133050+2431238,118.38042671935692,target_evaluation_cross_survey,source_only,source_only,teff,4720.5986328125,4988.037529296874,267.4388964843738,267.4388964843738,13.954841736510073,0.9573643410852714
DESI_DR1_SPARCL,2M16142983+2441131,92.11231488798961,target_evaluation_cross_survey,source_only,source_only,teff,4865.01025390625,5006.777855631507,141.767601725257,141.767601725257,11.000041190908068,0.9156976744186046
DESI_DR1_SPARCL,2M16165065+2418109,55.176466291519105,target_evaluation_cross_survey,source_only,source_only,teff,4814.68017578125,4762.877253011067,-51.802922770182704,51.802922770182704,9.496930146298586,0.8653100775193798
DESI_DR1_SPARCL,2M16290937-0012337,56.622723616189965,target_evaluation_cross_survey,source_only,source_only,teff,4643.35986328125,4804.538495279948,161.1786319986977,161.1786319986977,10.781390094489597,0.9127906976744186
DESI_DR1_SPARCL,2M16291200-0132247,101.57522523909832,target_evaluation_cross_survey,source_only,source_only,teff,4711.4296875,4726.020541178386,14.590853678386338,14.590853678386338,8.75396590613745,0.8255813953488372
DESI_DR1_SPARCL,2M16291626-0017476,92.92462909995811,target_evaluation_cross_survey,source_only,source_only,teff,4570.30712890625,4703.5794399007145,133.27231099446453,133.27231099446453,14.00323222295362,0.9573643410852714
DESI_DR1_SPARCL,2M16305138-0030383,64.71030386069009,target_evaluation_cross_survey,source_only,source_only,teff,4708.53955078125,4922.001494140623,213.46194335937344,213.46194335937344,11.228525127956525,0.9234496124031008
DESI_DR1_SPARCL,2M16305269-0059169,130.7416125171415,target_evaluation_cross_survey,source_only,source_only,teff,4728.0732421875,4813.394569498698,85.32132731119782,85.32132731119782,13.989360572043093,0.9573643410852714
DESI_DR1_SPARCL,2M16311234-0039107,112.58070090370276,target_evaluation_cross_survey,source_only,source_only,teff,4910.35693359375,4927.900860595703,17.543927001953307,17.543927001953307,9.703647722145703,0.874031007751938
DESI_DR1_SPARCL,2M16312200-0043189,39.15259173708072,target_evaluation_cross_survey,source_only,source_only,teff,4293.84130859375,4483.099975789387,189.25866719563692,189.25866719563692,15.57093434087874,0.9699612403100775
DESI_DR1_SPARCL,2M16312414-0053326,70.02797024404455,target_evaluation_cross_survey,source_only,source_only,teff,5011.1162109375,4943.8337115478525,-67.28249938964746,67.28249938964746,11.913758153699805,0.935077519379845
DESI_DR1_SPARCL,2M16313039-0021494,61.60507319247611,target_evaluation_cross_survey,source_only,source_only,teff,4947.232421875,4894.264376017254,-52.96804585774589,52.96804585774589,12.333447704316042,0.938953488372093
DESI_DR1_SPARCL,2M16315677+0020107,68.72677568349147,target_evaluation_cross_survey,source_only,source_only,teff,4705.44970703125,4808.44117940267,102.99147237142006,102.99147237142006,10.150352116649472,0.8856589147286822
DESI_DR1_SPARCL,2M16323886-0115453,102.15927017951604,target_evaluation_cross_survey,source_only,source_only,teff,4808.900390625,4853.924085083005,45.023694458004684,45.023694458004684,10.842212238090351,0.9147286821705426
DESI_DR1_SPARCL,2M16331301-0058544,81.03088698352424,target_evaluation_cross_survey,source_only,source_only,teff,4249.0927734375,4542.761579589843,293.66880615234277,293.66880615234277,15.161833021804023,0.9651162790697675
DESI_DR1_SPARCL,2M16332364-0106279,58.8425973195326,target_evaluation_cross_survey,source_only,source_only,teff,4384.833984375,4642.631069742835,257.7970853678353,257.7970853678353,14.108148685007244,0.9573643410852714
DESI_DR1_SPARCL,2M16335033+0003150,63.97850427793371,target_evaluation_cross_survey,source_only,source_only,teff,4553.9619140625,4786.2898327636685,232.32791870116853,232.32791870116853,10.890712403222985,0.9147286821705426
DESI_DR1_SPARCL,2M16341670-0045048,46.865337200100434,target_evaluation_cross_survey,source_only,source_only,teff,4355.333984375,4545.54388285319,190.20989847818964,190.20989847818964,13.704502801087676,0.9534883720930233
DESI_DR1_SPARCL,2M16344655+0023254,44.9415292784904,target_evaluation_cross_survey,source_only,source_only,teff,4777.20703125,4769.477787068685,-7.729244181315153,7.729244181315153,11.966360993173925,0.935077519379845
DESI_DR1_SPARCL,2M16345378-0030099,74.98318308547734,target_evaluation_cross_survey,source_only,source_only,teff,5496.37548828125,5044.546083374023,-451.8294049072274,451.8294049072274,21.477916954133043,0.9941860465116279
DESI_DR1_SPARCL,2M16345786-0013375,63.52088881048874,target_evaluation_cross_survey,source_only,source_only,teff,5051.2802734375,4977.309334716796,-73.970938720704,73.970938720704,12.734506369599893,0.9418604651162791
DESI_DR1_SPARCL,2M16351177-0030436,45.45207368097844,target_evaluation_cross_survey,source_only,source_only,teff,4881.654296875,4899.414045613607,17.759748738607414,17.759748738607414,12.022917400231524,0.936046511627907
DESI_DR1_SPARCL,2M16353099+0002315,91.1557039530316,target_evaluation_cross_survey,source_only,source_only,teff,4351.74560546875,4496.45212137858,144.70651590983016,144.70651590983016,14.727759677719158,0.9612403100775194
DESI_DR1_SPARCL,2M16353386-0103347,73.89128392396704,target_evaluation_cross_survey,source_only,source_only,teff,4821.25830078125,4862.753331298827,41.495030517577106,41.495030517577106,11.231257536655255,0.9234496124031008
DESI_DR1_SPARCL,2M16354095-0023234,88.51987116089646,target_evaluation_cross_survey,source_only,source_only,teff,4595.123046875,4669.491845906577,74.3687990315766,74.3687990315766,14.441393360912457,0.9593023255813954
DESI_DR1_SPARCL,2M16354966-0139213,134.99374856904157,target_evaluation_cross_survey,source_only,source_only,teff,4838.798828125,4869.144100138346,30.345272013346403,30.345272013346403,11.267489937349167,0.9234496124031008
DESI_DR1_SPARCL,2M16365670+3531146,69.76163449493035,target_evaluation_cross_survey,source_only,source_only,teff,4539.71044921875,4573.034442749024,33.32399353027358,33.32399353027358,13.069149995822752,0.9447674418604651
DESI_DR1_SPARCL,2M16372289-0101510,50.452462074635044,target_evaluation_cross_survey,source_only,source_only,teff,4919.9248046875,4853.677851359052,-66.2469533284484,66.2469533284484,11.449708804650767,0.9263565891472868
DESI_DR1_SPARCL,2M16374078-0031252,58.022792896142235,target_evaluation_cross_survey,source_only,source_only,teff,3999.935546875,4239.582854512532,239.64730763753232,239.64730763753232,22.632548384769756,0.9961240310077519
DESI_DR1_SPARCL,2M16374089+0025100,128.36146837203958,target_evaluation_cross_survey,source_only,source_only,teff,4883.84619140625,4875.485607503254,-8.36058390299604,8.36058390299604,16.03473582916456,0.9748062015503876
DESI_DR1_SPARCL,2M16375604-0049104,46.2529012934288,target_evaluation_cross_survey,source_only,source_only,teff,4770.72900390625,4776.818125610351,6.089121704100762,6.089121704100762,12.479582325324595,0.939922480620155
DESI_DR1_SPARCL,2M16380270-0021431,55.704373169068376,target_evaluation_cross_survey,source_only,source_only,teff,4885.04248046875,4840.488203938802,-44.554276529947856,44.554276529947856,11.4674894329569,0.9263565891472868
DESI_DR1_SPARCL,2M16465357+3707402,18.701821285239397,target_evaluation_cross_survey,source_only,source_only,teff,4639.671875,4687.61412841797,47.94225341797028,47.94225341797028,18.063407459027896,0.9864341085271318
DESI_DR1_SPARCL,2M17020524+0944451,79.28914281407978,target_evaluation_cross_survey,source_only,source_only,teff,4625.32080078125,4693.485545654295,68.16474487304458,68.16474487304458,13.379884229382343,0.9476744186046512
DESI_DR1_SPARCL,2M17334956+3419435,82.39852251574622,target_evaluation_cross_survey,source_only,source_only,teff,4702.06103515625,4833.023252970376,130.96221781412623,130.96221781412623,8.851537864961365,0.8343023255813954
DESI_DR1_SPARCL,2M17361788+3426483,74.60574726029046,target_evaluation_cross_survey,source_only,source_only,teff,4916.4365234375,4850.268154703778,-66.16836873372176,66.16836873372176,9.344754438645902,0.8575581395348837
DESI_DR1_SPARCL,2M17464136+4844026,56.91018932818411,target_evaluation_cross_survey,source_only,source_only,teff,4715.31689453125,4813.566742553713,98.24984802246308,98.24984802246308,12.809146008823854,0.9428294573643411
DESI_DR1_SPARCL,2M18134330+0023401,35.63181068657276,target_evaluation_cross_survey,source_only,source_only,teff,4628.310546875,4585.971460164386,-42.33908671061363,42.33908671061363,17.109673894394827,0.9806201550387597
DESI_DR1_SPARCL,2M18144653+0012212,34.19332316479055,target_evaluation_cross_survey,source_only,source_only,teff,4661.79736328125,4666.967070312502,5.169707031252074,5.169707031252074,18.96791305029811,0.9883720930232558
DESI_DR1_SPARCL,2M18150105-0005258,26.2184602881464,target_evaluation_cross_survey,source_only,source_only,teff,5020.484375,4861.793286132812,-158.69108886718823,158.69108886718823,20.41963432341246,0.9912790697674418
DESI_DR1_SPARCL,2M18153659+0037462,33.0088312352674,target_evaluation_cross_survey,source_only,source_only,teff,4750.697265625,4651.81238647461,-98.88487915038968,98.88487915038968,16.26882840248096,0.9748062015503876
DESI_DR1_SPARCL,2M19061676+2738085,74.49180077129182,target_evaluation_cross_survey,source_only,source_only,teff,4712.02734375,4747.441852010091,35.41450826009077,35.41450826009077,13.67043669429029,0.9534883720930233
DESI_DR1_SPARCL,2M19072704+2734563,45.866335907853944,target_evaluation_cross_survey,source_only,source_only,teff,4200.85595703125,4355.009243672691,154.1532866414409,154.1532866414409,15.29450602870686,0.9660852713178295
DESI_DR1_SPARCL,2M19073386+2727204,58.56979075771402,target_evaluation_cross_survey,source_only,source_only,teff,4376.56201171875,4568.73357462565,192.17156290690036,192.17156290690036,16.539907804196467,0.9748062015503876
DESI_DR1_SPARCL,2M19085639+2738165,51.44655127950886,target_evaluation_cross_survey,source_only,source_only,teff,4942.94677734375,4899.941829223633,-43.00494812011675,43.00494812011675,14.258716037233503,0.9573643410852714
DESI_DR1_SPARCL,2M19092635+2755123,49.560701057741326,target_evaluation_cross_survey,source_only,source_only,teff,3985.683837890625,4243.355603332519,257.6717654418944,257.6717654418944,22.408649797208298,0.9961240310077519
DESI_DR1_SPARCL,2M19104195+2628135,42.62241734568066,target_evaluation_cross_survey,source_only,source_only,teff,4856.73828125,4739.288674112954,-117.44960713704586,117.44960713704586,17.19125582282023,0.9825581395348837
DESI_DR1_SPARCL,2M19122821+2729307,29.01598060024909,target_evaluation_cross_survey,source_only,source_only,teff,4488.7822265625,4525.039295654298,36.25706909179826,36.25706909179826,21.083222980965445,0.9941860465116279
DESI_DR1_SPARCL,2M19123867+2722385,49.11993227220386,target_evaluation_cross_survey,source_only,source_only,teff,4815.77685546875,4973.742308146157,157.96545267740657,157.96545267740657,16.16233880694412,0.9748062015503876
DESI_DR1_SPARCL,2M19130408+2725152,40.03842493829538,target_evaluation_cross_survey,source_only,source_only,teff,4917.33349609375,4846.1882590738915,-71.14523701985854,71.14523701985854,15.489084009699218,0.9689922480620154
DESI_DR1_SPARCL,2M19132721+2626580,39.049032349065364,target_evaluation_cross_survey,source_only,source_only,teff,4292.1474609375,4580.279697062175,288.1322361246748,288.1322361246748,16.695477243215322,0.9748062015503876
DESI_DR1_SPARCL,2M19144293+2704138,69.65563468595154,target_evaluation_cross_survey,source_only,source_only,teff,4766.044921875,4753.538139444987,-12.506782430013118,12.506782430013118,14.89446431903529,0.9622093023255814
DESI_DR1_SPARCL,2M19144574+2621356,31.821882652362767,target_evaluation_cross_survey,source_only,source_only,teff,4593.32861328125,4600.488251953123,7.159638671872926,7.159638671872926,15.909722735637144,0.9738372093023255
DESI_DR1_SPARCL,2M19153571+2741574,40.37659443590044,target_evaluation_cross_survey,source_only,source_only,teff,4862.2197265625,4768.43360046387,-93.78612609863012,93.78612609863012,16.377119010816948,0.9748062015503876
DESI_DR1_SPARCL,2M19162462+2650508,55.8896691088049,target_evaluation_cross_survey,source_only,source_only,teff,5158.21875,4984.095613606774,-174.12313639322565,174.12313639322565,17.628996338542294,0.9844961240310077
DESI_DR1_SPARCL,2M19163809+2637580,39.982664115267106,target_evaluation_cross_survey,source_only,source_only,teff,4580.07373046875,4509.3920994059245,-70.68163106282555,70.68163106282555,17.993502348011535,0.9854651162790697
DESI_DR1_SPARCL,2M19164896+2707162,28.31640606230419,target_evaluation_cross_survey,source_only,source_only,teff,4656.21630859375,4667.921036071778,11.704727478027962,11.704727478027962,22.805531308346293,0.9961240310077519
DESI_DR1_SPARCL,2M19173165+2645405,123.87073758195615,target_evaluation_cross_survey,source_only,source_only,teff,4698.47314453125,4699.410548909505,0.9374043782554509,0.9374043782554509,14.867863796023734,0.9622093023255814
DESI_DR1_SPARCL,2M20485663+3200493,43.43894630042227,target_evaluation_cross_survey,source_only,source_only,teff,4319.853515625,4469.155931803386,149.302416178386,149.302416178386,22.313768729638003,0.9961240310077519
DESI_DR1_SPARCL,2M20495391+3223102,38.15433078420012,target_evaluation_cross_survey,source_only,source_only,teff,4922.51611328125,4871.582606404621,-50.9335068766286,50.9335068766286,30.069294109858163,1.0
DESI_DR1_SPARCL,2M00210781+5445254,231.59798741538975,target_evaluation_cross_survey,source_only,source_only,logg,2.832446813583374,2.6901567973693217,-0.14229001621405235,0.14229001621405235,10.612410381001355,0.9118217054263565
DESI_DR1_SPARCL,2M00214145+5424531,92.32185924887953,target_evaluation_cross_survey,source_only,source_only,logg,3.072758913040161,3.2215505988399173,0.1487916857997562,0.1487916857997562,9.689302639115361,0.874031007751938
DESI_DR1_SPARCL,2M00225944+5451244,172.7704418671633,target_evaluation_cross_survey,source_only,source_only,logg,2.6889662742614746,2.7007952084143954,0.011828934152920745,0.011828934152920745,10.920251278284349,0.9156976744186046
DESI_DR1_SPARCL,2M00241350+5517245,128.48104378318908,target_evaluation_cross_survey,source_only,source_only,logg,2.7417733669281006,2.688142980784178,-0.05363038614392268,0.05363038614392268,7.642310909892528,0.7315891472868217
