APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M06313652+3337493,97.90217,33.630375,4750.39794921875,2.5275793075561523,-1.0594725608825684e-05,91.46673583984375,0.10689307749271393,0.029246976599097252,246.32000732421875,0,0,0.7394102019608767,2305843016226634221,97.90219763878385,33.63036540102932,main,backup,6688,96.99697,915.3297,780.0852,0.08976425875418614
2M14314454+0907432,217.935616,9.128684,4843.18408203125,3.240647077560425,0.2800244688987732,91.46673583984375,0.10689307749271393,0.026863398030400276,230.49099731445312,0,0,0.7341065181198998,2305843017975597982,217.9356068113092,9.12866075189745,main,backup,8356,114.11589,1017.64655,601.0638,0.08984009812593313
2M14253884+5102505,216.411838,51.047367,4951.6171875,3.539583206176758,-0.15275749564170837,91.46673583984375,0.10689307749271393,0.030893893912434578,136.46400451660156,0,4,2.4158147986420286,2305843021167467546,216.4118776007156,51.04736876929109,main,backup,11400,129.4804,1174.7731,864.7951,0.08985195489044356
2M14505934+3711329,222.747264,37.192486,4923.5126953125,2.5100150108337402,-0.8246007561683655,91.46673583984375,0.10689307749271393,0.039128102362155914,133.8470001220703,0,512,7.089745903047162,2305843018856407346,222.7472582455309,37.19246145469749,main,backup,9197,86.95077,728.3544,603.9982,0.08989089102491359
2M15152819+0153131,228.86748,1.886976,4649.23974609375,2.4192278385162354,-0.6886910200119019,91.46673583984375,0.10689307749271393,0.03585737198591232,128.01800537109375,0,0,0.8375352892112347,2305843042155773850,228.8674924450613,1.88695434089031,main,backup,31416,97.68624,602.8976,1210.8995,0.08991562372959735
2M00305519+5606231,7.729969,56.106441,5217.5185546875,3.6084721088409424,-0.38666075468063354,91.46673583984375,0.10689307749271393,0.03479297459125519,140.71200561523438,0,4,2.432266724917088,2305843012355323127,7.729924867863019,56.10644544626003,special,backup,2996,107.145256,965.7917,1200.0854,0.09003162048839587
2M11482506-1020203,177.104425,-10.338991,4892.31787109375,3.2050621509552,-0.11821537464857101,91.46673583984375,0.10689307749271393,0.03104475699365139,261.75201416015625,0,0,0.742346343822309,2305843035939803945,177.1044069625682,-10.33900862728936,main,backup,25491,157.12785,1061.5813,1621.9397,0.09004252292169657
2M18144653+0012212,273.693896,0.205891,4661.79736328125,2.331063985824585,0.14823444187641144,91.46673583984375,0.10689307749271393,0.026593122631311417,116.95899963378906,0,516,7.048218403725188,2305843041061309625,273.6938882400691,0.2058671471883974,main,backup,30374,31.99317,280.35538,1816.2953,0.09029991103866077
2M14584926+3031202,224.705278,30.522293,5002.146484375,3.6585421562194824,0.33106759190559387,91.46673583984375,0.10689307749271393,0.026941444724798203,311.68499755859375,0,4,2.3138691338333817,2305843018810266028,224.705251660022,30.52228216117889,main,backup,9152,97.71907,822.98663,816.5551,0.09052552587899595
2M00371537+5516407,9.314054,55.277985,4998.658203125,2.6590840816497803,-0.5347025394439697,91.46673583984375,0.10689307749271393,0.03557587042450905,134.3520050048828,0,0,0.8313350955750779,2305843012330211772,9.314071140542808,55.27800822350613,special,backup,2974,67.24743,631.57214,5400.366,0.09069219192373407
2M06473762+2757538,101.906773,27.964972,4849.9609375,2.584036350250244,-0.17491024732589722,91.46673583984375,0.10689307749271393,0.03147580474615097,198.2310028076172,0,512,7.012451998334905,2305843034442487310,101.9067808097088,27.96499626832313,main,backup,24060,120.2722,1132.8486,600.0386,0.09082645139975791
2M16021369+2921272,240.557055,29.357578,4700.06787109375,2.4584624767303467,-0.7572910785675049,91.46673583984375,0.10689307749271393,0.03756812587380409,166.94500732421875,0,0,0.8197205969187966,2305843019049337044,240.5570442487929,29.35760143547076,main,backup,9380,127.3898,1118.7338,1214.3202,0.09086186323339583
2M08174594-1343392,124.441431,-13.727577,4776.01123046875,2.688509941101074,-0.3524945378303528,91.46673583984375,0.10689307749271393,0.03271667659282684,160.5240020751953,0,512,7.039637479402709,2305843051878232380,124.4414408922102,-13.72760035597886,main,backup,40689,109.10487,897.0568,1641.0775,0.09092027236123133
2M11514815+0021462,177.950625,0.362855,4881.85302734375,2.683947801589966,-0.8012048602104187,91.46673583984375,0.10689307749271393,0.03775933012366295,78.05039978027344,0,516,7.14407458942744,2305843037487508550,177.9506109764675,0.3628339884655369,main,backup,26966,163.65129,1143.6295,1362.5328,0.09094088523722012
2M06203062+3219374,95.12761,32.32708,4916.5361328125,2.744739055633545,-0.1404610425233841,91.46673583984375,0.10689307749271393,0.03138623759150505,248.7830047607422,0,1536,8.086703301892818,2305843034840928356,95.1275837019358,32.32709211754212,main,backup,24441,15.322612,132.75302,600.0408,0.09112031298513021
2M06474268+2721123,101.927841,27.35342,5068.02392578125,2.930305242538452,-0.1870703250169754,91.46673583984375,0.10689307749271393,0.03182201087474823,142.89500427246094,0,512,7.046721136277418,2305843034434065871,101.927842812891,27.3533947131517,main,backup,24054,142.29503,1330.4349,600.0386,0.09121702491073169
2M11485218+5556256,177.217455,55.940449,4873.8798828125,2.881946086883545,-0.36963146924972534,91.46673583984375,0.10689307749271393,0.03310752287507057,142.83200073242188,0,0,0.8129166450795944,2305843015484184262,177.2174901889247,55.94043307417751,main,backup,5982,95.41863,866.0264,601.0594,0.09121761515896448
2M00334054+5450138,8.418951,54.837181,4779.79833984375,2.6277191638946533,0.10349320620298386,91.46673583984375,0.10689307749271393,0.02783261425793171,155.28799438476562,0,0,0.7782366553735777,2305843012325929544,8.418919023986575,54.83716348108532,special,backup,2971,122.607445,1178.6407,5400.366,0.09150138485405299
2M12235401+5711297,185.975052,57.191589,4900.59033203125,2.58734393119812,-0.9038527607917786,91.46673583984375,0.10689307749271393,0.04120602458715439,204.11199951171875,0,0,0.817918132428523,2305843020945167585,185.9750081964181,57.19159832856977,main,backup,11190,114.3098,963.1622,264.8036,0.09180583411281364
2M12225301-0022280,185.7209,-0.374468,5643.57763671875,3.32607364654541,-0.9223113059997559,91.46673583984375,0.10689307749271393,0.043744057416915894,104.37200164794922,64,70148,16.22997831745706,2305843036740919672,185.7208977164524,-0.3744934431346105,main,backup,26255,113.27795,754.4332,602.914,0.09196344031219418
2M16040414+2657435,241.017252,26.962095,5553.78125,3.3374791145324707,-1.090161681175232,91.46673583984375,0.10689307749271393,0.045345205813646317,62.16510009765625,2240,66564,19.777006128632834,2305843019019991785,241.0172309822879,26.96207754405051,main,backup,9353,84.951065,882.271,607.25,0.0921799682118837
2M13503845+2705185,207.660235,27.088486,4756.5771484375,2.7148566246032715,-0.5206612944602966,91.46673583984375,0.10689307749271393,0.03504948690533638,189.64500427246094,0,0,0.7944497526923923,2305843020026615887,207.6602251636664,27.08851007669932,main,backup,10313,134.10236,1141.5757,574.6556,0.09223156927833812
2M03332837+8027592,53.368238,80.466446,4778.1044921875,2.605820655822754,-0.03512340784072876,91.46673583984375,0.10689307749271393,0.028375310823321342,81.2676010131836,0,0,0.8451224444291408,2305843013445756782,53.36826967044021,80.46642091277769,main,backup,4036,17.94783,169.48346,1202.6533,0.09226704124992952
2M06153403+3302399,93.891811,33.044434,4955.60400390625,2.746677875518799,-0.22577887773513794,91.46673583984375,0.10689307749271393,0.031977321952581406,157.60899353027344,0,4,2.4069239472596218,2305843034840896839,93.89184105218214,33.04442925089985,main,backup,24442,13.487922,109.75137,600.0408,0.09228573988353198
2M19161351+2652382,289.056329,26.877285,4544.9921875,2.3069984912872314,-0.021722683683037758,91.46673583984375,0.10689307749271393,0.027792761102318764,117.24800109863281,0,1536,8.14351676312598,2305843024384526593,289.0563097992283,26.87726589831506,main,backup,14469,33.488464,299.5854,609.2852,0.09235921425044728
2M06503212+2740309,102.633848,27.675268,4969.556640625,2.683149576187134,-0.1457974761724472,91.46673583984375,0.10689307749271393,0.031033730134367943,148.44700622558594,0,1536,8.136305834948022,2305843034434052361,102.633844223567,27.67524245842132,main,backup,24055,135.06726,1238.8596,600.0386,0.09273457238884407
2M03442280+8036504,56.095031,80.614006,4761.06201171875,2.7968616485595703,-0.3798898756504059,91.46673583984375,0.10689307749271393,0.03245365247130394,119.58399963378906,0,0,0.827277228505256,2305843013445755460,56.09491498653074,80.61398845856098,main,backup,4037,19.212963,183.07416,1202.6533,0.0928821183015949
2M08142881-1446494,123.62008,-14.780391,4423.0048828125,1.9956302642822266,0.010957157239317894,91.46673583984375,0.10689307749271393,0.027932556346058846,280.0679931640625,0,2048,8.34515389550311,2305843051840407613,123.620104641812,-14.78038103317798,main,backup,40655,101.787155,819.6901,1641.0775,0.09297737782443127
2M15170458+0114368,229.269096,1.24357,4452.50537109375,1.9224071502685547,-0.3893650770187378,91.46673583984375,0.10689307749271393,0.03228268027305603,334.375,0,512,6.964407942057331,2305843042155759285,229.2691195211236,1.243559229986285,main,backup,31416,133.4244,1154.2174,1747.8756,0.09311244445872942
2M00341966+5418283,8.581941,54.307884,4497.15380859375,2.32285213470459,0.2728089690208435,91.46673583984375,0.10689307749271393,0.025758830830454826,253.51499938964844,0,1028,7.655444539286994,2305843012325871354,8.581914719179451,54.3078630974266,special,backup,2970,198.76714,1892.9778,5400.366,0.09332396702767282
2M14205845-0528378,215.243547,-5.47718,4611.8662109375,1.9780657291412354,-1.0807212591171265,91.46673583984375,0.10689307749271393,0.041914939880371094,172.41700744628906,0,0,0.8382484116281936,2305843036350847772,215.2435720001203,-5.477187414499432,main,backup,25880,24.942833,165.50006,603.0247,0.0934813082366694
2M11460693+0144523,176.528913,1.747881,4806.208984375,2.8235504627227783,-0.6954783201217651,91.46673583984375,0.10689307749271393,0.03651851788163185,116.3489990234375,0,0,0.8503209765618176,2305843037495894589,176.5289375332434,1.747872303182777,main,backup,26974,95.90953,819.9378,602.1616,0.09366607196110033
2M12124919+0416315,183.204979,4.275422,4121.9228515625,1.1939424276351929,-0.8534768223762512,91.46673583984375,0.10689307749271393,0.03511417284607887,95.73390197753906,0,2052,8.489675514621505,2305843038221509496,183.2049749397158,4.275447722489713,main,backup,27667,97.15599,831.60004,259.5307,0.09374117678535727
2M14521864+4525455,223.077684,45.429333,4663.29248046875,2.401207208633423,-0.6696314811706543,91.46673583984375,0.10689307749271393,0.036686357110738754,234.27099609375,0,0,0.7816016094879781,2305843021033243217,223.077648690121,45.42932494440371,main,backup,11275,124.990364,1095.7169,369.2197,0.09380361644687804
2M15125343+0006356,228.222626,0.10989,4583.0634765625,2.4510488510131836,-0.33903393149375916,91.46673583984375,0.10689307749271393,0.032249439507722855,228.1739959716797,0,512,7.002318516826938,2305843042134806754,228.222600846134,0.1098829585267174,main,backup,31398,135.09482,1165.5165,1747.8756,0.09403493526847871
2M15062618+2555214,226.609085,25.922626,5203.8642578125,2.651670455932617,-1.942173719406128,91.46673583984375,0.10689307749271393,0.06153774634003639,115.50599670410156,64,67076,16.264121845655996,2305843018638307915,226.6090788014455,25.92260045258527,main,backup,8990,142.79424,1221.8677,1210.3293,0.09413499466443774
2M14532780+4137585,223.365868,41.632935,4801.02685546875,2.8480722904205322,-0.4049125611782074,91.46673583984375,0.10689307749271393,0.03395744040608406,312.06500244140625,0,0,0.7393897439752591,2305843020307634393,223.3658330539467,41.63293670523664,main,backup,10582,107.31042,974.52026,385.5524,0.0942294808654559
2M15133175-0030398,228.382316,-0.511083,4593.5283203125,1.4592326879501343,-1.635697841644287,91.46673583984375,0.10689307749271393,0.051420584321022034,165.572998046875,0,0,0.8898031839962166,2305843042130599485,228.3823224098609,-0.5110576050975322,main,backup,31395,124.38832,1074.3208,1747.8756,0.0942886747503535
2M16052000+2828199,241.33334,28.472202,4165.97412109375,0.3376128673553467,-2.203474521636963,91.46673583984375,0.10689307749271393,0.06007806956768036,138.7169952392578,640,0,7.413701539742986,2305843019024179705,241.3333149221154,28.4721878000005,main,backup,9358,85.678085,877.2499,607.25,0.09440019912752502
2M14213622-0537318,215.400958,-5.625527,4035.21630859375,1.228272795677185,0.1459500789642334,91.46673583984375,0.10689307749271393,0.02535773627460003,240.29299926757812,384,512,12.915950291263105,2305843036350845608,215.4009574289562,-5.62555322974495,main,backup,25880,26.830023,177.11926,603.0247,0.09444924198294938
2M20495391+3223102,312.474643,32.386181,4922.51611328125,2.7918431758880615,-0.02919122204184532,91.46673583984375,0.10689307749271393,0.029259314760565758,117.71499633789062,0,512,7.053143482191329,2305843023067576973,312.4746196832029,32.38616357865473,main,backup,13215,29.696774,278.60944,124.3918,0.09464651621642044
2M13464764+2708000,206.698505,27.133348,5005.13671875,3.3391900062561035,-0.32642894983291626,91.46673583984375,0.10689307749271393,0.033321578055620193,155.3419952392578,0,516,7.0536898026932935,2305843020026614821,206.6984764701431,27.13335494185787,main,backup,10312,143.51111,1228.9656,574.6556,0.09475903478770617
2M09215942+2711045,140.4976,27.184608,4552.66650390625,2.0096588134765625,-0.40902289748191833,91.46673583984375,0.10689307749271393,0.032933034002780914,320.5450134277344,0,512,6.971870887126656,2305843014389468387,140.4975727086482,27.18459770681687,main,backup,4937,97.96791,687.20374,348.6832,0.09492737023469454
2M14141036+0411326,213.543184,4.192411,4598.41162109375,2.4895994663238525,-0.2614249587059021,91.46673583984375,0.10689307749271393,0.03143682703375816,215.0399932861328,0,512,7.004157252270648,2305843036539585047,213.5431663890705,4.192391325000585,main,backup,26063,108.08187,837.6726,1203.8068,0.09494674135122057
2M14365161+0838070,219.215065,8.635287,4949.6240234375,2.764242172241211,-0.6710500717163086,91.46673583984375,0.10689307749271393,0.03809236362576485,204.85899353027344,0,0,0.8019863008258453,2305843017950436131,219.2150454302778,8.63526901497038,main,backup,8335,108.66441,1004.1297,601.0638,0.09509738064178606
2M14181701+0530349,214.570888,5.509722,4826.2412109375,2.8179616928100586,-0.8492751121520996,91.46673583984375,0.10689307749271393,0.03974497318267822,183.41299438476562,0,0,0.8212507145988794,2305843036577336477,214.5709139110551,5.509727792274875,main,backup,26097,98.01277,749.0333,1203.8068,0.09516154947904883
2M14145011+5318349,213.708796,53.309715,4886.13916015625,3.018925428390503,-0.6475167870521545,91.46673583984375,0.10689307749271393,0.03622330725193024,113.51899719238281,0,1536,8.188873833836508,2305843021192630462,213.7087518297285,53.30971318451068,main,backup,11427,109.682335,989.33887,601.7292,0.09523307359970042
2M00301154+5421511,7.548112,54.364208,4831.224609375,2.9931492805480957,0.002376966178417206,91.46673583984375,0.10689307749271393,0.029528435319662094,231.19900512695312,0,3584,8.931640077557661,2305843012325905970,7.548121700223874,54.36423385549377,special,backup,2970,205.6528,1997.9612,5400.366,0.0952774993336412
2M15193106-0039093,229.879427,-0.652591,4827.93603515625,2.676534414291382,-0.4762921929359436,91.46673583984375,0.10689307749271393,0.03360872343182564,98.70770263671875,0,0,0.8520629503424747,2305843042109637286,229.8794504550893,-0.6525786504404297,main,backup,31374,143.3996,1260.4484,1747.8756,0.095422512348754
2M11522802+5605545,178.116763,56.098473,4986.8984375,3.1840758323669434,-0.43595415353775024,91.46673583984375,0.10689307749271393,0.03422499820590019,129.7550048828125,0,0,0.8280360793778756,2305843015484183846,178.1168021240036,56.09845786856786,main,backup,5983,105.49288,946.25323,601.0594,0.09559772117477089
2M11480774+5506389,177.032273,55.110817,5053.373046875,3.66823673248291,-0.5028783082962036,91.46673583984375,0.10689307749271393,0.036274947226047516,195.70700073242188,0,0,0.7974468309587157,2305843015484178523,177.032252147282,55.11079324492934,main,backup,5980,133.7216,1199.1718,601.0594,0.09569300670365083
2M11561757-1127585,179.073235,-11.466263,4936.8671875,2.235600471496582,-1.2099716663360596,91.46673583984375,0.10689307749271393,0.044491324573755264,93.06069946289062,0,0,0.9123062179809148,2305843035847528027,179.0732194540119,-11.46628486177132,main,backup,25403,157.31854,990.59314,1812.152,0.09592930719128893
2M14165762+0404050,214.240107,4.068057,4416.12841796875,1.9300488233566284,-0.67059725522995,91.46673583984375,0.10689307749271393,0.03554283082485199,288.6990051269531,0,2048,8.380180681697007,2305843036539589744,214.2401234878141,4.068077988213819,main,backup,26063,104.2416,837.07635,1203.8068,0.09599148736139593
2M11043970-0626287,166.165429,-6.441326,4909.1611328125,3.0145914554595947,-0.23126840591430664,91.46673583984375,0.10689307749271393,0.03173264116048813,148.26400756835938,0,512,7.042611017276759,2305843037432982771,166.1654179025692,-6.441301708876211,main,backup,26912,111.55603,823.0718,1810.4094,0.09603715846676382
2M06402681+3410127,100.111742,34.170197,4622.3310546875,2.2357144355773926,-0.1881466805934906,91.46673583984375,0.10689307749271393,0.030365826562047005,169.37100219726562,0,516,7.030317791213011,2305843016205600125,100.1117314592227,34.17017178549257,main,backup,6670,153.49352,1421.8906,780.0852,0.09604850694273472
2M08195190-1332364,124.966275,-13.543448,4796.7412109375,2.567270278930664,-1.1141648292541504,91.46673583984375,0.10689307749271393,0.04352426901459694,175.52999877929688,0,0,0.8445158888002259,2305843051853020342,124.9662655901101,-13.54347309866457,main,backup,40667,89.55635,717.3535,1641.0775,0.09617007575610613
2M11483902+0052331,177.162603,0.875879,4925.00732421875,3.226047992706299,-0.6831128001213074,91.46673583984375,0.10689307749271393,0.03694724291563034,118.31199645996094,0,0,0.8508056528609128,2305843037495887675,177.1626082617307,0.8758527011135201,main,backup,26972,154.17189,1043.8474,1362.5328,0.0965518906679749
2M14521743+4508436,223.072658,45.145466,5093.83642578125,2.6809825897216797,-0.8752005100250244,91.46673583984375,0.10689307749271393,0.041566263884305954,184.88600158691406,0,0,0.8295615867051451,2305843021033248171,223.0726954673937,45.14546133487605,main,backup,11274,118.56573,1012.6525,369.2197,0.0966049909911137
2M14230950-0445243,215.78961,-4.756755,5193.59912109375,3.3275563716888428,-0.3876338601112366,91.46673583984375,0.10689307749271393,0.03354372829198837,53.57379913330078,2176,65540,19.688141119262227,2305843036350847459,215.7896257664146,-4.756733069348893,main,backup,25881,22.255262,146.65707,603.0247,0.09712156120836529
2M14525336+3704472,223.222336,37.0798,4812.986328125,2.4169468879699707,-0.5547546148300171,91.46673583984375,0.10689307749271393,0.035885442048311234,224.7100067138672,0,512,7.022021579889265,2305843018856410020,223.2223238120537,37.07982518646483,main,backup,9197,120.40082,1010.0009,603.9982,0.09719363043359941
2M15163956+0022451,229.164874,0.379196,4521.47216796875,2.2099380493164062,-0.4045471251010895,91.46673583984375,0.10689307749271393,0.0327482596039772,389.4849853515625,0,1536,8.048833716080683,2305843042134798186,229.1648902614724,0.3791743739157483,main,backup,31399,2.2620857,20.671919,1747.8756,0.0974072073166384
2M13431377+2706400,205.807416,27.111116,5490.99365234375,3.791593551635742,0.08322179317474365,91.46673583984375,0.10689307749271393,0.03030841052532196,128.7010040283203,0,3072,8.839672057907814,2305843020026613278,205.8073962000136,27.1110954296202,main,backup,10314,160.19656,1331.084,574.6556,0.09751694058943478
2M12242300+2445121,186.095873,24.753363,4680.13525390625,2.296961784362793,-0.775337815284729,91.46673583984375,0.10689307749271393,0.037515316158533096,153.052001953125,0,2048,8.453198333383972,2305843038716433972,186.0958537872064,24.75334221280629,main,backup,28138,127.372284,1187.7623,483.4626,0.09770021701977692
2M16022711+2827141,240.612962,28.453943,5065.4326171875,3.5149476528167725,0.04185118153691292,91.46673583984375,0.10689307749271393,0.02881353534758091,94.59220123291016,0,0,0.8323021791669503,2305843019019994930,240.6129396139784,28.45396171070648,main,backup,9355,82.793076,852.6735,607.25,0.09776261697654272
2M08170361-1310218,124.265078,-13.172732,4971.1513671875,2.64813494682312,-0.7465084791183472,91.46673583984375,0.10689307749271393,0.039260074496269226,216.6820068359375,0,0,0.8022404675137368,2305843051878226156,124.2650835000828,-13.17275866178579,main,backup,40689,115.29567,958.4557,1641.0775,0.09789953062214898
2M13195663-0206319,199.985983,-2.108883,4776.908203125,2.189180374145508,-1.2817283868789673,91.46673583984375,0.10689307749271393,0.044248756021261215,63.33319854736328,2176,516,14.882825761733558,2305843036678009382,199.9859609325702,-2.108866990367491,main,backup,26192,131.28128,947.8678,1499.1041,0.09810382237661357
2M13400838-0057565,205.03493,-0.965715,4749.30126953125,2.395162343978882,-0.8234291076660156,91.46673583984375,0.10689307749271393,0.03755039721727371,87.14450073242188,0,4,2.4935357727603846,2305843036493450810,205.0349092527431,-0.9657327649651186,main,backup,26018,102.812164,873.4451,147.3667,0.09832155463751409
2M12130616+0555266,183.275686,5.92407,4873.78076171875,2.0993056297302246,-1.5364190340042114,91.46673583984375,0.10689307749271393,0.049778085201978683,85.52140045166016,0,0,0.9470948736653617,2305843038234092164,183.2756845672071,5.924042666248754,main,backup,27677,101.07091,874.1876,259.5307,0.09853516225207883
2M15131353-0017234,228.3064,-0.289842,4412.0419921875,1.4643652439117432,-1.4535584449768066,91.46673583984375,0.10689307749271393,0.04745485261082649,199.01699829101562,0,0,0.8516776540108392,2305843042134800037,228.3064157266016,-0.2898644061549507,main,backup,31398,128.40991,1111.0984,1747.8756,0.09854768700843249
2M15020710+3748188,225.52959,37.805237,5574.1123046875,2.8941497802734375,-1.080248475074768,91.46673583984375,0.10689307749271393,0.04592464864253998,98.66349792480469,64,0,5.088074190422144,2305843018860602270,225.5296208462207,37.80524963721998,main,backup,9203,110.47627,930.974,603.9982,0.09883114960080462
2M11432121-1354578,175.838414,-13.916079,5159.8134765625,3.597294807434082,-0.03833167627453804,91.46673583984375,0.10689307749271393,0.030206680297851562,112.802001953125,0,0,0.8218310165458467,2305843035830749418,175.8384036182011,-13.91610454689817,main,backup,25387,122.36167,887.81525,1208.196,0.09886517633656786
2M15163603-0046328,229.150135,-0.775805,4894.31103515625,2.842597484588623,-0.4594058394432068,91.46673583984375,0.10689307749271393,0.034612566232681274,167.9980010986328,0,4,2.4137556812899295,2305843042134788611,229.150147698148,-0.775780564950929,main,backup,31396,143.48479,1262.0452,1747.8756,0.09913311219271834
2M13102098-0252096,197.587447,-2.869337,4875.87353515625,2.895632743835449,-0.3641643524169922,91.46673583984375,0.10689307749271393,0.03347427025437355,175.56700134277344,0,516,7.042287810641505,2305843036665424269,197.587430813851,-2.869359306935776,main,backup,26182,87.985664,658.4265,1499.1041,0.09917554317404133
2M14571853+3755298,224.327212,37.924957,4684.42138671875,2.6276051998138428,-0.7547444701194763,91.46673583984375,0.10689307749271393,0.03794092312455177,287.7869873046875,0,0,0.7673793071991918,2305843018860603237,224.3271932520165,37.92493372385213,main,backup,9203,140.54585,1229.4253,603.9982,0.09927683234370607
2M15174813+0050050,229.450568,0.834747,5072.30908203125,2.506821632385254,-1.0902738571166992,91.46673583984375,0.10689307749271393,0.04494373872876167,188.73500061035156,0,512,7.084675328711991,2305843042134795273,229.450561419082,0.8347201885274064,main,backup,31399,131.78339,1162.5919,1747.8756,0.099385715331379
2M03421595+7931453,55.566475,79.529259,5637.69775390625,3.7586936950683594,-0.18910744786262512,91.46673583984375,0.10689307749271393,0.033518433570861816,100.97899627685547,64,5636,13.660853664904812,2305843013353476280,55.56634117498203,79.52927209950477,main,backup,3950,22.198124,204.70325,1202.6533,0.09944616297970499
2M14072397+5238347,211.849904,52.64299,4822.5537109375,2.6103830337524414,-1.139388084411621,91.46673583984375,0.10689307749271393,0.044503290206193924,206.81399536132812,0,2564,8.682809492376904,2305843020483795968,211.8499357680092,52.64297012034784,main,backup,10749,144.043,1305.2433,601.7292,0.09968632444319724
2M10123289+0310284,153.137059,3.174558,4833.01806640625,2.8054158687591553,-0.6389057040214539,91.46673583984375,0.10689307749271393,0.03633103147149086,146.92100524902344,0,0,0.826230945458079,2305843037789489053,153.1370821341744,3.174542701562662,main,backup,27255,104.13776,845.42816,240.0633,0.09973955313576616
2M06460527+2731449,101.521979,27.529165,4980.619140625,2.6804122924804688,-0.3839542865753174,91.46673583984375,0.10689307749271393,0.033219270408153534,102.83000183105469,0,512,7.0863403272123495,2305843034434062576,101.5219615771894,27.52918801085863,main,backup,24054,120.56718,1145.6218,600.0386,0.0997795003155084
2M15180398-0127222,229.516615,-1.456191,4478.41748046875,2.1947689056396484,-0.4043743908405304,91.46673583984375,0.10689307749271393,0.03153521940112114,117.24600219726562,0,512,7.064918846697878,2305843042105443657,229.5166160822157,-1.456218716231701,main,backup,31371,97.762985,836.70795,1747.8756,0.09985441776075753
2M12231252+5736047,185.802177,57.601318,4675.94970703125,2.58734393119812,-0.602506160736084,91.46673583984375,0.10689307749271393,0.03586610406637192,228.73199462890625,0,0,0.7798828078518739,2305843020945164408,185.80218431039,57.60134549589701,main,backup,11191,139.9303,1158.6521,264.8036,0.09998457541356569
2M06180753+3215207,94.531403,32.255775,4174.84423828125,1.3440378904342651,-0.29361528158187866,91.46673583984375,0.10689307749271393,0.03010508231818676,479.5459899902344,0,512,6.917552589496663,2305843034840930485,94.5314292521134,32.25575829998285,main,backup,24440,13.959286,119.65901,600.0408,0.10001024855197709
2M06142816+3243383,93.617337,32.727322,4560.3408203125,2.3826165199279785,0.30318504571914673,91.46673583984375,0.10689307749271393,0.024891361594200134,117.68399810791016,0,516,7.039096860576232,2305843034840909301,93.6173309467045,32.72729464954768,main,backup,24442,7.9644675,65.04005,600.0408,0.10015374133628846
2M19073386+2727204,286.891091,27.455671,4376.56201171875,1.5358772277832031,-0.5683910846710205,91.46673583984375,0.10689307749271393,0.03359079733490944,162.62600708007812,0,512,7.042715120339498,2305843024393134589,286.8910601831451,27.4556655881936,main,backup,14476,53.389153,473.98065,609.2852,0.10035448780069721
2M15210395+0008499,230.266496,0.14722,5340.80126953125,2.740062713623047,-1.026500940322876,91.46673583984375,0.10689307749271393,0.04368351399898529,86.75740051269531,64,5120,13.630695858237287,2305843042134807140,230.266499696921,0.1471923598921319,main,backup,31397,139.28175,1226.3302,1747.8756,0.10039048440811603
2M16374089+0025100,249.420407,0.419449,4883.84619140625,3.099447727203369,0.03847160190343857,91.46673583984375,0.10689307749271393,0.02935762330889702,310.19500732421875,0,0,0.7169897680530561,2305843041870552608,249.4204012407373,0.419421684289521,main,backup,31145,102.64615,940.906,224.2457,0.1004983938999683
2M00312365+5415585,7.848583,54.266251,4633.3935546875,2.258753538131714,-0.18498831987380981,91.46673583984375,0.10689307749271393,0.03073863498866558,276.21099853515625,0,3584,8.91997265999452,2305843012325900245,7.848538253372226,54.26624108537359,special,backup,2970,183.60556,1782.0835,5400.366,0.10062167432417829
2M13491887+2714335,207.328659,27.242666,5734.869140625,3.7488937377929688,-0.6846449375152588,91.46673583984375,0.10689307749271393,0.041000425815582275,135.72999572753906,64,5632,13.668229649556768,2305843020026619222,207.3286279325688,27.2426614570202,main,backup,10313,123.72466,1059.8344,574.6556,0.10077266723063777
2M10295131+3010515,157.463821,30.180988,4849.9609375,2.618708848953247,-0.25586840510368347,91.46673583984375,0.10689307749271393,0.03224993124604225,187.20199584960938,0,0,0.7817416994226203,2305843014783734515,157.4638316122221,30.1809614866342,main,backup,5312,125.20135,1175.1222,314.1,0.10100001218803581
2M16351177-0030436,248.799059,-0.512112,4881.654296875,2.931217670440674,-0.0874515250325203,91.46673583984375,0.10689307749271393,0.029605377465486526,109.03600311279297,0,1536,8.159777495935238,2305843041870593333,248.7990870821404,-0.5121118579100086,main,backup,31144,88.73144,822.66046,224.2457,0.10109296144210558
2M06342736+3310319,98.614038,33.175545,5023.17578125,3.1813387870788574,-0.035473622381687164,91.46673583984375,0.10689307749271393,0.029849985614418983,130.13499450683594,0,2048,8.430977974204165,2305843016226595398,98.61401785892748,33.175522529506,main,backup,6688,118.75381,1134.5331,780.0852,0.10112838705701356
2M12232597+2513027,185.858228,25.217434,5407.0771484375,3.145639657974243,-1.6613601446151733,91.46673583984375,0.10689307749271393,0.057450857013463974,155.58299255371094,64,69124,16.244198302855814,2305843039077144610,185.8582466627278,25.21741154810923,main,backup,28480,136.02557,1253.723,483.4626,0.1011312368239084
