APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M12200222+0018052,185.00927,0.301465,4865.7080078125,2.5701217651367188,-0.8602292537689209,91.46673583984376,0.1068930774927139,0.0392835289239883,129.79400634765625,0,4,2.462736821955599,2305843036766080463,185.0092010744982,0.3015012422030161,main,backup,26277,131.56421,851.01917,602.914,0.2803401743951705
2M11480442-1211044,177.018426,-12.184576,4974.24072265625,2.432229995727539,-0.8582212924957275,91.46673583984376,0.1068930774927139,0.0409112647175788,326.1130065917969,0,512,7.010045225444141,2305843035834953331,177.018250955958,-12.18456133433898,main,backup,25391,148.72868,980.3184,1621.9397,0.618221370104687
2M11283815+5101126,172.158992,51.020184,4792.05712890625,2.698546886444092,-0.858126699924469,91.46673583984376,0.1068930774927139,0.0399538837373256,246.3280029296875,0,0,0.7929415048055083,2305843015459013276,172.1590636681035,51.02013219767508,sv2,backup,5957,48.890053,421.4124,139.7048,0.2472212488569021
2M12023467-0115335,180.644496,-1.259316,4843.58251953125,2.8958609104156494,-0.8564856648445129,91.46673583984376,0.1068930774927139,0.0401977822184562,253.218994140625,0,516,7.039455804275629,2305843036053054316,180.6444246285099,-1.259304525185027,main,backup,25597,160.11469,962.78467,609.2456,0.2601756789057694
2M13412255+0013044,205.343981,0.217905,5042.21142578125,3.4989800453186035,-0.854883074760437,91.46673583984376,0.1068930774927139,0.0411302894353866,194.1790008544922,0,0,0.822503364512553,2305843036506034170,205.3439308251775,0.217916868726217,main,backup,26028,98.86385,821.5362,147.3667,0.1856128391803856
2M12124919+0416315,183.204979,4.275422,4121.9228515625,1.1939424276351929,-0.8534768223762512,91.46673583984376,0.1068930774927139,0.0351141728460788,95.73390197753906,0,2052,8.489675514621505,2305843038221509496,183.2049749397158,4.275447722489713,main,backup,27667,97.15599,831.60004,259.5307,0.0937411767853572
2M12273161-0048283,186.881724,-0.807882,4843.8818359375,2.843738079071045,-0.8534516096115112,91.46673583984376,0.1068930774927139,0.0401547141373157,223.93099975585935,0,0,0.8034378283403887,2305843036753506061,186.8816567360645,-0.8079469649334724,main,backup,26264,147.8574,908.5956,602.914,0.3366333042638842
2M13244159-0044525,201.173318,-0.747935,3767.322021484375,0.0154928565025329,-0.851123571395874,91.46673583984376,0.1068930774927139,0.0335270203649997,90.75740051269533,0,2048,8.485071062137681,2305843036682190885,201.1733213467967,-0.7478764230534345,main,backup,26196,125.765144,973.55914,831.13,0.2112208635589293
2M14181701+0530349,214.570888,5.509722,4826.2412109375,2.8179616928100586,-0.8492751121520996,91.46673583984376,0.1068930774927139,0.0397449731826782,183.4129943847656,0,0,0.8212507145988794,2305843036577336477,214.5709139110551,5.509727792274875,main,backup,26097,98.01277,749.0333,1203.8068,0.0951615494790488
2M12312873+5714190,187.869742,57.238632,5118.45361328125,2.7279727458953857,-0.84865403175354,91.46673583984376,0.1068930774927139,0.0410071685910224,166.83999633789062,0,0,0.8369783570680801,2305843020945169901,187.8697088579263,57.23861668278367,main,backup,11189,163.93976,1400.7826,264.8036,0.0849069891363204
2M13241340+3634322,201.055842,36.57563,4993.27685546875,2.4464869499206543,-0.8485842347145081,91.46673583984376,0.1068930774927139,0.0402401536703109,160.11599731445312,0,516,7.085274810678127,2305843020190195869,201.0557830176155,36.57559011533976,main,backup,10471,111.94056,981.2843,1043.2472,0.2229218134592246
2M12201424+3924565,185.059352,39.415722,4686.71337890625,2.5040841102600098,-0.8466092944145203,91.46673583984376,0.1068930774927139,0.0392456352710723,235.1790008544922,0,512,7.034288648349653,2305843020634784255,185.0593516794198,39.41568314459404,main,backup,10892,116.4785,1087.679,859.2914,0.1398823029918003
2M11023408-0602061,165.642008,-6.035049,4267.830078125,1.441554307937622,-0.8463834524154663,91.46673583984376,0.1068930774927139,0.0371666178107261,347.0429992675781,0,512,6.985119957294745,2305843037432974635,165.6420105709942,-6.035108839983867,main,backup,26914,109.41647,826.6429,1810.4094,0.2156204850141297
2M11512192-1055489,177.841337,-10.930259,4444.9306640625,2.0008769035339355,-0.8424276113510132,91.46673583984376,0.1068930774927139,0.0379755049943923,426.6910095214844,0,0,0.7282810519191242,2305843035939814866,177.8413433754446,-10.93027010109235,main,backup,25489,128.34647,861.8747,1621.9397,0.0458797604601283
2M15135292+0045538,228.470502,0.764954,4860.525390625,2.850353240966797,-0.8403675556182861,91.46673583984376,0.1068930774927139,0.0400492772459983,232.37600708007807,0,512,7.039500766082676,2305843042143175040,228.4705211697378,0.7648374103090777,main,backup,31405,155.5012,1329.2267,1747.8756,0.4253574723228434
2M12075560+0534319,181.98169,5.575531,4882.849609375,2.958932876586914,-0.8378053903579712,91.46673583984376,0.1068930774927139,0.0386193767189979,101.28099822998048,0,0,0.874568118975626,2305843038234088151,181.9816838405717,5.575428007251795,main,backup,27678,119.45892,1030.1417,259.5307,0.3714301045768732
2M11480236-1030083,177.009848,-10.502329,4356.130859375,1.7765318155288696,-0.831269383430481,91.46673583984376,0.1068930774927139,0.0359132252633571,96.32219696044922,0,0,0.8660070434862076,2305843035939800988,177.009811333112,-10.50233071953631,main,backup,25491,165.88281,1138.4777,1621.9397,0.1299369935999632
2M11512380+0033387,177.849168,0.560777,5104.9990234375,2.77496337890625,-0.8311446905136108,91.46673583984376,0.1068930774927139,0.0395828187465667,96.77570343017578,0,5636,9.520997396711037,2305843037487498933,177.8491639961056,0.5607404397218353,main,backup,26966,164.12427,1142.4669,1362.5328,0.1324038485919124
2M10291655+2855217,157.318992,28.922716,4093.120361328125,0.9581922292709352,-0.8290810585021973,91.46673583984376,0.1068930774927139,0.0346207022666931,91.83509826660156,0,512,7.1045405046633965,2305843014645318530,157.318936631419,28.92277115610128,main,backup,5183,126.426476,1143.482,314.1,0.2643199184301525
2M12114840+0529275,182.951687,5.490996,4661.49853515625,2.433940887451172,-0.8272326588630676,91.46673583984376,0.1068930774927139,0.0384832546114921,176.13699340820312,0,4,2.4284054711606213,2305843038234092952,182.9516518918854,5.490921405697176,main,backup,27676,107.15595,928.6921,259.5307,0.2965491959055453
2M14512709+3753591,222.862908,37.899754,4310.5849609375,1.5085041522979736,-0.8268355131149292,91.46673583984376,0.1068930774927139,0.0355501510202884,89.53269958496094,0,4,2.4808611832488223,2305843018856401237,222.8628975777522,37.89976362931147,main,backup,9199,115.41864,998.9034,603.9982,0.0455878207151566
2M11455872+5525239,176.494667,55.423313,4996.7646484375,2.949694395065308,-0.8258233070373535,91.46673583984376,0.1068930774927139,0.0405472628772258,202.1060028076172,0,0,0.815607138374903,2305843015484183433,176.4945663095746,55.42328612450724,main,backup,5982,125.065926,1131.7129,601.0594,0.2273303078207735
2M14352494+0929102,218.853934,9.486169,5106.39404296875,2.684746265411377,-0.8255957365036011,91.46673583984376,0.1068930774927139,0.0406942181289196,172.88499450683594,0,4,2.4413132165165683,2305843017975596862,218.8539805186924,9.48616178918506,main,backup,8357,131.65253,1216.9607,601.0638,0.1672046341728451
2M12231963-0047383,185.831795,-0.793978,4467.75341796875,1.7846295833587646,-0.8255294561386108,91.46673583984376,0.1068930774927139,0.0378537401556968,344.87701416015625,0,512,6.989179846198506,2305843036740919959,185.8317550612767,-0.794005681550997,main,backup,26255,129.18263,859.3896,602.914,0.1749267962235382
2M14505934+3711329,222.747264,37.192486,4923.5126953125,2.51001501083374,-0.8246007561683655,91.46673583984376,0.1068930774927139,0.0391281023621559,133.8470001220703,0,512,7.089745903047162,2305843018856407346,222.7472582455309,37.19246145469749,main,backup,9197,86.95077,728.3544,603.9982,0.0898908910249135
2M13403412-0000316,205.142199,-0.008796,4944.54150390625,3.071504592895508,-0.824326753616333,91.46673583984376,0.1068930774927139,0.0391584038734436,129.07000732421875,0,0,0.8532283634245321,2305843036501843923,205.1422658410206,-0.0087196914589721,main,backup,26025,97.71869,822.629,147.3667,0.3651953875809559
2M13400838-0057565,205.03493,-0.965715,4749.30126953125,2.395162343978882,-0.8234291076660156,91.46673583984376,0.1068930774927139,0.0375503972172737,87.14450073242188,0,4,2.4935357727603846,2305843036493450810,205.0349092527431,-0.9657327649651186,main,backup,26018,102.812164,873.4451,147.3667,0.098321554637514
2M11483229-1127103,177.134552,-11.452869,5027.0625,2.9750146865844727,-0.8225975632667542,91.46673583984376,0.1068930774927139,0.0392361395061016,108.22200012207033,0,0,0.8710860729925177,2305843035939809226,177.1345228376331,-11.45291977325043,main,backup,25488,133.84845,928.41345,1621.9397,0.2097548023788973
2M16004925+2744044,240.205228,27.734558,4900.490234375,2.704249620437622,-0.8218108415603638,91.46673583984376,0.1068930774927139,0.0386905074119567,115.19400024414062,0,512,7.10244588761902,2305843019019996122,240.2051892276457,27.7345013663466,main,backup,9355,79.05799,816.29175,607.25,0.2383920663911332
2M13281435-0032448,202.059798,-0.5458,4883.9462890625,2.91821551322937,-0.8210018277168274,91.46673583984376,0.1068930774927139,0.0386023446917533,115.60900115966795,0,0,0.8613727030699745,2305843036321481627,202.0597510679306,-0.5458690683560066,main,backup,25855,104.54421,800.4983,831.13,0.3006130857253326
2M14352556+0850388,218.8565,8.844134,4453.30224609375,1.7780146598815918,-0.8192465305328369,91.46673583984376,0.1068930774927139,0.0376963131129741,267.3949890136719,0,0,0.7734792184528818,2305843017950429248,218.8564472341747,8.844141622590918,main,backup,8335,131.86157,1205.2552,601.0638,0.1896937693380425
2M12560496+4211353,194.020696,42.19315,5089.94970703125,2.651670455932617,-0.8174499869346619,91.46673583984376,0.1068930774927139,0.0402139239013195,155.468994140625,0,4,2.449465371352103,2305843020601230374,194.0207452470144,42.193160071451,main,backup,10860,91.08594,809.9367,745.2322,0.1362631650430954
2M12240655-0010446,186.027306,-0.179061,5187.61962890625,3.621474266052246,-0.8157661557197571,91.46673583984376,0.1068930774927139,0.0402013659477233,123.5999984741211,0,0,0.8627395967237649,2305843036753499349,186.0271885844197,-0.1790536821507886,main,backup,26266,137.49113,897.64197,602.914,0.4235141776294799
2M11235345+5223186,170.972739,52.388508,4908.46337890625,2.993263006210327,-0.8133939504623413,91.46673583984376,0.1068930774927139,0.0388882756233215,133.58999633789062,0,0,0.8484616952088438,2305843015467404262,170.9726891076044,52.38842114297887,sv2,backup,5964,33.75629,288.5013,139.7048,0.3313431459583039
2M12295618-0143586,187.484112,-1.732966,4653.724609375,2.0049824714660645,-0.8127820491790771,91.46673583984376,0.1068930774927139,0.0382503531873226,176.6909942626953,0,0,0.8174907868892981,2305843036732522615,187.4840201217936,-1.732951836668713,main,backup,26247,142.80827,941.13324,343.972,0.334518939789482
2M15170752-0044431,229.281365,-0.745307,4768.3369140625,2.6490471363067627,-0.8121424317359924,91.46673583984376,0.1068930774927139,0.0390482246875762,192.1779937744141,0,0,0.8131235486905688,2305843042134787545,229.2814335901088,-0.745320995557369,main,backup,31396,140.04114,1238.9296,1747.8756,0.2519918385173982
2M15070166+2515436,226.756957,25.262129,5056.26318359375,2.564533233642578,-0.8120028376579285,91.46673583984376,0.1068930774927139,0.0400697067379951,162.60400390625,0,2052,8.461904687342395,2305843018634112979,226.7569049693191,25.26208135372223,main,backup,8987,132.31702,1141.702,1210.3293,0.2410741042490304
2M13444565+2625315,206.190223,26.425421,5500.26220703125,3.731308698654175,-0.810477614402771,91.46673583984376,0.1068930774927139,0.0418032445013523,133.4929962158203,0,2048,8.4882157846474,2305843019980478097,206.1900109198972,26.42541567145589,main,backup,10269,143.81029,1239.8318,574.6556,0.6839838918884275
2M12230385+0028157,185.766078,0.471033,4920.1240234375,3.3672473430633545,-0.8087866306304932,91.46673583984376,0.1068930774927139,0.0398968867957592,262.3800048828125,0,0,0.7863682728925458,2305843036778663159,185.7659377370082,0.4709648671531911,main,backup,26288,120.03356,769.4017,602.914,0.5613514322977725
2M10141387+0053185,153.557808,0.888484,4224.07763671875,1.1985045671463013,-0.8051595687866211,91.46673583984376,0.1068930774927139,0.0357915051281452,156.23500061035156,0,2048,8.442534149734957,2305843037760135802,153.5578307707945,0.888503041978245,main,backup,27227,92.623184,701.0466,370.0134,0.1068527874586064
2M13232300-0038141,200.84584,-0.637271,4376.9609375,1.69372820854187,-0.8039050698280334,91.46673583984376,0.1068930774927139,0.037116665393114,358.2640075683594,0,0,0.741421201827166,2305843036682199046,200.8457492370651,-0.6372901468044441,main,backup,26196,118.2102,923.51556,831.13,0.3339180262686245
2M16003077+2833248,240.128239,28.556904,4940.654296875,2.6532671451568604,-0.802539050579071,91.46673583984376,0.1068930774927139,0.0399121195077896,285.7349853515625,0,0,0.7779483846168764,2305843019045144240,240.1282125398354,28.556850905695,main,backup,9377,94.72746,965.7305,607.25,0.208649551893184
2M11514815+0021462,177.950625,0.362855,4881.85302734375,2.683947801589966,-0.8012048602104187,91.46673583984376,0.1068930774927139,0.0377593301236629,78.05039978027344,0,516,7.14407458942744,2305843037487508550,177.9506109764675,0.3628339884655369,main,backup,26966,163.65129,1143.6295,1362.5328,0.0909408852372201
2M14241057-0511022,216.044067,-5.183971,5165.494140625,2.723182439804077,-0.8008015155792236,91.46673583984376,0.1068930774927139,0.0395135916769504,100.62999725341795,0,0,0.8796777107681769,2305843036350843863,216.044051253821,-5.183957412435203,main,backup,25881,21.25117,138.99214,603.0247,0.0746980408418371
2M13453861+0122491,206.410908,1.380313,4760.9619140625,2.689536571502685,-0.8006181120872498,91.46673583984376,0.1068930774927139,0.0389652512967586,254.99099731445312,0,0,0.7845556551675765,2305843036506035877,206.4108331327991,1.380320004395197,main,backup,26029,152.45966,1130.2198,832.457,0.2706210506375238
2M15213217+3501453,230.384072,35.02927,5011.91357421875,3.2484025955200195,-0.7972015142440796,91.46673583984376,0.1068930774927139,0.0387328155338764,103.93099975585938,0,0,0.8725774051691738,2305843018738959910,230.3840366019793,35.02920862494653,main,backup,9087,115.10409,868.2836,1461.9958,0.244351843686176
2M06231744+3256468,95.822695,32.946335,4764.55029296875,2.7164535522460938,-0.7948817014694214,91.46673583984376,0.1068930774927139,0.0389018915593624,226.7530059814453,0,0,0.795926910727247,2305843034836728004,95.82272112968415,32.94630241572589,main,backup,24438,35.467194,298.0762,600.0408,0.1413911671669059
2M11464111-0112394,176.671313,-1.210966,4315.66796875,1.7337615489959717,-0.7920109629631042,91.46673583984376,0.1068930774927139,0.0349645540118217,77.74870300292969,0,512,7.122716060849134,2305843037483314188,176.6712939197595,-1.210978069396903,main,backup,26962,192.21344,1140.6893,602.0572,0.0812646330271565
2M12100079+0417482,182.503293,4.296744,4652.2294921875,2.334599494934082,-0.7909536957740784,91.46673583984376,0.1068930774927139,0.0366229824721813,85.69039916992188,0,4608,9.31689041733357,2305843038221507966,182.5033160597147,4.296657669081906,main,backup,27667,106.83454,918.76654,259.5307,0.3216271720085928
2M15142353+0213333,228.598042,2.225928,5042.310546875,2.734359741210937,-0.7865966558456421,91.46673583984376,0.1068930774927139,0.0402072221040725,221.86599731445312,0,4,2.4140605811565035,2305843042155807888,228.5979894378437,2.225946250915857,main,backup,31418,100.28683,633.37616,1210.8995,0.2001712784937493
2M16335033+0003150,248.459709,0.05419,4553.9619140625,2.2505416870117188,-0.7855368256568909,91.46673583984376,0.1068930774927139,0.0373546816408634,174.57699584960938,0,0,0.814209267651677,2305843041870575887,248.4597073595418,0.054186652119664,main,backup,31146,109.61737,1014.3924,224.2457,0.0134214853364527
2M10293504+2857371,157.396028,28.960323,5004.93701171875,2.6579434871673584,-0.7835875749588013,91.46673583984376,0.1068930774927139,0.0390738360583782,141.6490020751953,0,512,7.0838499436567455,2305843014645318755,157.3960207184277,28.9603089203725,main,backup,5183,123.39469,1115.201,314.1,0.0556344086816479
2M15193208+0025293,229.883704,0.424806,4736.943359375,2.2720978260040283,-0.779137134552002,91.46673583984376,0.1068930774927139,0.0372864715754985,114.74099731445312,0,1028,7.791883228811344,2305843042134802434,229.8837098518308,0.42478241211269,main,backup,31397,132.6781,1178.8527,1747.8756,0.0874904045086846
2M13464969+4313100,206.707077,43.219463,4974.04150390625,2.5041983127593994,-0.7784770727157593,91.46673583984376,0.1068930774927139,0.0397348999977111,201.0260009765625,0,512,7.052354330872832,2305843020404100577,206.7069992755019,43.21936797369708,main,backup,10674,128.58449,1226.6158,424.3509,0.3982544767907303
2M14344386+0827590,218.682785,8.466405,3884.226806640625,0.5728026628494263,-0.7782126665115356,91.46673583984376,0.1068930774927139,0.0344999805092811,373.6189880371094,0,1536,8.061740324724955,2305843017950431255,218.6827549113621,8.46637790253618,main,backup,8334,134.40028,1213.9486,601.0638,0.1448960608703914
2M16345786-0013375,248.741105,-0.227104,5051.2802734375,2.6826932430267334,-0.7755924463272095,91.46673583984376,0.1068930774927139,0.0388806089758873,120.90399932861328,0,0,0.8583232868529829,2305843041870581638,248.7410840672486,-0.2271487809144072,main,backup,31144,118.08397,1082.5111,224.2457,0.177954503332136
2M12242300+2445121,186.095873,24.753363,4680.13525390625,2.296961784362793,-0.775337815284729,91.46673583984376,0.1068930774927139,0.037515316158533,153.052001953125,0,2048,8.453198333383972,2305843038716433972,186.0958537872064,24.75334221280629,main,backup,28138,127.372284,1187.7623,483.4626,0.0977002170197769
2M13534974+4423170,208.45729,44.388073,4524.6611328125,2.2206592559814453,-0.7696875333786011,91.46673583984376,0.1068930774927139,0.0373657792806625,219.20199584960935,0,0,0.791617993994038,2305843020408297041,208.4573276406699,44.38808977391958,main,backup,10676,117.38117,965.85724,1814.5289,0.1141208444994602
2M14150830+0439229,213.784618,4.656379,5041.912109375,3.2604925632476807,-0.7682548761367798,91.46673583984376,0.1068930774927139,0.0386852473020553,117.9489974975586,0,512,7.100076227198703,2305843036539585684,213.7844320770323,4.656228671970364,main,backup,26063,108.014206,840.0215,1203.8068,0.8590211786868149
2M03195654+0001446,49.985623,0.029083,5029.3544921875,2.6230428218841557,-0.7661582827568054,91.46673583984376,0.1068930774927139,0.0398416221141815,223.6869964599609,0,0,0.8019809062823159,2305843033544858604,49.9856117769682,0.0290281679336345,main,backup,23205,123.10146,795.7392,604.0785,0.2014878517013841
2M14192028+0455482,214.834515,4.930071,5023.37451171875,2.577193021774292,-0.765497088432312,91.46673583984376,0.1068930774927139,0.0380730517208576,85.63390350341797,0,512,7.12871560673346,2305843036552181047,214.8345104520326,4.93005544358991,main,backup,26074,99.84112,796.39276,1203.8068,0.0583303477744493
2M11353481+0308193,173.895081,3.138712,4929.392578125,3.1114234924316406,-0.7598355412483215,91.46673583984376,0.1068930774927139,0.0382363386452198,133.375,0,512,7.085637724904537,2305843037529445140,173.895016050835,3.13871717673833,main,backup,27004,175.61848,1161.6553,722.1162,0.2342088765996944
2M15110779+2610148,227.782459,26.170803,4970.35400390625,2.564305067062378,-0.757786214351654,91.46673583984376,0.1068930774927139,0.0394175425171852,268.9490051269531,0,1540,8.121694867175899,2305843018638305169,227.7824807789905,26.17075307211578,main,backup,8991,112.7343,992.3013,1210.3293,0.1930234867528172
2M16021369+2921272,240.557055,29.357578,4700.06787109375,2.4584624767303467,-0.7572910785675049,91.46673583984376,0.1068930774927139,0.037568125873804,166.94500732421875,0,0,0.8197205969187966,2305843019049337044,240.5570442487929,29.35760143547076,main,backup,9380,127.3898,1118.7338,1214.3202,0.0908618632333958
2M15275294+3720024,231.970589,37.334011,4515.29296875,2.171616077423096,-0.7547928094863892,91.46673583984376,0.1068930774927139,0.0371187515556812,226.92599487304688,0,0,0.7869352849367132,39633025549467714,231.9704437534834,37.33426440523364,main,bright,9860,433.55533,2971.4614,576.039,1.0025306891088444
2M14571853+3755298,224.327212,37.924957,4684.42138671875,2.6276051998138428,-0.7547444701194763,91.46673583984376,0.1068930774927139,0.0379409231245517,287.7869873046875,0,0,0.7673793071991918,2305843018860603237,224.3271932520165,37.92493372385213,main,backup,9203,140.54585,1229.4253,603.9982,0.099276832343706
2M10501003-0007523,162.54182,-0.131217,4290.25390625,1.640122890472412,-0.753447413444519,91.46673583984376,0.1068930774927139,0.0343063808977603,73.41609954833984,0,0,0.8848082998638149,2305843037571386723,162.5418679203,-0.1312531361065895,main,backup,27045,62.00378,541.1501,479.2288,0.2160648293842099
2M01522089-0210039,28.087042,-2.16777,5089.45166015625,3.2011842727661133,-0.753207802772522,91.46673583984376,0.1068930774927139,0.0383322872221469,92.57779693603516,0,4,2.4914636606284533,2305843027882546823,28.08703018421994,-2.167777056417026,main,backup,17804,135.90306,879.60254,1209.8127,0.049518771888039
2M13443272+2644037,206.136373,26.734388,5241.337890625,3.554980754852295,-0.7527717351913452,91.46673583984376,0.1068930774927139,0.0401665866374969,162.6719970703125,0,2560,8.683443205057493,2305843020026618824,206.1363938221248,26.73435237667478,main,backup,10314,163.61403,1395.824,574.6556,0.1446663814678049
2M14414948+4602235,220.456174,46.039871,4945.9365234375,2.9024760723114014,-0.7519776225090027,91.46673583984376,0.1068930774927139,0.0374664328992366,82.81230163574219,0,512,7.128993656635125,2305843020341188245,220.4561182883266,46.03986414106484,main,backup,10615,120.615814,1061.6747,369.2197,0.1413943982195485
2M12464991-0200254,191.707979,-2.007081,4359.619140625,1.925372838973999,-0.7466477751731873,91.46673583984376,0.1068930774927139,0.0362697206437587,226.5030059814453,0,4,2.3923137969078585,2305843036648637823,191.7079469532684,-2.007115735628831,main,backup,26166,62.370083,500.24078,1119.414,0.1700898920542879
2M08170361-1310218,124.265078,-13.172732,4971.1513671875,2.64813494682312,-0.7465084791183472,91.46673583984376,0.1068930774927139,0.0392600744962692,216.6820068359375,0,0,0.8022404675137368,2305843051878226156,124.2650835000828,-13.17275866178579,main,backup,40689,115.29567,958.4557,1641.0775,0.0978995306221489
2M14215981+0446343,215.499213,4.776195,5148.6513671875,2.565901756286621,-0.7456212043762207,91.46673583984376,0.1068930774927139,0.0387612134218215,108.58899688720705,0,1540,8.20856283121416,2305843036552180095,215.4991761745932,4.776135719256871,main,backup,26073,109.9933,875.50916,1203.8068,0.2509929572967069
2M03582724+7959019,59.613527,79.983864,4065.91259765625,1.1629196405410769,-0.7455215454101562,91.46673583984376,0.1068930774927139,0.0338847339153289,123.87999725341795,0,4,2.440369882985266,2305843013353494129,59.61359553279169,79.98386243591278,main,backup,3949,22.143686,210.5551,1202.6533,0.0432784218346513
2M12161002+0516215,184.041766,5.272658,4665.58447265625,2.404172658920288,-0.7441685795783997,91.46673583984376,0.1068930774927139,0.0372467823326587,168.6280059814453,0,1540,8.157303589445972,2305843038225699940,184.0417573467191,5.272612730787729,main,backup,27671,86.482506,725.8227,259.5307,0.1658951138131746
2M06443170+2744127,101.132124,27.736868,4847.07080078125,2.3900299072265625,-0.7401009202003479,91.46673583984376,0.1068930774927139,0.0371477827429771,104.96499633789062,0,516,7.111714532984284,2305843034442489299,101.1321507038175,27.73688759044982,main,backup,24060,122.992386,1173.0563,600.0386,0.1105157572159029
2M03201739+0037428,50.072492,0.62858,4969.75634765625,3.05017614364624,-0.7399559020996094,91.46673583984376,0.1068930774927139,0.0381999276578426,136.08099365234375,0,1028,7.779528805950711,2305843033557436704,50.07258406574158,0.6285792769006926,main,backup,23216,131.35492,832.38513,604.0785,0.3314269476282194
2M14552949+4118459,223.872905,41.312752,4924.2099609375,2.583466053009033,-0.7394055128097534,91.46673583984376,0.1068930774927139,0.0373008847236633,90.44850158691406,0,512,7.119446296219971,2305843020307636726,223.8727945589867,41.31269677589865,main,backup,10580,123.61691,1100.3943,385.5524,0.3587576151990425
2M15143523-0107207,228.646798,-1.122418,4660.40234375,2.463366985321045,-0.7389187216758728,91.46673583984376,0.1068930774927139,0.0369863733649253,157.19900512695312,0,4,2.432228028993657,2305843042130605165,228.6467699222113,-1.122484458737436,main,backup,31393,116.66253,995.5736,1747.8756,0.2597200651457774
2M13463964-0038450,206.665194,-0.645843,4838.400390625,2.736754894256592,-0.7372424006462097,91.46673583984376,0.1068930774927139,0.0375927649438381,141.218994140625,0,512,7.076746488098709,2305843036497652266,206.6651556391545,-0.6458739866058212,main,backup,26020,94.93754,600.5231,604.758,0.1775182315123743
2M16035416+2804272,240.975691,28.074247,4753.98583984375,2.7723400592803955,-0.7332335114479065,91.46673583984376,0.1068930774927139,0.03798633441329,285.81298828125,0,1536,8.105880002541484,2305843019019995184,240.9756127875472,28.07422781234041,main,backup,9355,80.12293,830.22266,607.25,0.2578597225675964
2M14055603+0140310,211.483476,1.675298,3739.914794921875,0.4672828316688537,-0.7328072786331177,91.46673583984376,0.1068930774927139,0.0318470224738121,76.86869812011719,0,512,7.108252178853989,2305843036489266882,211.4835271191768,1.675322211880621,main,backup,26015,137.20087,1160.3243,1384.2656,0.2035561063402602
2M13410570+0025555,205.273751,0.432094,4834.11474609375,2.8773839473724365,-0.7308463454246521,91.46673583984376,0.1068930774927139,0.0383496582508087,314.1419982910156,0,0,0.7606895851022457,2305843036506033249,205.2736715681262,0.4320906696505586,main,backup,26028,85.42813,718.91406,147.3667,0.2861978484691689
2M14351292+4919263,218.803844,49.323982,5025.5673828125,2.6810965538024902,-0.7303875684738159,91.46673583984376,0.1068930774927139,0.037670761346817,90.46720123291016,0,0,0.8809993879749793,2305843021159072839,218.8037112299588,49.32387938298663,main,backup,11393,93.80651,827.4882,603.6345,0.4832444299393713
2M12293985+5649355,187.416061,56.826546,4630.2041015625,2.3631129264831543,-0.729198694229126,91.46673583984376,0.1068930774927139,0.0369644574820995,174.8560028076172,0,1536,8.149687107915756,2305843020945168952,187.4160382752273,56.82650960778538,main,backup,11188,135.0135,1139.4521,264.8036,0.1384483754755552
2M11491417-1121352,177.309074,-11.359786,4823.75,2.7511260509490967,-0.7241945266723633,91.46673583984376,0.1068930774927139,0.0374195463955402,146.4320068359375,0,0,0.8320046484839175,2305843035939812991,177.3090733087084,-11.35978036650787,main,backup,25488,140.53307,971.2757,1621.9397,0.0204268127934316
2M13394886+0003397,204.953602,0.061044,4954.408203125,3.120889902114868,-0.7210555076599121,91.46673583984376,0.1068930774927139,0.0376479178667068,121.41200256347656,0,0,0.8517439731864191,2305843036501848990,204.9535982375644,0.0610549432680817,main,backup,26025,105.24295,884.4896,147.3667,0.0416591747912089
2M12101143+0459078,182.547665,4.985508,4872.7841796875,2.8374648094177246,-0.7203547954559326,91.46673583984376,0.1068930774927139,0.0373558215796947,129.25999450683594,0,512,7.084345338370355,2305843038229889859,182.5475813930152,4.985526354488667,main,backup,27673,110.437874,963.91003,259.5307,0.3070406141175668
2M12270605+5518143,186.775226,55.303993,4837.30419921875,2.845334768295288,-0.7191126346588135,91.46673583984376,0.1068930774927139,0.0382022969424724,202.53700256347656,0,2048,8.428777477433904,2305843020940970877,186.7752302356837,55.30390314214578,main,backup,11184,142.13908,1305.8134,604.0552,0.3236047012045465
2M11343561+0359149,173.648375,3.987485,5017.29541015625,3.3966734409332275,-0.7183657884597778,91.46673583984376,0.1068930774927139,0.0382066592574119,140.88499450683594,0,0,0.8397752395211576,2305843037529446659,173.6484217458431,3.987511685269941,main,backup,27006,155.34132,1060.6248,722.1162,0.1934212277690919
2M13411961-0014251,205.331718,-0.240309,4981.4169921875,2.632053136825561,-0.7181844711303711,91.46673583984376,0.1068930774927139,0.0389094687998294,236.04200744628903,0,512,7.032243078362016,2305843036493452603,205.3316590597883,-0.2403254279271729,main,backup,26019,94.78097,784.2594,147.3667,0.2202707071240922
2M14421565+1249369,220.565224,12.826918,4861.42236328125,3.0253124237060547,-0.7167618870735168,91.46673583984376,0.1068930774927139,0.0367518700659275,94.4209976196289,0,512,7.112448956389239,2305843017992384933,220.5651661004075,12.82687633775198,main,backup,8375,134.90213,1198.3495,601.4184,0.2525876209506242
