evaluation,method,target_access,budget,repeat,target,noise_factor,seed,n,bias,mae,rmse,scatter,r2,mae_change_vs_source_percent,wilcoxon_p_vs_source
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,2,logg,2.0,2026,91,-0.010094510007504031,0.22039279461435715,0.32513028996610605,0.20099030305696616,0.44028050466669033,0.1278811042680239,0.5291480630342354
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,2,feh,2.0,2026,91,-0.0006472349318975319,0.21338296146506938,0.2835311633996838,0.23120135223740476,0.6488663358470264,1.5934263724041164,0.4378968716330285
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,3,teff,2.0,2026,91,-0.3580842438991967,168.3905166282633,232.44747630144153,177.76581705875256,0.9379994478947246,-1.5614275510359432,0.8369384643673924
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,3,logg,2.0,2026,91,-0.010094510007503915,0.22039279461435704,0.325130289966106,0.20099030305696616,0.44028050466669044,0.1278811042679795,0.5291480630342354
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,3,feh,2.0,2026,91,-0.0006472349318975417,0.21338296146506938,0.28353116339968376,0.23120135223740443,0.6488663358470264,1.5934263724041164,0.4378968716330285
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,4,teff,2.0,2026,91,-0.35808424389910176,168.3905166282632,232.44747630144133,177.76581705875392,0.9379994478947247,-1.5614275510359987,0.8369384643673924
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,4,logg,2.0,2026,91,-0.010094510007504037,0.22039279461435715,0.32513028996610605,0.20099030305696616,0.44028050466669033,0.1278811042680239,0.5291480630342354
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,4,feh,2.0,2026,91,-0.0006472349318975459,0.21338296146506938,0.28353116339968376,0.23120135223740476,0.6488663358470264,1.5934263724041164,0.4378968716330285
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,5,teff,2.0,2026,91,-0.35808424389909677,168.39051662826319,232.44747630144136,177.7658170587519,0.9379994478947247,-1.5614275510360098,0.8369384643673924
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,5,logg,2.0,2026,91,-0.010094510007503993,0.22039279461435707,0.325130289966106,0.20099030305696616,0.44028050466669055,0.1278811042680017,0.5291480630342354
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,5,feh,2.0,2026,91,-0.0006573313916006033,0.21339305792477245,0.28353538014137536,0.2312013522374046,0.6488558914856136,1.5982333819630101,0.4378968716330285
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,6,teff,2.0,2026,91,-0.3580842438991817,168.3905166282632,232.44747630144133,177.76581705875256,0.9379994478947247,-1.5614275510359987,0.8369384643673924
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,6,logg,2.0,2026,91,-0.010094510007504047,0.22039279461435707,0.32513028996610605,0.20099030305696616,0.44028050466669033,0.1278811042680017,0.5291480630342354
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,6,feh,2.0,2026,91,-0.0006472349318975227,0.21338296146506938,0.28353116339968376,0.23120135223740476,0.6488663358470264,1.5934263724041164,0.4378968716330285
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,7,teff,2.0,2026,91,-0.3580842438990818,168.39051662826327,232.44747630144133,177.76581705875256,0.9379994478947247,-1.5614275510359654,0.8369384643673924
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,7,logg,2.0,2026,91,-0.010094510007504028,0.22039279461435707,0.32513028996610605,0.20099030305696747,0.44028050466669033,0.1278811042680017,0.5291480630342354
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,7,feh,2.0,2026,91,-0.0006573313916005951,0.21339305792477245,0.28353538014137536,0.23120135223740476,0.6488558914856136,1.5982333819630101,0.4378968716330285
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,8,teff,2.0,2026,91,-0.3580842438990518,168.39051662826327,232.4474763014414,177.76581705875256,0.9379994478947247,-1.5614275510359654,0.8369384643673924
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,8,logg,2.0,2026,91,-0.010094510007504023,0.22039279461435707,0.325130289966106,0.20099030305696747,0.44028050466669055,0.1278811042680017,0.5291480630342354
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,8,feh,2.0,2026,91,-0.000647234931897538,0.21338296146506938,0.2835311633996838,0.2312013522374046,0.6488663358470264,1.5934263724041164,0.4378968716330285
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,9,teff,2.0,2026,91,-0.35808424389904175,168.39051662826327,232.4474763014415,177.76581705875256,0.9379994478947246,-1.5614275510359654,0.8369384643673924
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,9,logg,2.0,2026,91,-0.010094510007503945,0.22039279461435707,0.32513028996610605,0.20099030305696747,0.44028050466669033,0.1278811042680017,0.5291480630342354
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,9,feh,2.0,2026,91,-0.0006472349318975343,0.21338296146506938,0.28353116339968376,0.23120135223740476,0.6488663358470264,1.5934263724041164,0.4378968716330285
