evaluation,model,target,seed,noise_factor,mean_ood_score,mean_ood_percentile,n,bias,mae,rmse,scatter,r2
target_evaluation_shifted,noise_augmented,feh,2031,1.25,4.276486801373543,0.3588726088726089,91,0.01845518439876725,0.2043993007781812,0.26993935397589636,0.2365026595077401,0.681724450198456
target_evaluation_shifted,source_only,teff,2031,1.5,4.614091055348605,0.40567765567765557,91,14.128469345595681,146.38791939871646,199.73209865025515,169.87754681799012,0.9542236019719613
target_evaluation_shifted,source_only,logg,2031,1.5,4.614091055348605,0.40567765567765557,91,-0.005342509707251873,0.22884719494498257,0.33642316976632763,0.24117742992186805,0.4007233339342514
target_evaluation_shifted,source_only,feh,2031,1.5,4.614091055348605,0.40567765567765557,91,0.001736175949975021,0.2089224721387948,0.2767561160436375,0.23533885183103004,0.66544669624562
target_evaluation_shifted,noise_augmented,teff,2031,1.5,4.614091055348605,0.40567765567765557,91,19.006745955023664,132.1248285975191,183.90635921421733,145.55833872565697,0.9611903809647419
target_evaluation_shifted,noise_augmented,logg,2031,1.5,4.614091055348605,0.40567765567765557,91,0.002330951452036834,0.2282681065079495,0.34360142847777825,0.23561320743557834,0.37487697921347185
target_evaluation_shifted,noise_augmented,feh,2031,1.5,4.614091055348605,0.40567765567765557,91,0.00910638439664746,0.20625470243130165,0.2705734536170994,0.23805932762528237,0.6802274068870278
target_evaluation_shifted,source_only,teff,2031,2.0,5.25064433678934,0.4841880341880341,91,9.944321555113175,164.58843977149166,216.39281480471524,188.54132774206434,0.9462681791040863
target_evaluation_shifted,source_only,logg,2031,2.0,5.25064433678934,0.4841880341880341,91,-0.01839815480477655,0.23612713312600536,0.3469815546768865,0.25466428549486775,0.36251738082762
target_evaluation_shifted,source_only,feh,2031,2.0,5.25064433678934,0.4841880341880341,91,-0.018430143088342798,0.21038660935272158,0.27760626842292097,0.23148583099479256,0.6633881463529467
target_evaluation_shifted,noise_augmented,teff,2031,2.0,5.25064433678934,0.4841880341880341,91,10.85311248399206,143.80511869079785,195.56091430557424,166.15792086719506,0.9561156162431763
target_evaluation_shifted,noise_augmented,logg,2031,2.0,5.25064433678934,0.4841880341880341,91,-0.00878386903584226,0.23274971531937397,0.3506673909737982,0.25416467565488166,0.3489020387911995
target_evaluation_shifted,noise_augmented,feh,2031,2.0,5.25064433678934,0.4841880341880341,91,-0.0095560333417345,0.20626765375533437,0.2721717975638936,0.2365475914838707,0.6764382975130601
target_evaluation_shifted,source_only,teff,2031,2.5,5.8860732406855565,0.5507122507122507,91,17.2833231373322,181.77319837297696,239.58068022156198,229.58981441466545,0.9341357920847423
target_evaluation_shifted,source_only,logg,2031,2.5,5.8860732406855565,0.5507122507122507,91,-0.024430024944818985,0.24523263016899854,0.3671630258710228,0.25714645308691564,0.2862050816644549
target_evaluation_shifted,source_only,feh,2031,2.5,5.8860732406855565,0.5507122507122507,91,-0.04320614459207738,0.2176815384297769,0.28465484140397007,0.2527493474162736,0.6460776263181073
target_evaluation_shifted,noise_augmented,teff,2031,2.5,5.8860732406855565,0.5507122507122507,91,13.524558942186813,157.26583778141008,211.06454369860046,189.1777981008032,0.9488816941080808
target_evaluation_shifted,noise_augmented,logg,2031,2.5,5.8860732406855565,0.5507122507122507,91,-0.016218209193521436,0.239711241550498,0.3683548977086509,0.24059580167096228,0.2815633675384088
target_evaluation_shifted,noise_augmented,feh,2031,2.5,5.8860732406855565,0.5507122507122507,91,-0.03126017681706502,0.21611413236289753,0.28077381530707196,0.2640141108158637,0.6556626953948848
target_evaluation_shifted,source_only,teff,2031,3.0,6.4755516318376936,0.6036223036223037,91,20.232548357505777,199.26299386943208,256.19400173453425,251.60747003497502,0.9246845975883335
target_evaluation_shifted,source_only,logg,2031,3.0,6.4755516318376936,0.6036223036223037,91,-0.03251163883851143,0.24875404880051213,0.36710157029128493,0.2465812910944175,0.2864440110023082
target_evaluation_shifted,source_only,feh,2031,3.0,6.4755516318376936,0.6036223036223037,91,-0.06666571120946115,0.22953191983490223,0.2957239070916197,0.26118252274032283,0.618017260081734
target_evaluation_shifted,noise_augmented,teff,2031,3.0,6.4755516318376936,0.6036223036223037,91,17.693674707768903,177.12177989996042,232.26898163422194,210.50706302828976,0.9380946308500105
target_evaluation_shifted,noise_augmented,logg,2031,3.0,6.4755516318376936,0.6036223036223037,91,-0.025967136329237885,0.24343669372305765,0.3654114735721308,0.2327436062004621,0.2929991588654799
target_evaluation_shifted,noise_augmented,feh,2031,3.0,6.4755516318376936,0.6036223036223037,91,-0.0539206311394304,0.22669937580468602,0.29040782234292434,0.26317925810613374,0.6316272560461434
target_evaluation_shifted,source_only,teff,2032,1.25,4.235307318104877,0.35547415547415545,91,16.273033512101268,130.85844293279973,188.74228785533435,141.26699700415995,0.9591225010320964
target_evaluation_shifted,source_only,logg,2032,1.25,4.235307318104877,0.35547415547415545,91,0.0027144899702334826,0.21711777009042627,0.32327462816155905,0.23388578867370624,0.4466514033733947
target_evaluation_shifted,source_only,feh,2032,1.25,4.235307318104877,0.35547415547415545,91,0.007536781834774932,0.20793923272544182,0.274934925131277,0.23954382598168847,0.6698352586142056
target_evaluation_shifted,noise_augmented,teff,2032,1.25,4.235307318104877,0.35547415547415545,91,25.26381509656513,125.71342974272243,181.2142935290527,108.27534744952574,0.9623182740586957
target_evaluation_shifted,noise_augmented,logg,2032,1.25,4.235307318104877,0.35547415547415545,91,0.011931268390281745,0.21699605367624705,0.3298406187028705,0.2373558548257865,0.4239451412891807
target_evaluation_shifted,noise_augmented,feh,2032,1.25,4.235307318104877,0.35547415547415545,91,0.013616396580122278,0.20906109348397786,0.27455071600510106,0.2516236815310417,0.670757394436273
target_evaluation_shifted,source_only,teff,2032,1.5,4.5542121858495275,0.4020757020757021,91,11.861820385831379,140.30017866532884,198.46078805330575,157.26005042480392,0.9548044881606277
target_evaluation_shifted,source_only,logg,2032,1.5,4.5542121858495275,0.4020757020757021,91,-0.0043279048833217175,0.22218797185918782,0.33237454847938436,0.22943499143362403,0.41506030827996376
target_evaluation_shifted,source_only,feh,2032,1.5,4.5542121858495275,0.4020757020757021,91,-0.0014072387325918616,0.21241957704664804,0.280676303597648,0.24689151685461877,0.6559018280118899
target_evaluation_shifted,noise_augmented,teff,2032,1.5,4.5542121858495275,0.4020757020757021,91,22.203000692514063,133.3053744025037,189.4635017267732,123.16587974709019,0.9588095055059375
target_evaluation_shifted,noise_augmented,logg,2032,1.5,4.5542121858495275,0.4020757020757021,91,0.005240108273623212,0.22048866314460053,0.34035081811842954,0.23269568856443285,0.3866488711485717
target_evaluation_shifted,noise_augmented,feh,2032,1.5,4.5542121858495275,0.4020757020757021,91,0.005767166815311104,0.2123962976100959,0.2803829697683616,0.2495415748758523,0.6566206837856498
target_evaluation_shifted,source_only,teff,2032,2.0,5.15324863636278,0.47997557997558,91,8.822894495030905,163.30679338280555,223.87830425731195,176.14027158386023,0.9424864859587968
target_evaluation_shifted,source_only,logg,2032,2.0,5.15324863636278,0.47997557997558,91,-0.01504268644166084,0.2318197901072084,0.3523487169557976,0.2332579913167352,0.3426435025503535
target_evaluation_shifted,source_only,feh,2032,2.0,5.15324863636278,0.47997557997558,91,-0.017226863617388944,0.21852090094209556,0.28762028941994955,0.24939451667556856,0.63866510326103
target_evaluation_shifted,noise_augmented,teff,2032,2.0,5.15324863636278,0.47997557997558,91,13.828588902959142,149.68930480599323,209.550716491695,140.11105029413844,0.9496123404552973
target_evaluation_shifted,noise_augmented,logg,2032,2.0,5.15324863636278,0.47997557997558,91,-0.006291126721180628,0.22734822644648112,0.35023469344686475,0.21754213095646663,0.3505078605404738
target_evaluation_shifted,noise_augmented,feh,2032,2.0,5.15324863636278,0.47997557997558,91,-0.009163299337683522,0.2155957097276414,0.2841497975194624,0.2509679199747143,0.6473323933950279
target_evaluation_shifted,source_only,teff,2032,2.5,5.8016654393485645,0.5496336996336996,91,12.108050937303098,186.09909887740048,256.9099786064106,193.04561084460548,0.9242630464529904
target_evaluation_shifted,source_only,logg,2032,2.5,5.8016654393485645,0.5496336996336996,91,-0.027016923247457712,0.2433616361960823,0.37323843882918073,0.23760930605501138,0.2623874462241228
target_evaluation_shifted,source_only,feh,2032,2.5,5.8016654393485645,0.5496336996336996,91,-0.03948458572151268,0.22602136542504542,0.29843147130359926,0.2648328332036972,0.6109905883239074
target_evaluation_shifted,noise_augmented,teff,2032,2.5,5.8016654393485645,0.5496336996336996,91,16.143034287561246,171.2489963029016,240.14935422036524,156.13980052523445,0.9338227475205644
target_evaluation_shifted,noise_augmented,logg,2032,2.5,5.8016654393485645,0.5496336996336996,91,-0.0216299570464826,0.23978620491250524,0.3716750590382334,0.22772351842138663,0.26855376409549037
target_evaluation_shifted,noise_augmented,feh,2032,2.5,5.8016654393485645,0.5496336996336996,91,-0.026623107678479387,0.22311229678853617,0.2938941513808055,0.23705206402432144,0.6227295798849304
target_evaluation_shifted,source_only,teff,2032,3.0,6.424615768981293,0.6065323565323565,91,19.7538054413847,203.50640123080865,276.08981897881296,222.7608398796993,0.9125325087817169
target_evaluation_shifted,source_only,logg,2032,3.0,6.424615768981293,0.6065323565323565,91,-0.030852139333447107,0.24902079399361265,0.38769626597917606,0.24013490816295066,0.20413609668736976
target_evaluation_shifted,source_only,feh,2032,3.0,6.424615768981293,0.6065323565323565,91,-0.05832353541446253,0.23942474353021412,0.3126096762796466,0.2680987927971829,0.5731495908221529
target_evaluation_shifted,noise_augmented,teff,2032,3.0,6.424615768981293,0.6065323565323565,91,17.98726221262046,184.33028699289395,253.46253338297754,179.78641018468377,0.9262820195699575
target_evaluation_shifted,noise_augmented,logg,2032,3.0,6.424615768981293,0.6065323565323565,91,-0.02447199312551123,0.2450510250898727,0.38206176089323646,0.24243252494849224,0.22710105031123728
target_evaluation_shifted,noise_augmented,feh,2032,3.0,6.424615768981293,0.6065323565323565,91,-0.04041624833329549,0.23624894929824353,0.30830868218050245,0.2545749457448115,0.5848143080711812
target_evaluation_shifted,source_only,teff,2033,1.25,4.331003114358469,0.3661782661782661,91,13.75313526530826,132.04366265153726,196.07323063017415,138.15615806793002,0.9558853848032146
target_evaluation_shifted,source_only,logg,2033,1.25,4.331003114358469,0.3661782661782661,91,-0.007933424285480177,0.2246704752301119,0.32372236493164314,0.23427244637059885,0.44511756147967785
target_evaluation_shifted,source_only,feh,2033,1.25,4.331003114358469,0.3661782661782661,91,0.011467403390202427,0.2051659193902382,0.27116767525382246,0.24947655668667995,0.6788213233018001
target_evaluation_shifted,noise_augmented,teff,2033,1.25,4.331003114358469,0.3661782661782661,91,21.979642660846633,127.59856490652909,187.12052852206472,132.05098887105726,0.9598219590545884
target_evaluation_shifted,noise_augmented,logg,2033,1.25,4.331003114358469,0.3661782661782661,91,0.001258262302412475,0.228906612678107,0.334620927553181,0.2383140549904664,0.4071268689618175
target_evaluation_shifted,noise_augmented,feh,2033,1.25,4.331003114358469,0.3661782661782661,91,0.018379113208139036,0.20422441304780795,0.2688909814363807,0.23605997925332012,0.6841918444201291
target_evaluation_shifted,source_only,teff,2033,1.5,4.678400802500737,0.4130443630443631,91,6.793425155471965,143.04376299288697,210.3111999993883,142.94270435711803,0.9492459516716675
target_evaluation_shifted,source_only,logg,2033,1.5,4.678400802500737,0.4130443630443631,91,-0.015451505508396983,0.2290993361431599,0.3231816217347215,0.24274664745306337,0.4469697554370783
target_evaluation_shifted,source_only,feh,2033,1.5,4.678400802500737,0.4130443630443631,91,0.002100575670329061,0.20862764335375886,0.27504449680530607,0.24639738135602324,0.6695720406016172
target_evaluation_shifted,noise_augmented,teff,2033,1.5,4.678400802500737,0.4130443630443631,91,16.43373518913732,133.82013229370105,196.96827502287042,137.74867651891213,0.955481712570246
target_evaluation_shifted,noise_augmented,logg,2033,1.5,4.678400802500737,0.4130443630443631,91,-0.005601455328228959,0.23477784210858352,0.34294956899698553,0.23526524297665152,0.37724661914684443
target_evaluation_shifted,noise_augmented,feh,2033,1.5,4.678400802500737,0.4130443630443631,91,0.011031890404773615,0.20458127645825191,0.26967722190207744,0.23251413569440105,0.6823422906138771
target_evaluation_shifted,source_only,teff,2033,2.0,5.325632998301257,0.4939560439560441,91,-0.14428324046154087,165.0684314915027,243.14539945433432,158.08062859282782,0.9321612246147933
target_evaluation_shifted,source_only,logg,2033,2.0,5.325632998301257,0.4939560439560441,91,-0.025445307890574198,0.23278553852013176,0.32641531429278264,0.23207505649971988,0.4358473616766412
target_evaluation_shifted,source_only,feh,2033,2.0,5.325632998301257,0.4939560439560441,91,-0.012895634653681867,0.21010304222400475,0.27680785810527375,0.23920091184566245,0.6653215890134027
target_evaluation_shifted,noise_augmented,teff,2033,2.0,5.325632998301257,0.4939560439560441,91,9.1410489884262,150.14558413170863,219.70853995530345,140.62309713085688,0.9446089290310433
target_evaluation_shifted,noise_augmented,logg,2033,2.0,5.325632998301257,0.4939560439560441,91,-0.02039532690650839,0.23993428429273497,0.3468411478334381,0.25261584226358297,0.36303319391058797
target_evaluation_shifted,noise_augmented,feh,2033,2.0,5.325632998301257,0.4939560439560441,91,-0.006265682834031434,0.20661973807862757,0.26767821463973746,0.231160042055475,0.6870341705233062
target_evaluation_shifted,source_only,teff,2033,2.5,5.938916252983604,0.5568579568579568,91,2.4864903678476415,190.5198677739296,274.78090033961155,210.9130325376615,0.9133598948940402
target_evaluation_shifted,source_only,logg,2033,2.5,5.938916252983604,0.5568579568579568,91,-0.0355696922649831,0.23915129038658756,0.3365678774741635,0.25654773382788776,0.4002076821528845
target_evaluation_shifted,source_only,feh,2033,2.5,5.938916252983604,0.5568579568579568,91,-0.030854676534340274,0.21417636003157395,0.28024968591178406,0.2334789299400356,0.6569470662446707
target_evaluation_shifted,noise_augmented,teff,2033,2.5,5.938916252983604,0.5568579568579568,91,6.022239074595311,172.0573865026675,244.8024154700365,192.8763414174598,0.9312334425566701
target_evaluation_shifted,noise_augmented,logg,2033,2.5,5.938916252983604,0.5568579568579568,91,-0.03440655498812494,0.24717397865041738,0.35297314357576887,0.24219382039319298,0.3403115252168504
target_evaluation_shifted,noise_augmented,feh,2033,2.5,5.938916252983604,0.5568579568579568,91,-0.019688621360997253,0.20682125969991372,0.266195184934968,0.23851153313596413,0.6904924413504512
target_evaluation_shifted,source_only,teff,2033,3.0,6.5465360490374325,0.6117826617826618,91,14.802123169392152,219.35216591412342,303.3930663328927,236.54738531561273,0.8943773185630078
target_evaluation_shifted,source_only,logg,2033,3.0,6.5465360490374325,0.6117826617826618,91,-0.047852220391179284,0.2399846774623506,0.34278142898578423,0.25096563141166794,0.3778571117763395
target_evaluation_shifted,source_only,feh,2033,3.0,6.5465360490374325,0.6117826617826618,91,-0.054773157965244575,0.22194260726397255,0.2892746848823046,0.22879349177276617,0.634496342671564
target_evaluation_shifted,noise_augmented,teff,2033,3.0,6.5465360490374325,0.6117826617826618,91,9.139148997436113,196.1770274925371,271.77893597544534,237.45233839081016,0.9152426296208587
target_evaluation_shifted,noise_augmented,logg,2033,3.0,6.5465360490374325,0.6117826617826618,91,-0.048909282312070125,0.24608929664267742,0.35228580243398777,0.2385686746899895,0.34287823351646374
target_evaluation_shifted,noise_augmented,feh,2033,3.0,6.5465360490374325,0.6117826617826618,91,-0.04313768034803279,0.2099405629897404,0.2727169074378558,0.2595982453919315,0.6751409308835394
target_evaluation_shifted,source_only,teff,2034,1.25,4.273891109112965,0.3625763125763125,91,13.596113381856927,123.33973017765963,176.89548999597602,140.3042823433203,0.9640929763912949
target_evaluation_shifted,source_only,logg,2034,1.25,4.273891109112965,0.3625763125763125,91,0.00024095419671506385,0.2151419578923847,0.3182450976641594,0.22519583305323637,0.4637355398420634
target_evaluation_shifted,source_only,feh,2034,1.25,4.273891109112965,0.3625763125763125,91,0.01501594914577531,0.2090233717726131,0.27404818616718607,0.23871666766982155,0.6719615640283088
target_evaluation_shifted,noise_augmented,teff,2034,1.25,4.273891109112965,0.3625763125763125,91,18.878414184458485,123.75384244243916,178.19197565942522,134.9443508502399,0.9635647149072956
target_evaluation_shifted,noise_augmented,logg,2034,1.25,4.273891109112965,0.3625763125763125,91,0.007370471300550341,0.2172028710295212,0.3299060054508073,0.21791752812569176,0.4237167274120026
target_evaluation_shifted,noise_augmented,feh,2034,1.25,4.273891109112965,0.3625763125763125,91,0.02053365379694464,0.20501926332071124,0.27109258926982116,0.23954449455105295,0.678999166609343
target_evaluation_shifted,source_only,teff,2034,1.5,4.603713545095788,0.4085266585266584,91,11.65112749372166,130.4240209111366,183.71422015221825,153.32096393017423,0.9612714325227455
target_evaluation_shifted,source_only,logg,2034,1.5,4.603713545095788,0.4085266585266584,91,-0.0075688719585703486,0.21558845094599566,0.3201349591961017,0.21797449532002428,0.45734754043258885
target_evaluation_shifted,source_only,feh,2034,1.5,4.603713545095788,0.4085266585266584,91,0.006650844209017083,0.21110241743517735,0.2764250245571677,0.23733224157734595,0.6662466893577215
target_evaluation_shifted,noise_augmented,teff,2034,1.5,4.603713545095788,0.4085266585266584,91,13.236120338300184,129.27291608381444,184.63097852214486,137.8348051815297,0.9608839467305003
target_evaluation_shifted,noise_augmented,logg,2034,1.5,4.603713545095788,0.4085266585266584,91,0.0009802891943917137,0.2185169530578587,0.33493770690146335,0.21621263505858163,0.40600381390652607
target_evaluation_shifted,noise_augmented,feh,2034,1.5,4.603713545095788,0.4085266585266584,91,0.01367304144687121,0.20798647477806015,0.27268718763796346,0.23270001276669766,0.6752117311910572
target_evaluation_shifted,source_only,teff,2034,2.0,5.271295284312426,0.4913512413512414,91,15.03342401637231,150.4620971858547,204.35360860466395,172.4379780451096,0.9520806952440625
target_evaluation_shifted,source_only,logg,2034,2.0,5.271295284312426,0.4913512413512414,91,-0.017214865546960126,0.22005699650053584,0.3244985737816848,0.21170526579940463,0.44245342041538527
target_evaluation_shifted,source_only,feh,2034,2.0,5.271295284312426,0.4913512413512414,91,-0.009142438060377985,0.21187486615519088,0.2778675041280037,0.25597156905843005,0.6627543248606571
target_evaluation_shifted,noise_augmented,teff,2034,2.0,5.271295284312426,0.4913512413512414,91,10.577902559385295,140.57376623613385,200.03765346126764,144.61998905386895,0.9540834352414875
target_evaluation_shifted,noise_augmented,logg,2034,2.0,5.271295284312426,0.4913512413512414,91,-0.008016642528685143,0.21858840595027473,0.33530644782084146,0.21318666399894987,0.4046952047931578
target_evaluation_shifted,noise_augmented,feh,2034,2.0,5.271295284312426,0.4913512413512414,91,-0.0021632490071587154,0.21126137841276182,0.27589874640617723,0.24635398108566073,0.66751632744948
target_evaluation_shifted,source_only,teff,2034,2.5,5.883129381349913,0.5567969067969067,91,21.426404811314026,169.18573896470954,226.2079660085672,193.27298341460897,0.941283295108543
target_evaluation_shifted,source_only,logg,2034,2.5,5.883129381349913,0.5567969067969067,91,-0.022928411444246514,0.22109359719486904,0.3310054717589068,0.22388620474404441,0.41986920825952057
target_evaluation_shifted,source_only,feh,2034,2.5,5.883129381349913,0.5567969067969067,91,-0.025506528946802828,0.21940927091962992,0.28454378561919264,0.2484494087454989,0.6463537323521868
target_evaluation_shifted,noise_augmented,teff,2034,2.5,5.883129381349913,0.5567969067969067,91,11.974650986556293,154.3912294308169,216.50077243904423,155.0749898875498,0.9462145524874441
target_evaluation_shifted,noise_augmented,logg,2034,2.5,5.883129381349913,0.5567969067969067,91,-0.014507281702844332,0.2223958371450831,0.34335676789860103,0.21975723339950926,0.3757668969863087
target_evaluation_shifted,noise_augmented,feh,2034,2.5,5.883129381349913,0.5567969067969067,91,-0.016340362022125906,0.21791733923878767,0.2844505630263629,0.25261651355729275,0.6465854184630841
target_evaluation_shifted,source_only,teff,2034,3.0,6.449052125053042,0.6085063085063085,91,30.839552994612838,183.76489467746617,246.29377236213503,214.6816405435159,0.9303930270935146
target_evaluation_shifted,source_only,logg,2034,3.0,6.449052125053042,0.6085063085063085,91,-0.027633712839730856,0.2241112384451178,0.33604104040249744,0.22065527178520197,0.40208394863121677
target_evaluation_shifted,source_only,feh,2034,3.0,6.449052125053042,0.6085063085063085,91,-0.04608799508817469,0.2216993260144586,0.28810930674843693,0.23170713174088078,0.6374353622040068
target_evaluation_shifted,noise_augmented,teff,2034,3.0,6.449052125053042,0.6085063085063085,91,21.66078610587212,166.85336431895945,234.48970340716954,197.47187750633628,0.9369052184978971
target_evaluation_shifted,noise_augmented,logg,2034,3.0,6.449052125053042,0.6085063085063085,91,-0.02245719934066583,0.2286855163728143,0.3478253497514534,0.2127359875621954,0.35941313087905913
target_evaluation_shifted,noise_augmented,feh,2034,3.0,6.449052125053042,0.6085063085063085,91,-0.0320200818263188,0.2198197299918426,0.28532268253957754,0.2271323412072262,0.6444149727644983
target_evaluation_shifted,source_only,teff,2035,1.25,4.280896287786118,0.3643467643467642,91,17.502727117852658,129.01186125255748,187.99693540772995,139.82165474938745,0.9594447179996269
target_evaluation_shifted,source_only,logg,2035,1.25,4.280896287786118,0.3643467643467642,91,0.0032688523867190904,0.21478501615288487,0.31637616592727896,0.225135921832203,0.4700155974787189
target_evaluation_shifted,source_only,feh,2035,1.25,4.280896287786118,0.3643467643467642,91,0.01831359044645157,0.20581956820184455,0.27268130806742,0.22883962057251064,0.6752257369459114
target_evaluation_shifted,noise_augmented,teff,2035,1.25,4.280896287786118,0.3643467643467642,91,24.619964633927772,125.75420038210699,185.8671867229323,137.5994635460303,0.9603583852008059
target_evaluation_shifted,noise_augmented,logg,2035,1.25,4.280896287786118,0.3643467643467642,91,0.012170204985272812,0.21726060281306406,0.32567554447990255,0.22871383972912981,0.4384015933665033
target_evaluation_shifted,noise_augmented,feh,2035,1.25,4.280896287786118,0.3643467643467642,91,0.026052094579747737,0.20380791450512034,0.26953219092755076,0.23197876243662655,0.682683867990544
target_evaluation_shifted,source_only,teff,2035,1.5,4.60300121322555,0.41153846153846146,91,16.357991121732088,140.55946405431717,198.5807581650473,155.59678735601233,0.9547498300138024
target_evaluation_shifted,source_only,logg,2035,1.5,4.60300121322555,0.41153846153846146,91,-0.0002353251100460735,0.21347844121766166,0.31044684512887577,0.2251771887830504,0.4896947073472323
target_evaluation_shifted,source_only,feh,2035,1.5,4.60300121322555,0.41153846153846146,91,0.011969910234874384,0.20474367271729768,0.2737138068905323,0.22437273363343685,0.6727615863741554
target_evaluation_shifted,noise_augmented,teff,2035,1.5,4.60300121322555,0.41153846153846146,91,21.049665844927908,133.89243275367826,194.5932198052377,130.10858560127926,0.9565488480879716
target_evaluation_shifted,noise_augmented,logg,2035,1.5,4.60300121322555,0.41153846153846146,91,0.006382655247445416,0.21710034689405489,0.3247130112649392,0.2220493274967825,0.44171629305108895
target_evaluation_shifted,noise_augmented,feh,2035,1.5,4.60300121322555,0.41153846153846146,91,0.018510128225745288,0.20376760309392836,0.2705088529511068,0.21362371721753126,0.6803800830358926
target_evaluation_shifted,source_only,teff,2035,2.0,5.229164113461118,0.49179894179894174,91,17.676699093549285,159.58694623003953,219.90787818811816,186.83707237591622,0.944508372474414
target_evaluation_shifted,source_only,logg,2035,2.0,5.229164113461118,0.49179894179894174,91,-0.011454690452460453,0.2154115449421571,0.3093905770856069,0.23069751242881945,0.4931613374564213
target_evaluation_shifted,source_only,feh,2035,2.0,5.229164113461118,0.49179894179894174,91,-0.00602523469052839,0.21029030277696226,0.2809083704882153,0.2159289063203128,0.6553325829143399
target_evaluation_shifted,noise_augmented,teff,2035,2.0,5.229164113461118,0.49179894179894174,91,21.064574423653884,150.5431305876232,217.81800478341054,151.5183970600089,0.9455580794731487
target_evaluation_shifted,noise_augmented,logg,2035,2.0,5.229164113461118,0.49179894179894174,91,-0.006057478298416176,0.21756490377847118,0.31826879791137885,0.20686233618843047,0.46365566383689194
target_evaluation_shifted,noise_augmented,feh,2035,2.0,5.229164113461118,0.49179894179894174,91,0.0010290527207675497,0.21252392373545492,0.28163877446749613,0.21813677855829616,0.6535378785284557
target_evaluation_shifted,source_only,teff,2035,2.5,5.8526033251487455,0.5575295075295075,91,23.27763146257196,188.46615714831202,258.66824507783883,201.64724841406127,0.9232228265799509
target_evaluation_shifted,source_only,logg,2035,2.5,5.8526033251487455,0.5575295075295075,91,-0.016687641923244144,0.2154764735043703,0.31068595432339025,0.24417005974543468,0.4889083203738046
target_evaluation_shifted,source_only,feh,2035,2.5,5.8526033251487455,0.5575295075295075,91,-0.02222245484376607,0.21586568863897548,0.2907557593052493,0.22488096438012767,0.630744034148808
target_evaluation_shifted,noise_augmented,teff,2035,2.5,5.8526033251487455,0.5575295075295075,91,23.527956882351006,171.85886961280923,250.5116418983128,175.34318017732653,0.9279885239530089
target_evaluation_shifted,noise_augmented,logg,2035,2.5,5.8526033251487455,0.5575295075295075,91,-0.011210514450357145,0.2181551910648636,0.31429535466876785,0.22291559058954033,0.4769641041696302
target_evaluation_shifted,noise_augmented,feh,2035,2.5,5.8526033251487455,0.5575295075295075,91,-0.014597812965055912,0.2176336900542081,0.2901387635863538,0.22570287956988905,0.6323095241601466
target_evaluation_shifted,source_only,teff,2035,3.0,6.411012340426578,0.6090354090354091,91,38.04476182874724,215.03222801124627,296.61679477149676,235.06746429346003,0.8990427850729363
target_evaluation_shifted,source_only,logg,2035,3.0,6.411012340426578,0.6090354090354091,91,-0.022938125336563118,0.2195407783177309,0.31843931997414365,0.21968708467906697,0.4630807847159417
target_evaluation_shifted,source_only,feh,2035,3.0,6.411012340426578,0.6090354090354091,91,-0.0432304360999335,0.22881915682211218,0.3036081508460833,0.2532298454742529,0.5973777958312088
target_evaluation_shifted,noise_augmented,teff,2035,3.0,6.411012340426578,0.6090354090354091,91,37.65152777915657,196.9299655901451,280.9444005411554,195.01291409965538,0.9094295245860866
target_evaluation_shifted,noise_augmented,logg,2035,3.0,6.411012340426578,0.6090354090354091,91,-0.021015515063381198,0.22172256249636987,0.3197957800043755,0.21175479836491792,0.45849679898459494
target_evaluation_shifted,noise_augmented,feh,2035,3.0,6.411012340426578,0.6090354090354091,91,-0.0348229925504353,0.2250121708723965,0.30330244296052133,0.22967546713340178,0.5981882010483233
