object_id,source_file,sn_r,teff,logg,feh,split,evaluation,method,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile,target_access
39627821731021743,rvspecfit-main-bright-1.fits,32.808224,6012.902,4.0533924,-0.97668797,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,6012.90185546875,5936.923156901041,-75.97869856770922,75.97869856770922,3.3253088029447704,0.17962962962962964,source_only_synthetic_augmentation
39627821731024542,rvspecfit-main-bright-1.fits,10.150132,3514.3335,4.795404,-9.54014e-09,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3514.33349609375,3558.714865692139,44.38136959838903,44.38136959838903,7.494266295034199,0.7351851851851852,source_only_synthetic_augmentation
39627815691227637,rvspecfit-main-bright-1.fits,12.06874,5242.399,5.082218,-0.3883964,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5242.39892578125,5326.028491180424,83.62956539917377,83.62956539917377,7.255425754393522,0.7185185185185186,source_only_synthetic_augmentation
39627815691227894,rvspecfit-main-bright-1.fits,16.81999,5900.0044,4.712105,-0.6586523,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5900.00439453125,5544.160172993975,-355.8442215372752,355.8442215372752,5.850088886370738,0.6074074074074074,source_only_synthetic_augmentation
39627815691224502,rvspecfit-main-bright-1.fits,15.9603815,5896.2236,4.731507,-1.1173238,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5896.2236328125,5688.352955830891,-207.870676981609,207.870676981609,4.842351716347116,0.4962962962962963,source_only_synthetic_augmentation
39627815703807705,rvspecfit-main-bright-1.fits,13.988191,3606.7092,4.674957,-0.09309976,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3606.709228515625,3547.3210679931635,-59.388160522461476,59.388160522461476,9.034792059723257,0.8037037037037037,source_only_synthetic_augmentation
39627809651425857,rvspecfit-main-bright-1.fits,29.866762,5622.943,4.8139563,-0.37131092,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5622.94287109375,5526.349959493,-96.59291160075009,96.59291160075009,4.6110786614379355,0.45925925925925926,source_only_synthetic_augmentation
39627803615825148,rvspecfit-main-bright-1.fits,12.816327,5113.739,2.2663527,-0.98540086,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5113.73876953125,5680.369235514323,566.630465983073,566.630465983073,8.328044390067744,0.7796296296296297,source_only_synthetic_augmentation
39627815699615891,rvspecfit-main-bright-1.fits,18.43502,4220.126,4.723737,-1.3810121,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4220.1259765625,5124.883526753743,904.7575501912434,904.7575501912434,6.2543602445787,0.6481481481481481,source_only_synthetic_augmentation
39627803590658022,rvspecfit-main-bright-2.fits,16.427069,3402.1553,4.6148133,-0.25,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3402.1552734375,3535.192706075034,133.03743263753404,133.03743263753404,7.364349389020687,0.7277777777777777,source_only_synthetic_augmentation
39627821714244104,rvspecfit-main-bright-2.fits,23.581211,3939.141,4.8228536,0.04200729,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3939.14111328125,3939.339337036134,0.19822375488411126,0.19822375488411126,5.009015806455158,0.5222222222222223,source_only_synthetic_augmentation
39627815674447825,rvspecfit-main-bright-2.fits,12.42645,3848.9524,4.6892333,-0.37573263,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3848.952392578125,3928.3884351399756,79.43604256185063,79.43604256185063,7.7171068065047255,0.7481481481481481,source_only_synthetic_augmentation
39627821705861343,rvspecfit-main-bright-2.fits,23.189272,5815.6016,4.2078815,-0.86157435,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5815.6015625,5782.12715307617,-33.474409423830366,33.474409423830366,5.217841833514664,0.5407407407407407,source_only_synthetic_augmentation
39627821710049965,rvspecfit-main-bright-2.fits,24.613297,5314.402,3.0451887,-1.3697333,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5314.40185546875,5888.288044331868,573.8861888631182,573.8861888631182,5.121327414669467,0.5296296296296297,source_only_synthetic_augmentation
39627809622067402,rvspecfit-main-bright-2.fits,31.265646,6137.838,4.0774336,-1.2985094,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,6137.837890625,6124.826453715006,-13.01143690999379,13.01143690999379,3.9637186555640356,0.3333333333333333,source_only_synthetic_augmentation
39627809622066836,rvspecfit-main-bright-2.fits,15.522804,3970.5703,4.5469885,-0.63032347,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3970.5703125,4100.881501688641,130.31118918864104,130.31118918864104,6.520873212940696,0.6777777777777778,source_only_synthetic_augmentation
39627809617878013,rvspecfit-main-bright-2.fits,31.116262,5462.681,5.1084437,-0.5318166,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5462.68115234375,5522.957693542482,60.27654119873205,60.27654119873205,4.211181193418648,0.3888888888888889,source_only_synthetic_augmentation
39627815661869306,rvspecfit-main-bright-2.fits,12.123284,3522.1082,4.599729,-0.106358714,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3522.108154296875,3562.496700327556,40.38854603068103,40.38854603068103,8.063070419758768,0.7703703703703704,source_only_synthetic_augmentation
39627803590657135,rvspecfit-main-bright-2.fits,16.43598,5378.66,4.766294,-0.32350528,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5378.66015625,5250.196917348224,-128.4632389017761,128.4632389017761,6.186667076173586,0.6444444444444445,source_only_synthetic_augmentation
39627803590659709,rvspecfit-main-bright-2.fits,12.965964,3757.0525,4.6078687,-0.25,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3757.052490234375,3872.1140887451184,115.06159851074335,115.06159851074335,6.76507430907838,0.6925925925925925,source_only_synthetic_augmentation
39627803586463484,rvspecfit-main-bright-2.fits,31.973804,5079.818,2.5580812,-1.1764431,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5079.81787109375,5782.056604329426,702.2387332356757,702.2387332356757,4.980978809178598,0.5111111111111111,source_only_synthetic_augmentation
39627815661867184,rvspecfit-main-bright-2.fits,11.212901,5877.344,4.5,-0.87294865,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5877.34423828125,5803.496139587405,-73.8480986938448,73.8480986938448,5.9709862168811245,0.6203703703703703,source_only_synthetic_augmentation
39627821705858400,rvspecfit-main-bright-2.fits,28.417381,5869.313,4.42161,-0.59817594,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5869.31298828125,5905.434304545083,36.12131626383325,36.12131626383325,4.484852163328445,0.4425925925925926,source_only_synthetic_augmentation
39627815666062822,rvspecfit-main-bright-2.fits,21.326593,4725.2007,4.828737,-0.48243913,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4725.20068359375,4554.338815185548,-170.8618684082021,170.8618684082021,4.8303872147060645,0.4888888888888889,source_only_synthetic_augmentation
39627809634650742,rvspecfit-main-bright-2.fits,29.139715,5899.9976,4.5475526,-0.6766757,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5899.99755859375,5899.507006347658,-0.49055224609219295,0.49055224609219295,4.084819699988011,0.3537037037037037,source_only_synthetic_augmentation
39627809630461078,rvspecfit-main-bright-2.fits,15.055974,5211.608,5.1218247,-0.6671269,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5211.60791015625,4946.985354278566,-264.62255587768414,264.62255587768414,5.925696898393559,0.6185185185185185,source_only_synthetic_augmentation
39627821714245907,rvspecfit-main-bright-2.fits,10.977933,4366.539,4.231374,-0.31133905,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4366.5390625,4418.391300455731,51.85223795573074,51.85223795573074,6.733942685336873,0.6925925925925925,source_only_synthetic_augmentation
39627815670253220,rvspecfit-main-bright-2.fits,22.477627,5879.129,4.39243,-0.723626,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5879.12890625,5680.807025634764,-198.3218806152363,198.3218806152363,4.877926217951469,0.4981481481481482,source_only_synthetic_augmentation
39627815670255646,rvspecfit-main-bright-2.fits,39.936398,4625.0684,4.7049537,-0.38005188,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4625.068359375,4623.601001617431,-1.4673577575686068,1.4673577575686068,4.390816151470333,0.4222222222222222,source_only_synthetic_augmentation
39627809622072149,rvspecfit-main-bright-2.fits,24.390818,4927.6396,4.850641,-0.33607587,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4927.6396484375,4839.453595886232,-88.1860525512684,88.1860525512684,4.7123015033176845,0.4740740740740741,source_only_synthetic_augmentation
39627839842027358,rvspecfit-main-bright-3.fits,24.140806,3398.4958,4.8100953,-3.0253883e-08,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3398.495849609375,3457.833256093344,59.33740648396906,59.33740648396906,5.8827752041900165,0.6092592592592593,source_only_synthetic_augmentation
39627833793842886,rvspecfit-main-bright-3.fits,39.385548,5554.7554,4.770294,-0.47174188,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5554.75537109375,5389.225181111654,-165.5301899820961,165.5301899820961,3.870550881294365,0.3148148148148148,source_only_synthetic_augmentation
39627833798038562,rvspecfit-main-bright-3.fits,28.237612,5951.2617,4.267125,-0.8982497,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5951.26171875,6048.749825317381,97.48810656738078,97.48810656738078,3.7647645663842284,0.29259259259259257,source_only_synthetic_augmentation
39627827766625875,rvspecfit-main-bright-3.fits,25.357946,4335.492,4.686248,-0.4138596,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4335.4921875,4279.80239476522,-55.689792734779985,55.689792734779985,4.5446399803598245,0.45185185185185184,source_only_synthetic_augmentation
39627827770823696,rvspecfit-main-bright-3.fits,31.719215,4336.5527,4.3862042,0.22128439,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4336.552734375,4169.962749643961,-166.5899847310393,166.5899847310393,4.977110474230803,0.5111111111111111,source_only_synthetic_augmentation
39627833798034999,rvspecfit-main-bright-3.fits,17.041107,4075.3704,4.620044,-0.052925248,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4075.370361328125,4072.01701304118,-3.35334828694522,3.35334828694522,6.668919825443767,0.6851851851851852,source_only_synthetic_augmentation
39627833802234446,rvspecfit-main-bright-3.fits,21.432701,6195.4375,4.5,-2.0472734,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,6195.4375,6134.103196289065,-61.334303710935274,61.334303710935274,3.5422415352100005,0.22592592592592592,source_only_synthetic_augmentation
39627833793843974,rvspecfit-main-bright-3.fits,40.123512,3609.6584,4.536659,-0.20593798,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3609.658447265625,3723.976754618327,114.31830735270205,114.31830735270205,3.7499165361416926,0.28888888888888886,source_only_synthetic_augmentation
39627821743607305,rvspecfit-main-bright-4.fits,38.73113,4629.5903,4.7259316,-0.11974044,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4629.59033203125,4554.369223368328,-75.22110866292223,75.22110866292223,3.4720908649376088,0.2037037037037037,source_only_synthetic_augmentation
39627821743608617,rvspecfit-main-bright-4.fits,14.83805,6469.1216,4.834329,-1.9999986,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,6469.12158203125,6164.692628804525,-304.42895322672484,304.42895322672484,5.772783040640335,0.6055555555555555,source_only_synthetic_augmentation
39627827783406885,rvspecfit-main-bright-4.fits,25.759974,3451.2712,4.5000005,6.0765877e-09,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3451.271240234375,3428.2576924641935,-23.013547770181503,23.013547770181503,4.718723078032958,0.4759259259259259,source_only_synthetic_augmentation
39627833819009327,rvspecfit-main-bright-4.fits,14.72425,5800.006,4.4179063,-0.41439247,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5800.005859375,5633.95821777344,-166.04764160155992,166.04764160155992,6.002933068914145,0.6222222222222222,source_only_synthetic_augmentation
39627821747799263,rvspecfit-main-bright-4.fits,12.165322,6256.565,4.644997,-1.5297871,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,6256.56494140625,5808.383261779782,-448.1816796264684,448.1816796264684,5.281818771208172,0.5481481481481482,source_only_synthetic_augmentation
39627833823204203,rvspecfit-main-bright-4.fits,34.961163,4537.2896,4.6756153,-0.036325403,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4537.28955078125,4296.964914398194,-240.3246363830558,240.3246363830558,3.7933432766581,0.3,source_only_synthetic_augmentation
39627821735220946,rvspecfit-main-bright-4.fits,16.858812,3473.7603,4.656427,-0.7322211,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3473.76025390625,3521.609593373618,47.84933946736783,47.84933946736783,6.736281147823193,0.6925925925925925,source_only_synthetic_augmentation
39627833839977270,rvspecfit-main-bright-5.fits,22.707117,3847.4602,4.847961,-0.07507452,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3847.460205078125,3729.2497775878915,-118.21042749023354,118.21042749023354,5.358719138327584,0.5592592592592592,source_only_synthetic_augmentation
39627845923766625,rvspecfit-main-bright-5.fits,25.341322,3959.5576,4.3476377,-0.7805401,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3959.5576171875,4177.852830139162,218.2952129516616,218.2952129516616,4.72081226712939,0.4759259259259259,source_only_synthetic_augmentation
39627839879775616,rvspecfit-main-bright-5.fits,43.97754,5813.363,4.760278,-1.1522388,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5813.36279296875,5968.362072306316,154.9992793375659,154.9992793375659,2.5160657113632485,0.040740740740740744,source_only_synthetic_augmentation
39627845919573600,rvspecfit-main-bright-5.fits,41.5082,6244.3022,4.3234587,-1.7500005,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,6244.30224609375,6062.441681640626,-181.86056445312443,181.86056445312443,2.486436447097572,0.040740740740740744,source_only_synthetic_augmentation
39627845915380471,rvspecfit-main-bright-5.fits,44.527607,3708.848,4.5635805,-0.6112659,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3708.847900390625,3732.362826792398,23.51492640177321,23.51492640177321,3.3414863742944916,0.18333333333333332,source_only_synthetic_augmentation
39627839875583467,rvspecfit-main-bright-5.fits,30.495152,3700.0,4.774045,2.0906618e-05,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3700.0,3603.3336475118017,-96.6663524881983,96.6663524881983,4.545635738959566,0.45185185185185184,source_only_synthetic_augmentation
39627833831591187,rvspecfit-main-bright-5.fits,14.973386,4433.752,4.873937,-0.6670582,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4433.751953125,4534.617037567139,100.86508444213905,100.86508444213905,5.1294046103785895,0.5333333333333333,source_only_synthetic_augmentation
39627833835783596,rvspecfit-main-bright-5.fits,19.291912,4050.7817,4.467584,-0.6911538,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4050.78173828125,4162.680011871338,111.89827359008814,111.89827359008814,4.352452559936074,0.4166666666666667,source_only_synthetic_augmentation
39627845915383495,rvspecfit-main-bright-5.fits,10.922119,5638.3613,4.8552957,-0.6561243,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5638.361328125,5357.535669148762,-280.8256589762377,280.8256589762377,7.824966238177959,0.762962962962963,source_only_synthetic_augmentation
39627833810618447,rvspecfit-main-bright-6.fits,40.771164,6517.8154,4.6731167,-2.3132465,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,6517.8154296875,5999.38157159424,-518.4338580932599,518.4338580932599,3.2275795325921335,0.15185185185185185,source_only_synthetic_augmentation
39627839850415811,rvspecfit-main-bright-6.fits,14.076207,5159.8643,4.866095,-0.5808288,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5159.8642578125,5267.730751129153,107.86649331665285,107.86649331665285,6.831175659055599,0.6962962962962963,source_only_synthetic_augmentation
39627845886020401,rvspecfit-main-bright-6.fits,13.033478,6121.208,4.152123,-0.96648407,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,6121.2080078125,5917.044504597983,-204.16350321451682,204.16350321451682,6.791784803425178,0.6925925925925925,source_only_synthetic_augmentation
39627845886019547,rvspecfit-main-bright-6.fits,26.366577,5199.997,4.8886833,-0.30279285,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5199.9970703125,5242.864745544433,42.86767523193339,42.86767523193339,4.886056457529565,0.4981481481481482,source_only_synthetic_augmentation
39627845886024355,rvspecfit-main-bright-6.fits,32.78284,5942.658,4.291933,-0.6273537,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5942.658203125,5978.7325945841485,36.0743914591485,36.0743914591485,4.553705553442405,0.45555555555555555,source_only_synthetic_augmentation
39627827728880168,rvspecfit-main-bright-8.fits,11.884048,3643.9668,4.5368013,-0.5000001,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3643.966796875,3650.900776173909,6.93397929890898,6.93397929890898,8.620913878191667,0.7833333333333333,source_only_synthetic_augmentation
39627827728881595,rvspecfit-main-bright-8.fits,11.067028,3715.3442,4.560988,-0.41314766,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3715.34423828125,3823.368589253741,108.02435097249099,108.02435097249099,6.070880234433099,0.6370370370370371,source_only_synthetic_augmentation
39627821693274753,rvspecfit-main-bright-8.fits,14.563165,4903.6562,4.7105637,-0.6856381,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4903.65625,5154.289836863198,250.6335868631977,250.6335868631977,6.308351091697879,0.65,source_only_synthetic_augmentation
39627833777063378,rvspecfit-main-bright-8.fits,36.156208,4865.3774,4.8829994,-0.2660883,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4865.37744140625,4750.476674794515,-114.90076661173498,114.90076661173498,4.586519428027104,0.45740740740740743,source_only_synthetic_augmentation
39627839816861389,rvspecfit-main-bright-8.fits,23.303087,5715.106,4.715221,-0.5199357,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5715.10595703125,5733.260337259929,18.154380228678747,18.154380228678747,4.083286276124263,0.3537037037037037,source_only_synthetic_augmentation
39627833781259407,rvspecfit-main-bright-8.fits,22.830645,4481.9824,4.584956,-0.5631001,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4481.982421875,4600.443664560954,118.46124268595395,118.46124268595395,6.159532721327398,0.6425925925925926,source_only_synthetic_augmentation
39627839812672682,rvspecfit-main-bright-8.fits,11.783399,5055.8506,5.161906,-1.1391282,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5055.8505859375,5357.998969055176,302.1483831176756,302.1483831176756,6.244312323493406,0.6481481481481481,source_only_synthetic_augmentation
39627827737264610,rvspecfit-main-bright-8.fits,51.15046,3715.6196,4.598353,-0.2972362,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3715.61962890625,3726.480820149738,10.861191243488065,10.861191243488065,3.551711900492752,0.22777777777777777,source_only_synthetic_augmentation
39627827728877440,rvspecfit-main-bright-8.fits,36.33877,5575.7563,4.6957045,-0.07203574,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5575.75634765625,5397.078335103353,-178.6780125528967,178.6780125528967,3.327800700512523,0.17962962962962964,source_only_synthetic_augmentation
39627821693275169,rvspecfit-main-bright-8.fits,15.122388,5025.6157,4.4391804,-0.651436,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5025.61572265625,5159.369415812174,133.75369315592434,133.75369315592434,5.444216487091461,0.5666666666666667,source_only_synthetic_augmentation
39627839816865588,rvspecfit-main-bright-9.fits,10.728113,3960.8994,4.4292912,-0.4187252,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3960.8994140625,4200.179901082356,239.28048701985608,239.28048701985608,7.824694368454455,0.762962962962963,source_only_synthetic_augmentation
39627839821055583,rvspecfit-main-bright-9.fits,13.759142,4015.057,4.523047,-0.5563418,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4015.056884765625,4154.845138722737,139.78825395711192,139.78825395711192,6.167752351882318,0.6425925925925926,source_only_synthetic_augmentation
39627845865046248,rvspecfit-main-bright-9.fits,12.871122,3645.7952,4.8327327,0.2286792,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3645.795166015625,3538.878456878663,-106.9167091369618,106.9167091369618,7.7650654256949725,0.7537037037037037,source_only_synthetic_augmentation
39627845860853503,rvspecfit-main-bright-9.fits,26.803902,5411.7363,4.7129574,-0.54156125,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5411.736328125,5522.034154337565,110.29782621256527,110.29782621256527,3.303022769778974,0.17592592592592593,source_only_synthetic_augmentation
39627833785455822,rvspecfit-main-bright-9.fits,19.493109,3852.0898,4.842148,-0.25,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3852.08984375,3832.285698791503,-19.80414495849709,19.80414495849709,5.20415315140709,0.5407407407407407,source_only_synthetic_augmentation
39627851909045330,rvspecfit-main-bright-9.fits,22.31135,5862.414,4.257343,-0.67050207,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5862.4140625,5529.06000817871,-333.3540543212903,333.3540543212903,5.0761784951124005,0.5259259259259259,source_only_synthetic_augmentation
39627851913232720,rvspecfit-main-bright-9.fits,38.27888,4340.273,4.7055964,-0.32321364,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4340.27294921875,4261.519603729247,-78.75334548950286,78.75334548950286,3.5247253524534137,0.21851851851851853,source_only_synthetic_augmentation
39627845869245534,rvspecfit-main-bright-9.fits,44.033375,6095.794,4.289099,-0.5429145,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,6095.7939453125,5922.1977463175435,-173.59619899495647,173.59619899495647,2.5712796905749724,0.046296296296296294,source_only_synthetic_augmentation
39627839837834061,rvspecfit-main-bright-9.fits,18.223211,4585.609,4.679545,-0.26840124,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,4585.60888671875,4528.993903015139,-56.61498370361096,56.61498370361096,4.488592644584745,0.4444444444444444,source_only_synthetic_augmentation
39627839829446786,rvspecfit-main-bright-9.fits,13.116069,3434.77,4.522116,0.022658512,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3434.77001953125,3467.9267013854983,33.15668185424829,33.15668185424829,7.213938491316041,0.7166666666666667,source_only_synthetic_augmentation
39627845873438049,rvspecfit-main-bright-9.fits,21.684975,5177.2314,4.8784614,-0.70214164,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5177.2314453125,5312.740209370933,135.50876405843337,135.50876405843337,4.452810381088625,0.42962962962962964,source_only_synthetic_augmentation
39627845869247436,rvspecfit-main-bright-9.fits,65.567,6116.4717,3.9716609,-0.62627816,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,6116.4716796875,5984.610318623859,-131.8613610636412,131.8613610636412,2.089133052011743,0.007407407407407408,source_only_synthetic_augmentation
39627839833638184,rvspecfit-main-bright-9.fits,23.375196,3722.8513,4.692401,-0.5,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3722.851318359375,3838.285257670085,115.43393931070977,115.43393931070977,4.565605685109625,0.45740740740740743,source_only_synthetic_augmentation
39627839837834062,rvspecfit-main-bright-9.fits,29.298006,3464.2122,4.331614,-0.21758264,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,3464.212158203125,3551.431564005534,87.2194058024088,87.2194058024088,5.117662360139141,0.5296296296296297,source_only_synthetic_augmentation
39627845873435234,rvspecfit-main-bright-9.fits,44.133266,5946.902,4.733702,-0.44999155,target_evaluation,target_evaluation_shifted,noise_augmented,teff,2026,2.0,5946.90185546875,5701.33823748779,-245.56361798095986,245.56361798095986,2.7508935703078228,0.06111111111111111,source_only_synthetic_augmentation
39627803590661381,rvspecfit-main-bright-0.fits,28.50589,4480.691,4.253539,0.17412166,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.253539085388184,4.586201734483243,0.3326626490950595,0.3326626490950595,5.1943341980227515,0.5370370370370371,source_only_synthetic_augmentation
39627797550864891,rvspecfit-main-bright-0.fits,14.311126,3968.126,4.493116,-0.6129776,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.4931159019470215,4.569341647992531,0.0762257460455098,0.0762257460455098,8.161753597288424,0.7759259259259259,source_only_synthetic_augmentation
39627785479657922,rvspecfit-main-bright-0.fits,23.107883,5525.6953,4.8475904,-0.8433948,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.847590446472168,4.429653753330311,-0.4179366931418569,0.4179366931418569,3.84405477361581,0.31296296296296294,source_only_synthetic_augmentation
39627797550862010,rvspecfit-main-bright-0.fits,17.196161,5155.6426,4.86746,-0.74379873,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.867459774017334,4.561599998901285,-0.30585977511604856,0.30585977511604856,5.339871321607359,0.5574074074074075,source_only_synthetic_augmentation
39627803599047112,rvspecfit-main-bright-0.fits,26.322287,5086.4585,4.766821,-0.46503806,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.766820907592773,4.838045588036378,0.07122468044360453,0.07122468044360453,3.9063007232232834,0.32037037037037036,source_only_synthetic_augmentation
39627809643043009,rvspecfit-main-bright-0.fits,10.406952,4673.5483,4.4082108,-0.41964775,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.408210754394531,4.7172218422393,0.3090110878447687,0.3090110878447687,7.6828860150503,0.7425925925925926,source_only_synthetic_augmentation
39627797571831121,rvspecfit-main-bright-0.fits,38.04706,5674.233,5.089847,-0.64886004,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,5.089847087860107,4.753382675766946,-0.3364644120931617,0.3364644120931617,2.3692548934174282,0.022222222222222223,source_only_synthetic_augmentation
39627821731021743,rvspecfit-main-bright-1.fits,32.808224,6012.902,4.0533924,-0.97668797,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.05339241027832,4.304472062985099,0.2510796527067791,0.2510796527067791,3.3253088029447704,0.17962962962962964,source_only_synthetic_augmentation
39627821731024542,rvspecfit-main-bright-1.fits,10.150132,3514.3335,4.795404,-9.54014e-09,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.795403957366943,4.677124705344437,-0.11827925202250622,0.11827925202250622,7.494266295034199,0.7351851851851852,source_only_synthetic_augmentation
39627815691227637,rvspecfit-main-bright-1.fits,12.06874,5242.399,5.082218,-0.3883964,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,5.082218170166016,4.711366063733898,-0.3708521064321175,0.3708521064321175,7.255425754393522,0.7185185185185186,source_only_synthetic_augmentation
39627815691227894,rvspecfit-main-bright-1.fits,16.81999,5900.0044,4.712105,-0.6586523,target_evaluation,target_evaluation_shifted,noise_augmented,logg,2026,2.0,4.712104797363281,4.04923246388634,-0.6628723334769413,0.6628723334769413,5.850088886370738,0.6074074074074074,source_only_synthetic_augmentation
