model,target,noise_factor,seed,requested_coverage,retained_fraction,n,mae,rmse,bias,ood_threshold
noise_augmented,logg,2.0,2028,0.8,0.8021978021978022,73,0.22650064247370297,0.3250737338533778,-0.03398844530606935,6.837870515456976
noise_augmented,logg,2.0,2028,0.7,0.7032967032967034,64,0.2303243821590828,0.3332668520558129,-0.021620751350652535,6.137653449499556
noise_augmented,logg,2.0,2028,0.5,0.5054945054945055,46,0.20752266445971887,0.3163747041868507,0.02759849784253296,5.016860009347914
noise_augmented,logg,2.0,2029,1.0,1.0,91,0.2308826702786234,0.3502039739194241,-0.017687674266405697,8.581816086568676
noise_augmented,logg,2.0,2029,0.9,0.9010989010989011,82,0.23885366065884994,0.36137991067852254,-0.01490148927550014,7.867344913260719
noise_augmented,logg,2.0,2029,0.8,0.8021978021978022,73,0.23146299708325016,0.33054538675621736,-0.0342896696620337,6.479538249670633
noise_augmented,logg,2.0,2029,0.7,0.7032967032967034,64,0.21856819005388145,0.31244863526396044,-0.02936732685084771,5.972827076360004
noise_augmented,logg,2.0,2029,0.5,0.5054945054945055,46,0.18765535315288162,0.27310985084856026,-0.0246361042626095,5.087927370915993
noise_augmented,logg,2.0,2030,1.0,1.0,91,0.22532733241171185,0.34496634357412254,-0.019268494472835573,8.631227027742215
noise_augmented,logg,2.0,2030,0.9,0.9010989010989011,82,0.22165240251678758,0.31859991664928056,-0.039285395429628674,7.619213156892981
noise_augmented,logg,2.0,2030,0.8,0.8021978021978022,73,0.2319736507702364,0.3313179120968901,-0.03685988396229268,6.840304659687585
noise_augmented,logg,2.0,2030,0.7,0.7032967032967034,64,0.232536512428429,0.3363365633461889,-0.03463731222770488,6.005026747713752
noise_augmented,logg,2.0,2030,0.5,0.5054945054945055,46,0.2130889918588211,0.3245633733360086,-0.0049372168623884214,5.07227463123882
noise_augmented,logg,2.0,2031,1.0,1.0,91,0.23274971531937402,0.3506673909737982,-0.008783869035842246,9.519827207064964
noise_augmented,logg,2.0,2031,0.9,0.9010989010989011,82,0.23238790086989963,0.3362872915602041,-0.028869382175851624,7.920404782427695
noise_augmented,logg,2.0,2031,0.8,0.8021978021978022,73,0.24234898424420723,0.3480370452201537,-0.040329935640504855,6.695324075273736
noise_augmented,logg,2.0,2031,0.7,0.7032967032967034,64,0.23917373838927586,0.3411606797714342,-0.012059710561297732,5.868073813558603
noise_augmented,logg,2.0,2031,0.5,0.5054945054945055,46,0.21907690276529487,0.29423514257278344,9.055873492506187e-05,5.001989157194174
noise_augmented,logg,2.0,2032,1.0,1.0,91,0.227348226446481,0.35023469344686475,-0.00629112672118055,8.675090094390276
noise_augmented,logg,2.0,2032,0.9,0.9010989010989011,82,0.2223668419905311,0.3169829304856651,-0.030521306084908235,7.306536044989815
noise_augmented,logg,2.0,2032,0.8,0.8021978021978022,73,0.23312173834347852,0.32924660855697113,-0.019655052154303878,6.511738751213215
noise_augmented,logg,2.0,2032,0.7,0.7032967032967034,64,0.23441442233277504,0.33422338750206815,-0.020235327533291124,5.8826229889534805
noise_augmented,logg,2.0,2032,0.5,0.5054945054945055,46,0.19201622944098484,0.2727117531271073,0.01581131013860752,5.109259713585862
noise_augmented,logg,2.0,2033,1.0,1.0,91,0.23993428429273497,0.34684114783343806,-0.020395326906508342,9.298535234165968
noise_augmented,logg,2.0,2033,0.9,0.9010989010989011,82,0.23406680189036777,0.3280565608863222,-0.03908602090676646,7.814196084922462
noise_augmented,logg,2.0,2033,0.8,0.8021978021978022,73,0.24615072265457918,0.34153611413529855,-0.04668368067983643,6.946439661494909
noise_augmented,logg,2.0,2033,0.7,0.7032967032967034,64,0.24971044556144653,0.3501722312934383,-0.04217662195023177,6.091286789289568
noise_augmented,logg,2.0,2033,0.5,0.5054945054945055,46,0.2028629719202503,0.292555336861867,-0.007241885723195488,5.041177312405656
noise_augmented,logg,2.0,2034,1.0,1.0,91,0.2185884059502747,0.33530644782084146,-0.008016642528685143,9.59351479517519
noise_augmented,logg,2.0,2034,0.9,0.9010989010989011,82,0.21471962121129043,0.3095384279216344,-0.025287875287658905,7.522209258969362
noise_augmented,logg,2.0,2034,0.8,0.8021978021978022,73,0.21348251891503603,0.306192271550724,-0.021310366082001132,6.814040589962521
noise_augmented,logg,2.0,2034,0.7,0.7032967032967034,64,0.21554359902860604,0.3055817596885638,-0.00828545179699254,6.2003207471410535
noise_augmented,logg,2.0,2034,0.5,0.5054945054945055,46,0.1885484070255274,0.27327473554493825,-0.0049362359560918955,4.8828143861762685
noise_augmented,logg,2.0,2035,1.0,1.0,91,0.21756490377847112,0.31826879791137885,-0.006057478298416147,8.57385397521364
noise_augmented,logg,2.0,2035,0.9,0.9010989010989011,82,0.21266887341027851,0.2904887996768768,-0.02604161240330074,7.355608076772894
noise_augmented,logg,2.0,2035,0.8,0.8021978021978022,73,0.2218496266001983,0.3015814489399526,-0.02950174243646126,6.8249253617173045
noise_augmented,logg,2.0,2035,0.7,0.7032967032967034,64,0.2249781910049111,0.30304914601680033,-0.010592740985409653,5.985455015043925
noise_augmented,logg,2.0,2035,0.5,0.5054945054945055,46,0.22249088099447747,0.307559968453016,0.01621557151169887,5.062653780269063
noise_augmented,logg,2.5,2026,1.0,1.0,91,0.22839731330705632,0.3624917954943931,-0.0031747575849841187,9.762260493310654
noise_augmented,logg,2.5,2026,0.9,0.9010989010989011,82,0.22215163048592979,0.3283941210283987,-0.02288902507734496,8.537599196596723
noise_augmented,logg,2.5,2026,0.8,0.8021978021978022,73,0.22737035474072287,0.3375493539775485,-0.027763489427767955,7.701791414869927
noise_augmented,logg,2.5,2026,0.7,0.7032967032967034,64,0.2439723610891959,0.35516592424533744,-0.03431471830653026,6.995851207536973
noise_augmented,logg,2.5,2026,0.5,0.5054945054945055,46,0.19441036193504718,0.28294316231530026,0.017537022581350925,5.558848251245054
noise_augmented,logg,2.5,2027,1.0,1.0,91,0.22099364133370208,0.3165936259255002,-0.0075183905681849425,9.764169769939048
noise_augmented,logg,2.5,2027,0.9,0.9010989010989011,82,0.21252476400476136,0.28678748838773604,-0.03524709464331006,8.541050724489356
noise_augmented,logg,2.5,2027,0.8,0.8021978021978022,73,0.21316982553021527,0.2875509261243784,-0.027105321676763897,7.431361177229289
noise_augmented,logg,2.5,2027,0.7,0.7032967032967034,64,0.21245470943938288,0.2856999648354484,-0.008885734783019968,6.679885474935212
noise_augmented,logg,2.5,2027,0.5,0.5054945054945055,46,0.20208261300126673,0.2812801732374063,0.001149087547823724,5.795501128175306
noise_augmented,logg,2.5,2028,1.0,1.0,91,0.2371087653148963,0.35240900497466854,-0.024587845738445187,10.07576187818279
noise_augmented,logg,2.5,2028,0.9,0.9010989010989011,82,0.22494918402108735,0.3186853103240775,-0.04596879936015717,8.426511949152186
noise_augmented,logg,2.5,2028,0.8,0.8021978021978022,73,0.22553535192102614,0.32389441117899775,-0.03562823266566631,7.997011204201343
noise_augmented,logg,2.5,2028,0.7,0.7032967032967034,64,0.23138303072176272,0.33230047247035455,-0.020344052476032423,7.118172459012666
noise_augmented,logg,2.5,2028,0.5,0.5054945054945055,46,0.2140558729119923,0.3221376863274135,0.014067022572824859,5.626720895782511
noise_augmented,logg,2.5,2029,1.0,1.0,91,0.23910143224725805,0.36065446822715747,-0.027614001030450284,9.988341121451285
noise_augmented,logg,2.5,2029,0.9,0.9010989010989011,82,0.23064474506288535,0.3340442780484317,-0.03902938998145299,8.706239753300984
noise_augmented,logg,2.5,2029,0.8,0.8021978021978022,73,0.239377539703563,0.3459841354659913,-0.04485786740720004,7.401553967752931
noise_augmented,logg,2.5,2029,0.7,0.7032967032967034,64,0.22065807452844477,0.3161342748525396,-0.03137433913272502,6.827580779281904
noise_augmented,logg,2.5,2029,0.5,0.5054945054945055,46,0.19993290945801218,0.2954197399478508,0.010375886457121808,5.721195442060562
noise_augmented,logg,2.5,2030,1.0,1.0,91,0.23792628903375887,0.3599641240667388,-0.03988654216436247,9.347401604281757
noise_augmented,logg,2.5,2030,0.9,0.9010989010989011,82,0.23300375438160537,0.3313050360070256,-0.0588156316979388,8.444900595186647
noise_augmented,logg,2.5,2030,0.8,0.8021978021978022,73,0.23982657445552163,0.3427683824535628,-0.06381752885027583,7.841159048355392
noise_augmented,logg,2.5,2030,0.7,0.7032967032967034,64,0.23586538909018687,0.33839032747223474,-0.04494902712060155,7.1380220371210505
noise_augmented,logg,2.5,2030,0.5,0.5054945054945055,46,0.22027363794048654,0.32620132578178807,0.004723365518925585,5.668093636395261
noise_augmented,logg,2.5,2031,1.0,1.0,91,0.239711241550498,0.3683548977086509,-0.016218209193521415,10.091362394385497
noise_augmented,logg,2.5,2031,0.9,0.9010989010989011,82,0.236042042050541,0.34160992900775033,-0.03866502829065662,8.7655584794868
noise_augmented,logg,2.5,2031,0.8,0.8021978021978022,73,0.2471792140822161,0.3541085169863519,-0.05068971731387871,7.655763285835449
noise_augmented,logg,2.5,2031,0.7,0.7032967032967034,64,0.24229472682500877,0.34430588999123435,-0.02063270884969587,6.746024636019949
noise_augmented,logg,2.5,2031,0.5,0.5054945054945055,46,0.22860069939213407,0.3359947837222896,0.02875816329687391,5.640851548672015
noise_augmented,logg,2.5,2032,1.0,1.0,91,0.2397862049125052,0.3716750590382334,-0.021629957046482552,10.012908178173628
noise_augmented,logg,2.5,2032,0.9,0.9010989010989011,82,0.2379774234240374,0.3381477834843212,-0.04287997817351081,8.455424956957712
noise_augmented,logg,2.5,2032,0.8,0.8021978021978022,73,0.23818600220903416,0.34307288256020263,-0.03692169556987879,7.285385404245364
noise_augmented,logg,2.5,2032,0.7,0.7032967032967034,64,0.24221695130830634,0.35247462870778257,-0.029980889517969095,6.624129484640036
noise_augmented,logg,2.5,2032,0.5,0.5054945054945055,46,0.21378568492484265,0.3119028610804617,0.0284816554307508,5.791974542894893
noise_augmented,logg,2.5,2033,1.0,1.0,91,0.24717397865041738,0.35297314357576887,-0.034406554988124914,10.224156478475612
noise_augmented,logg,2.5,2033,0.9,0.9010989010989011,82,0.24339308908872517,0.33900089509640224,-0.05733470898987807,8.965124779792784
noise_augmented,logg,2.5,2033,0.8,0.8021978021978022,73,0.25501766924321956,0.3533839293173455,-0.060289303787358896,7.937539894137409
noise_augmented,logg,2.5,2033,0.7,0.7032967032967034,64,0.2496783219929787,0.35164556427955973,-0.04700991693387436,6.948486060651844
noise_augmented,logg,2.5,2033,0.5,0.5054945054945055,46,0.21064340913101406,0.30343322919666194,-0.01820637654286381,5.503405768321757
noise_augmented,logg,2.5,2034,1.0,1.0,91,0.2223958371450831,0.34335676789860103,-0.014507281702844313,10.375812099863094
noise_augmented,logg,2.5,2034,0.9,0.9010989010989011,82,0.215441026319939,0.31096109273633177,-0.03200599444239614,8.234417791995927
noise_augmented,logg,2.5,2034,0.8,0.8021978021978022,73,0.22215448044573882,0.32119357050858416,-0.03662151997614678,7.671504468364513
noise_augmented,logg,2.5,2034,0.7,0.7032967032967034,64,0.21576585830608375,0.3161053919287475,-0.016523653807273816,7.058189984054948
noise_augmented,logg,2.5,2034,0.5,0.5054945054945055,46,0.19191764809148043,0.28247023548001904,-0.010461453982237644,5.622011585482624
noise_augmented,logg,2.5,2035,1.0,1.0,91,0.2181551910648636,0.31429535466876785,-0.011210514450357067,10.157867265705947
noise_augmented,logg,2.5,2035,0.9,0.9010989010989011,82,0.21543714669952577,0.2891220819410867,-0.028617563238715678,8.117205464426622
noise_augmented,logg,2.5,2035,0.8,0.8021978021978022,73,0.22156040010904102,0.2978660256076975,-0.031784517476547744,7.5556844027772865
noise_augmented,logg,2.5,2035,0.7,0.7032967032967034,64,0.2195282455962155,0.29179706299889235,-0.006416897995397415,6.870458140845126
noise_augmented,logg,2.5,2035,0.5,0.5054945054945055,46,0.21790518129692601,0.29985595228484363,0.01883493746277229,5.750820471385018
noise_augmented,logg,3.0,2026,1.0,1.0,91,0.23318907060957197,0.37435922386049636,-0.015569953951752478,10.456858378287956
noise_augmented,logg,3.0,2026,0.9,0.9010989010989011,82,0.22096466484532593,0.33013233717058327,-0.02998771256898948,9.266388699656307
noise_augmented,logg,3.0,2026,0.8,0.8021978021978022,73,0.23088457675040025,0.34325769116694116,-0.03962921556000274,8.587218566775155
noise_augmented,logg,3.0,2026,0.7,0.7032967032967034,64,0.24797590138328562,0.36126471262699056,-0.04141569665508945,7.795959393135333
noise_augmented,logg,3.0,2026,0.5,0.5054945054945055,46,0.1970182443863671,0.2856990504812637,0.015953903292616183,6.250418674674447
noise_augmented,logg,3.0,2027,1.0,1.0,91,0.2153286502678969,0.30383719604005766,-0.01245472534377505,10.173210040642722
noise_augmented,logg,3.0,2027,0.9,0.9010989010989011,82,0.20893536839325239,0.2782796991255643,-0.03937133742541811,9.3413489494389
noise_augmented,logg,3.0,2027,0.8,0.8021978021978022,73,0.20689996675568606,0.275759988902185,-0.03127692806666307,8.262850717978283
noise_augmented,logg,3.0,2027,0.7,0.7032967032967034,64,0.20276247068292744,0.2728410781186007,-0.01949999069593228,7.579387204411659
noise_augmented,logg,3.0,2027,0.5,0.5054945054945055,46,0.20098202848650368,0.2730536565395613,0.007303833994744339,6.370577047996463
noise_augmented,logg,3.0,2028,1.0,1.0,91,0.2411923510520671,0.36098527715451206,-0.037554809875649915,10.275061650357646
noise_augmented,logg,3.0,2028,0.9,0.9010989010989011,82,0.2289026984672966,0.3290227153627837,-0.05879677894965909,9.136730473283963
noise_augmented,logg,3.0,2028,0.8,0.8021978021978022,73,0.23384536386066948,0.3361377060302472,-0.05282276716801144,8.794087260220953
noise_augmented,logg,3.0,2028,0.7,0.7032967032967034,64,0.23182302764166787,0.33664713909350635,-0.028222529261528205,7.89778646279516
noise_augmented,logg,3.0,2028,0.5,0.5054945054945055,46,0.229016321519147,0.33770395597329217,0.0018000948757364505,6.216813915787123
noise_augmented,logg,3.0,2029,1.0,1.0,91,0.2429526061731164,0.3771352326167904,-0.036943235363606684,11.393025708665595
noise_augmented,logg,3.0,2029,0.9,0.9010989010989011,82,0.24978182113970224,0.38924444199640484,-0.03301906748685419,9.420139209727322
noise_augmented,logg,3.0,2029,0.8,0.8021978021978022,73,0.24024921017245637,0.3560146630231756,-0.05734883428586137,8.224590741682722
noise_augmented,logg,3.0,2029,0.7,0.7032967032967034,64,0.23151581768753657,0.33391155202843004,-0.060876400923666966,7.593021923256927
noise_augmented,logg,3.0,2029,0.5,0.5054945054945055,46,0.19878687256574668,0.3007958290828215,0.007391083249579117,6.247524966618343
noise_augmented,logg,3.0,2030,1.0,1.0,91,0.24609075754575238,0.3666986209213924,-0.055476680191881816,10.371890187713984
noise_augmented,logg,3.0,2030,0.9,0.9010989010989011,82,0.2405076012531431,0.34292248532310166,-0.07244353958140527,9.349970693353011
noise_augmented,logg,3.0,2030,0.8,0.8021978021978022,73,0.2501322005103983,0.35488730846769534,-0.0805722557302206,8.482020624120443
noise_augmented,logg,3.0,2030,0.7,0.7032967032967034,64,0.22721847812148432,0.3290966642203451,-0.037801807195258656,7.828602387073871
noise_augmented,logg,3.0,2030,0.5,0.5054945054945055,46,0.22426821778325937,0.3341215503949527,-0.014817289895985644,6.491769419299752
noise_augmented,logg,3.0,2031,1.0,1.0,91,0.2434366937230576,0.3654114735721308,-0.02596713632923786,10.92160958730312
noise_augmented,logg,3.0,2031,0.9,0.9010989010989011,82,0.236044560246109,0.3399373715228012,-0.05135359751620922,9.57367415974898
noise_augmented,logg,3.0,2031,0.8,0.8021978021978022,73,0.24504366470866557,0.3516853922689527,-0.04736493575722674,8.494766424139284
noise_augmented,logg,3.0,2031,0.7,0.7032967032967034,64,0.24315513309386258,0.3455133321915728,-0.0214756479854697,7.667378298244554
noise_augmented,logg,3.0,2031,0.5,0.5054945054945055,46,0.23067358726997297,0.3358820260099973,0.031650116197440986,6.183007121984955
noise_augmented,logg,3.0,2032,1.0,1.0,91,0.24505102508987273,0.38206176089323646,-0.024471993125511207,9.996689244938604
noise_augmented,logg,3.0,2032,0.9,0.9010989010989011,82,0.23963003016269313,0.334573024172731,-0.048840592720402,9.039650778819643
noise_augmented,logg,3.0,2032,0.8,0.8021978021978022,73,0.2379644639579129,0.33700758142252013,-0.03824071505624962,8.304384407643614
noise_augmented,logg,3.0,2032,0.7,0.7032967032967034,64,0.2260646637159711,0.33161494134597574,-0.017105408713842522,7.529674751594213
noise_augmented,logg,3.0,2032,0.5,0.5054945054945055,46,0.21856806261470343,0.31798222059816994,0.019870344360669697,6.436216805174543
noise_augmented,logg,3.0,2033,1.0,1.0,91,0.24608929664267745,0.35228580243398777,-0.04890928231207003,10.908050647722522
noise_augmented,logg,3.0,2033,0.9,0.9010989010989011,82,0.23801544452319312,0.33808130931334507,-0.06781186802164324,9.536588570909386
noise_augmented,logg,3.0,2033,0.8,0.8021978021978022,73,0.24929509333007435,0.3507884910105198,-0.06423137547463581,8.770684134823545
noise_augmented,logg,3.0,2033,0.7,0.7032967032967034,64,0.25396104633885763,0.3574465280795383,-0.05683934858643135,7.816289326847242
noise_augmented,logg,3.0,2033,0.5,0.5054945054945055,46,0.22228515593491616,0.3164695285848526,-0.024603052603809704,6.092995660668896
noise_augmented,logg,3.0,2034,1.0,1.0,91,0.22868551637281437,0.34782534975145346,-0.022457199340665805,11.279507817164816
noise_augmented,logg,3.0,2034,0.9,0.9010989010989011,82,0.21450665765637303,0.30837018797353427,-0.03457661457153846,9.28184708074344
noise_augmented,logg,3.0,2034,0.8,0.8021978021978022,73,0.21672286079626657,0.31583056964660594,-0.027923775199613633,8.412253403692825
noise_augmented,logg,3.0,2034,0.7,0.7032967032967034,64,0.2234017561688088,0.31951106971293003,-0.031438413498768074,7.836325695157602
noise_augmented,logg,3.0,2034,0.5,0.5054945054945055,46,0.19025436965386958,0.2810339303105011,-0.027344250296553182,6.278153457923509
noise_augmented,logg,3.0,2035,1.0,1.0,91,0.22172256249636985,0.3197957800043755,-0.021015515063381146,11.034460048115337
noise_augmented,logg,3.0,2035,0.9,0.9010989010989011,82,0.21267313444929423,0.2848110143018186,-0.028866357612173835,8.878620579198138
noise_augmented,logg,3.0,2035,0.8,0.8021978021978022,73,0.2161284307506806,0.29070059454550284,-0.029234462801588288,8.060271639942316
noise_augmented,logg,3.0,2035,0.7,0.7032967032967034,64,0.2274507885471299,0.3011331203803879,-0.01850867995666354,7.571994233101748
noise_augmented,logg,3.0,2035,0.5,0.5054945054945055,46,0.23618310136553194,0.32033854409671586,-0.0048854115117286535,6.305183052501468
noise_augmented,teff,1.25,2026,1.0,1.0,91,129.16865624228654,187.0556425064412,18.181658096816502,7.595953540392921
noise_augmented,teff,1.25,2026,0.9,0.9010989010989011,82,128.73059785573045,184.84654561396212,6.699138604885115,6.124241525429909
noise_augmented,teff,1.25,2026,0.8,0.8021978021978022,73,133.52452719241592,192.46730980822124,1.6722707622649404,5.251438779024363
noise_augmented,teff,1.25,2026,0.7,0.7032967032967034,64,130.73925730419123,179.58413085682247,-12.335262920697645,4.782856746988877
noise_augmented,teff,1.25,2026,0.5,0.5054945054945055,46,113.06382591977287,145.31028094951614,-39.99080064060374,4.176230137107247
noise_augmented,teff,1.25,2027,1.0,1.0,91,125.13396107220245,185.0454686479537,16.03318254217933,7.301768273633678
noise_augmented,teff,1.25,2027,0.9,0.9010989010989011,82,122.63471617238145,179.30243640527559,2.7020585448724543,6.218371236368593
noise_augmented,teff,1.25,2027,0.8,0.8021978021978022,73,125.50644529884403,186.17583411241225,0.7785313483810344,5.299859550873836
noise_augmented,teff,1.25,2027,0.7,0.7032967032967034,64,113.55554430913952,165.2996059091923,-4.6343908947306645,4.813270500325617
noise_augmented,teff,1.25,2027,0.5,0.5054945054945055,46,97.70577664715326,138.26515604670678,-28.617306082020416,4.107816121653257
noise_augmented,teff,1.25,2028,1.0,1.0,91,128.74288524675188,187.24922279006918,28.739824926355297,7.19975494162893
noise_augmented,teff,1.25,2028,0.9,0.9010989010989011,82,127.36990636462689,183.70893576054863,17.05125337603794,5.841665698523388
noise_augmented,teff,1.25,2028,0.8,0.8021978021978022,73,128.97690020612592,188.45803302913407,17.782971006628554,5.290426290845662
noise_augmented,teff,1.25,2028,0.7,0.7032967032967034,64,121.29075035158775,171.0873456029473,1.9368588657379036,4.920438018306178
noise_augmented,teff,1.25,2028,0.5,0.5054945054945055,46,104.33822221308152,138.78731557749916,-15.312244341864274,4.191171077129839
noise_augmented,teff,1.25,2029,1.0,1.0,91,125.71618518837748,179.2141458225696,18.87760626433108,7.43271065055572
noise_augmented,teff,1.25,2029,0.9,0.9010989010989011,82,127.65488983489266,179.60898438423263,10.491599852895467,6.15887433361101
noise_augmented,teff,1.25,2029,0.8,0.8021978021978022,73,127.333400906637,183.78043072727854,-1.6783767188781609,5.2127650983139615
noise_augmented,teff,1.25,2029,0.7,0.7032967032967034,64,121.78478343105334,169.25862956190042,-13.452039368311581,4.766042216869119
noise_augmented,teff,1.25,2029,0.5,0.5054945054945055,46,111.60527565577421,155.37040265757244,-5.037389182049191,4.195555478478881
noise_augmented,teff,1.25,2030,1.0,1.0,91,125.85430375308091,180.75888221933363,25.10060581047997,7.498974279667811
noise_augmented,teff,1.25,2030,0.9,0.9010989010989011,82,126.48677426519632,181.61989481685987,16.067247170797355,5.882754844074946
noise_augmented,teff,1.25,2030,0.8,0.8021978021978022,73,129.20657498587,187.6194029935048,12.302370108130013,5.220656246120714
noise_augmented,teff,1.25,2030,0.7,0.7032967032967034,64,120.67200909996049,172.66160675827848,-2.3437384824748833,4.781586212236554
noise_augmented,teff,1.25,2030,0.5,0.5054945054945055,46,107.95311869568772,153.47250138822992,-15.774926089521356,4.255093035063522
noise_augmented,teff,1.25,2031,1.0,1.0,91,125.17142686915147,178.70272828556372,21.53140413254966,7.784523425890308
noise_augmented,teff,1.25,2031,0.9,0.9010989010989011,82,127.08050388516072,179.3523907144247,13.246946663213027,6.284229588637379
noise_augmented,teff,1.25,2031,0.8,0.8021978021978022,73,128.17898156431713,184.34364783836398,5.440648326856312,5.4003021566695
noise_augmented,teff,1.25,2031,0.7,0.7032967032967034,64,122.04035471248622,172.92540424438707,-6.026570212046295,4.789124825274431
noise_augmented,teff,1.25,2031,0.5,0.5054945054945055,46,107.35709719605363,138.97535128627513,-9.175817587368813,4.083913249791167
noise_augmented,teff,1.25,2032,1.0,1.0,91,125.71342974272245,181.2142935290527,25.263815096565214,7.547449430283151
noise_augmented,teff,1.25,2032,0.9,0.9010989010989011,82,126.21114307112047,180.28081927741985,16.138510530549294,5.841991784408138
noise_augmented,teff,1.25,2032,0.8,0.8021978021978022,73,128.17385727583658,184.89318644395001,6.5730585067957605,5.282772774952778
noise_augmented,teff,1.25,2032,0.7,0.7032967032967034,64,115.34095331637062,165.5146663213725,-2.5235236390431908,4.808092747784171
noise_augmented,teff,1.25,2032,0.5,0.5054945054945055,46,107.91725581359863,142.6872461072999,-11.770146009141222,4.187996330058906
noise_augmented,teff,1.25,2033,1.0,1.0,91,127.59856490652912,187.12052852206475,21.979642660846658,8.00333684812959
noise_augmented,teff,1.25,2033,0.9,0.9010989010989011,82,127.7055721950377,186.1827735967566,13.788893777366605,6.078990390905785
noise_augmented,teff,1.25,2033,0.8,0.8021978021978022,73,130.1833077371676,192.1083945144027,4.682639310793236,5.555764122161868
noise_augmented,teff,1.25,2033,0.7,0.7032967032967034,64,127.8384028221767,177.89378836492912,-12.964084157625813,4.740471913590458
noise_augmented,teff,1.25,2033,0.5,0.5054945054945055,46,103.82969286136354,140.13648464978527,-36.61011871647488,4.220627678521284
noise_augmented,teff,1.25,2034,1.0,1.0,91,123.75384244243916,178.19197565942517,18.878414184458535,7.554604682182063
noise_augmented,teff,1.25,2034,0.9,0.9010989010989011,82,123.58805436098675,175.8147167978842,8.330200355343738,5.754142841194796
noise_augmented,teff,1.25,2034,0.8,0.8021978021978022,73,125.81638889985109,181.76235725519857,0.4411187997756913,5.35012496462915
noise_augmented,teff,1.25,2034,0.7,0.7032967032967034,64,116.05027011775962,161.14688074441233,-8.536010685602804,4.872602953373041
noise_augmented,teff,1.25,2034,0.5,0.5054945054945055,46,96.22895873006179,125.40316643584174,-25.538031558271797,4.197739918822267
noise_augmented,teff,1.25,2035,1.0,1.0,91,125.75420038210699,185.8671867229323,24.619964633927804,7.186187627265039
noise_augmented,teff,1.25,2035,0.9,0.9010989010989011,82,127.25508757267154,184.28895393182486,15.280027288297378,6.15228875428727
noise_augmented,teff,1.25,2035,0.8,0.8021978021978022,73,126.57519440115317,188.7218661856764,6.230275657061574,5.1806555210800695
noise_augmented,teff,1.25,2035,0.7,0.7032967032967034,64,117.69159580787027,168.22217894089417,-6.793553387800856,4.704678132336735
noise_augmented,teff,1.25,2035,0.5,0.5054945054945055,46,96.43682123488288,132.54151504814274,-22.977329950526222,4.213052058388503
noise_augmented,teff,1.5,2026,1.0,1.0,91,139.4604946028602,197.93219316665008,13.911640537694923,8.101802284407299
noise_augmented,teff,1.5,2026,0.9,0.9010989010989011,82,137.985098519426,195.5021839909886,-0.17235893907036925,6.53125226598326
noise_augmented,teff,1.5,2026,0.8,0.8021978021978022,73,141.27078913872418,202.6296097454508,-5.853298276718754,5.743702848152076
noise_augmented,teff,1.5,2026,0.7,0.7032967032967034,64,137.28211299721397,186.5584805647502,-21.427909687519517,5.031491137391894
noise_augmented,teff,1.5,2026,0.5,0.5054945054945055,46,110.86077449721206,142.93551666190206,-33.29991330088787,4.455503200688046
noise_augmented,teff,1.5,2027,1.0,1.0,91,131.10412876249327,193.69879203672863,10.62271014292528,7.919490138868574
noise_augmented,teff,1.5,2027,0.9,0.9010989010989011,82,130.50020948543406,188.79363987653042,-2.371136190150609,6.620703595504675
noise_augmented,teff,1.5,2027,0.8,0.8021978021978022,73,131.7952869110805,193.88651098514617,-5.229128592573719,5.645051070930792
noise_augmented,teff,1.5,2027,0.7,0.7032967032967034,64,111.91362785196297,164.7067705948972,-6.410514710267179,5.219869737375622
noise_augmented,teff,1.5,2027,0.5,0.5054945054945055,46,100.14829519100446,144.01978727448173,-30.72874737570914,4.388948658652711
noise_augmented,teff,1.5,2028,1.0,1.0,91,136.54143528619014,195.58720267425156,28.24412133677279,7.441055143678593
noise_augmented,teff,1.5,2028,0.9,0.9010989010989011,82,131.65847748460234,188.13371960245286,12.03317493234029,6.487863138087752
noise_augmented,teff,1.5,2028,0.8,0.8021978021978022,73,134.63033853539588,194.83948233731667,13.019084316445216,5.777396317878333
noise_augmented,teff,1.5,2028,0.7,0.7032967032967034,64,126.62919975360234,177.32222673398056,-0.22973043203366217,5.352295504849262
noise_augmented,teff,1.5,2028,0.5,0.5054945054945055,46,95.25014543107625,128.60833828560308,-26.29624607539554,4.423260122493148
noise_augmented,teff,1.5,2029,1.0,1.0,91,133.22262848112786,185.1358764645313,11.865830490503917,7.888840040386634
noise_augmented,teff,1.5,2029,0.9,0.9010989010989011,82,135.80202392925477,186.53013734183432,4.764026542353821,6.692795730054376
noise_augmented,teff,1.5,2029,0.8,0.8021978021978022,73,140.0183844062421,193.58749652087826,-7.174982521509663,5.707595947577387
noise_augmented,teff,1.5,2029,0.7,0.7032967032967034,64,129.72749912261958,174.91815641136685,-13.765333317120486,5.212789020301196
noise_augmented,teff,1.5,2029,0.5,0.5054945054945055,46,115.92972446629625,156.53880016182552,-15.9027802944455,4.529659948634247
noise_augmented,teff,1.5,2030,1.0,1.0,91,126.72997520161731,183.6631590153149,19.801489594288512,7.788177566200479
noise_augmented,teff,1.5,2030,0.9,0.9010989010989011,82,128.77094864759994,186.10743331387266,13.650071976328418,6.384441976212087
noise_augmented,teff,1.5,2030,0.8,0.8021978021978022,73,133.28052848335162,193.28139267641282,7.0230077882532935,5.720804615903009
noise_augmented,teff,1.5,2030,0.7,0.7032967032967034,64,115.0055488165219,166.67562269855551,-6.561310568650413,5.381034517365968
