object_id,source_file,sn_r,teff,logg,feh,split,evaluation,model,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
39627809622066920,rvspecfit-main-bright-2.fits,29.56552,4055.8792,4.6014476,-0.20316944,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.20316943526268005,-0.25818879764106784,-0.05501936237838778,0.05501936237838778,3.8042520134622526,0.3037037037037037
39627815666059119,rvspecfit-main-bright-2.fits,16.926617,5386.4546,5.173077,-0.6118051,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6118050813674927,-0.5588395041087643,0.052965577258728413,0.052965577258728413,3.991925419503649,0.34444444444444444
39627815666060895,rvspecfit-main-bright-2.fits,42.472977,5331.264,4.9324512,-0.4723397,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.4723396897315979,-0.46346682121356336,0.008872868518034538,0.008872868518034538,3.5068345209732,0.2111111111111111
39627809626262364,rvspecfit-main-bright-2.fits,11.426821,3538.3384,4.7990932,-2.37882e-05,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-2.378819954174105e-05,-0.08878776259697622,-0.08876397439743448,0.08876397439743448,6.3238923243304885,0.6537037037037037
39627809622069969,rvspecfit-main-bright-2.fits,47.146626,3846.7625,4.662172,-0.13872,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.13872000575065613,-0.18010399686631828,-0.041383991115662155,0.041383991115662155,2.6383382669911515,0.05
39627827749848496,rvspecfit-main-bright-2.fits,27.355183,5399.989,3.321622,-1.398623,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-1.398622989654541,-0.8268075917708804,0.5718153978836606,0.5718153978836606,3.4723326074964813,0.20555555555555555
39627821705860820,rvspecfit-main-bright-2.fits,34.099068,5847.3438,4.671578,-1.4983106,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-1.4983105659484863,-1.1685666065520344,0.32974395939645196,0.32974395939645196,3.758315965582902,0.28888888888888886
39627815674449581,rvspecfit-main-bright-2.fits,13.48949,5792.788,4.7165213,-0.5580153,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5580152869224548,-0.6615775179229074,-0.10356223100045259,0.10356223100045259,4.4094465746721765,0.42407407407407405
39627809630459118,rvspecfit-main-bright-2.fits,13.282083,5475.7256,4.8019958,-0.63902676,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6390267610549927,-0.6110983347302923,0.027928426324700384,0.027928426324700384,3.9142480932471106,0.32037037037037036
39627809630460912,rvspecfit-main-bright-2.fits,12.179368,3699.9932,5.0507874,0.25,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,0.25,-0.21254685573645432,-0.4625468557364543,0.4625468557364543,6.320413989709843,0.65
39627821710055899,rvspecfit-main-bright-2.fits,24.317644,3424.4392,4.995202,-7.4457542e-09,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-7.445754235391178e-09,-0.0447362743796569,-0.04473626693390267,0.04473626693390267,5.073472908940512,0.5259259259259259
39627821710050224,rvspecfit-main-bright-2.fits,13.783821,5930.1323,3.5,-1.442121,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-1.4421210289001465,-1.3846273492400847,0.0574936796600618,0.0574936796600618,3.8348950883365847,0.31296296296296294
39627815670256958,rvspecfit-main-bright-2.fits,33.17341,3539.3472,4.3192625,-0.24999994,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.24999994039535522,-0.22318111757314463,0.026818822822210597,0.026818822822210597,3.9469088087328705,0.3314814814814815
39627815666064691,rvspecfit-main-bright-2.fits,21.107985,4884.057,4.824358,-0.6790433,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6790432929992676,-0.4519666042784229,0.2270766887208447,0.2270766887208447,4.277275992013337,0.40185185185185185
39627809622066858,rvspecfit-main-bright-2.fits,11.638368,3941.9397,4.5613294,-0.20976058,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.20976057648658752,-0.3597842030830333,-0.1500236265964458,0.1500236265964458,4.943129344764473,0.5074074074074074
39627821714247491,rvspecfit-main-bright-2.fits,10.511821,6099.9995,3.7331715,-1.5,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-1.5,-1.4795971211542687,0.02040287884573133,0.02040287884573133,4.4140190435424715,0.42592592592592593
39627827749852365,rvspecfit-main-bright-3.fits,22.367079,6430.866,4.4665184,-2.1353698,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-2.1353697776794434,-1.5673595705380046,0.5680102071414388,0.5680102071414388,3.1500688545172926,0.14074074074074075
39627827749853791,rvspecfit-main-bright-3.fits,31.061192,5937.0537,4.671657,-0.5924776,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5924776196479797,-0.6251274239227134,-0.03264980427473363,0.03264980427473363,3.5858538547643968,0.23333333333333334
39627839842027235,rvspecfit-main-bright-3.fits,10.413524,4255.7646,3.7712116,-0.29332766,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.293327659368515,-0.43444271726720013,-0.14111505789868511,0.14111505789868511,4.877508675752165,0.4981481481481482
39627833802231888,rvspecfit-main-bright-3.fits,13.302268,5252.27,5.0464845,-0.5512155,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5512155294418335,-0.4836498922249303,0.06756563721690317,0.06756563721690317,3.9351289077891054,0.3277777777777778
39627827762432886,rvspecfit-main-bright-3.fits,25.138403,3610.7712,4.5477123,-0.25,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.25,-0.2956596685227486,-0.04565966852274861,0.04565966852274861,4.6562480864762845,0.4685185185185185
39627827762430597,rvspecfit-main-bright-3.fits,26.81591,4245.767,4.2682157,-0.53313196,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5331319570541382,-0.4176309847377797,0.11550097231635847,0.11550097231635847,3.351998481320648,0.18518518518518517
39627827762430329,rvspecfit-main-bright-3.fits,11.366318,3667.8442,4.317511,0.022638885,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,0.02263888530433178,-0.2291504748553959,-0.2517893601597277,0.2517893601597277,5.553997318932353,0.5814814814814815
39627827758241593,rvspecfit-main-bright-3.fits,48.443775,6033.9634,4.1164794,-0.7366164,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.7366163730621338,-0.7068918024220814,0.029724570640052406,0.029724570640052406,2.5300470842892286,0.04259259259259259
39627833798038838,rvspecfit-main-bright-3.fits,26.6465,5300.0,2.4999988,-0.9075346,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.9075345993041992,-1.3543250281612071,-0.4467904288570079,0.4467904288570079,3.7259176276653068,0.2777777777777778
39627833798040743,rvspecfit-main-bright-3.fits,10.8702755,5787.8257,3.6668594,-1.0666147,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-1.0666147470474243,-0.8115819993956639,0.2550327476517604,0.2550327476517604,4.318917358275433,0.412962962962963
39627833798038375,rvspecfit-main-bright-3.fits,42.17771,3810.08,4.6831303,-0.09721547,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.09721547365188599,-0.26383934602023024,-0.16662387236834425,0.16662387236834425,2.744431069260098,0.06111111111111111
39627827758238307,rvspecfit-main-bright-3.fits,30.130543,5209.673,4.9502754,-0.20569585,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.20569585263729095,-0.3054164606441434,-0.09972060800685245,0.09972060800685245,3.5098658974196715,0.21481481481481482
39627833798034904,rvspecfit-main-bright-3.fits,19.791807,6200.0005,4.559546,-0.6082555,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6082555055618286,-0.7893409426013628,-0.18108543703953417,0.18108543703953417,3.140989305865477,0.1388888888888889
39627827758237818,rvspecfit-main-bright-3.fits,11.096011,3955.887,4.5,-0.6056033,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6056032776832581,-0.37314341804700346,0.2324598596362546,0.2324598596362546,4.0725601457616,0.35
39627833798034580,rvspecfit-main-bright-3.fits,39.440643,4909.12,4.7919583,0.024622975,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,0.024622974917292595,-0.32606458049733184,-0.35068755541462443,0.35068755541462443,3.2599275165620907,0.15555555555555556
39627833802234127,rvspecfit-main-bright-3.fits,10.664411,5699.997,4.158952,-0.5555121,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5555120706558228,-0.6766800580965353,-0.12116798744071255,0.12116798744071255,4.645952921467264,0.4685185185185185
39627827754048392,rvspecfit-main-bright-3.fits,13.101346,5350.0044,4.7735944,-1.0826184,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-1.0826183557510376,-1.2804283135384322,-0.19780995778739463,0.19780995778739463,4.539885087103994,0.45185185185185184
39627827754047440,rvspecfit-main-bright-3.fits,40.260468,4438.1562,4.791903,-0.640746,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.640745997428894,-0.42822704113709426,0.2125189562917998,0.2125189562917998,3.7647355655506036,0.29259259259259257
39627827766625207,rvspecfit-main-bright-3.fits,16.246984,3727.752,4.7399964,0.13954104,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,0.13954104483127594,-0.1259749406101384,-0.2655159854414143,0.2655159854414143,4.914234047322443,0.5018518518518519
39627827766626467,rvspecfit-main-bright-3.fits,17.387497,5343.958,2.4479477,-0.96625304,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.9662530422210693,-1.0742819829539254,-0.10802894073285607,0.10802894073285607,4.504504173206765,0.44814814814814813
39627815682839146,rvspecfit-main-bright-3.fits,19.975475,3384.267,4.5823526,-0.23283087,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.23283086717128754,-0.044152027443822316,0.18867883972746521,0.18867883972746521,4.757634283866141,0.48333333333333334
39627839842029210,rvspecfit-main-bright-3.fits,10.851574,4815.2705,5.1668177,-0.5689885,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5689885020256042,-0.49800543289010735,0.0709830691354969,0.0709830691354969,5.534233964538277,0.5777777777777777
39627839837831502,rvspecfit-main-bright-3.fits,40.051716,5828.34,4.2675347,-0.6027683,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6027683019638062,-0.573015457073537,0.029752844890269192,0.029752844890269192,3.5044312090164076,0.2111111111111111
39627827758239157,rvspecfit-main-bright-3.fits,21.127378,6272.8467,4.5,-2.8560874,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-2.8560874462127686,-1.397471132576466,1.4586163136363026,1.4586163136363026,2.5978420948980294,0.04814814814814815
39627827758240753,rvspecfit-main-bright-3.fits,33.37967,4342.7646,4.34546,0.07007618,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,0.07007618248462677,-0.330625989558166,-0.4007021720427928,0.4007021720427928,4.273793225290291,0.40185185185185185
39627827770821661,rvspecfit-main-bright-3.fits,12.498432,3628.0664,4.5405626,-0.19909191,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.19909191131591797,-0.2629294249664941,-0.0638375136505761,0.0638375136505761,4.67923099753554,0.4703703703703704
39627821722640625,rvspecfit-main-bright-3.fits,20.32441,5134.727,4.907078,-1.1418545,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-1.1418545246124268,-0.5636406618822366,0.5782138627301902,0.5782138627301902,3.3594653141004867,0.18518518518518517
39627827766625370,rvspecfit-main-bright-3.fits,11.565127,4781.942,4.418274,-0.30361015,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.3036101460456848,-0.4245188180046779,-0.12090867195899307,0.12090867195899307,4.645423377796395,0.4666666666666667
39627821718438925,rvspecfit-main-bright-3.fits,39.363716,4162.4067,4.568495,-0.09737198,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.09737198054790497,-0.3084716926221126,-0.21109971207420763,0.21109971207420763,4.502753418421632,0.44814814814814813
39627821743606854,rvspecfit-main-bright-4.fits,14.38144,4920.265,4.6967487,-0.44084737,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.44084736704826355,-0.48012847906133777,-0.039281112013074215,0.039281112013074215,3.8446103025467684,0.31296296296296294
39627815703806550,rvspecfit-main-bright-4.fits,35.24997,6514.052,4.4088807,-0.6617047,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6617047190666199,-1.1001195510104298,-0.4384148319438099,0.4384148319438099,2.615925071644126,0.05
39627821751993331,rvspecfit-main-bright-4.fits,10.845219,3805.717,4.6760206,-0.45505092,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.45505091547966003,-0.2899225736960712,0.16512834178358882,0.16512834178358882,4.649371232960812,0.4685185185185185
39627821739413661,rvspecfit-main-bright-4.fits,49.14275,5999.9966,4.18848,-0.7178064,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.7178063988685608,-0.7177423056711756,6.409319738520658e-05,6.409319738520658e-05,2.5952325056251855,0.04814814814814815
39627827783403836,rvspecfit-main-bright-4.fits,41.574112,4940.296,4.8818107,-0.47206432,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.4720643162727356,-0.44211065297325447,0.029953663299481126,0.029953663299481126,2.833470288932559,0.08148148148148149
39627833827393781,rvspecfit-main-bright-4.fits,13.174223,6420.133,4.8545375,-1.9718909,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-1.971890926361084,-1.484325225378076,0.4875657009830079,0.4875657009830079,3.4287929408782776,0.2
39627827775016893,rvspecfit-main-bright-4.fits,23.18716,3854.7473,4.555817,-0.0035949063,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.0035949063021689653,-0.2777010975764938,-0.27410619127432484,0.27410619127432484,3.954367250745914,0.3314814814814815
39627827775014949,rvspecfit-main-bright-4.fits,29.762403,5213.836,4.819805,-0.3014833,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.30148330330848694,-0.44200500866941483,-0.1405217053609279,0.1405217053609279,3.2676071192199028,0.16296296296296298
39627845923770802,rvspecfit-main-bright-5.fits,58.199036,4515.423,4.7505956,-0.5339174,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5339174270629883,-0.3934104972394802,0.1405069298235081,0.1405069298235081,2.309144473021415,0.020370370370370372
39627839879777323,rvspecfit-main-bright-5.fits,20.717304,3352.7651,4.658394,-8.4417335e-09,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-8.441733534425566e-09,0.017294863430388403,0.017294871872121937,0.017294871872121937,6.47830575206705,0.6666666666666666
39627839879777921,rvspecfit-main-bright-5.fits,29.910242,6117.2104,3.8356934,-1.6474502,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-1.6474502086639404,-1.4121865812689065,0.23526362739503393,0.23526362739503393,2.6975712846338555,0.05185185185185185
39627833839977290,rvspecfit-main-bright-5.fits,38.22706,5169.7407,4.783004,-1.1261021,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-1.126102089881897,-0.6431193925657618,0.4829826973161352,0.4829826973161352,2.5693250919424275,0.046296296296296294
39627839879776070,rvspecfit-main-bright-5.fits,21.219952,4032.2673,4.5472283,-0.47774446,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.477744460105896,-0.31112420518697986,0.16662025491891613,0.16662025491891613,5.371619703405362,0.5611111111111111
39627845919572275,rvspecfit-main-bright-5.fits,42.21428,5829.848,4.7958584,-0.70737684,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.7073768377304077,-0.5735964564823858,0.13378038124802194,0.13378038124802194,1.8888052492428933,0.0
39627851959371754,rvspecfit-main-bright-5.fits,35.04647,3805.0925,4.542691,-0.24058925,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.24058924615383148,-0.2937725126215212,-0.05318326646768973,0.05318326646768973,2.651662324532724,0.05
39627845911188213,rvspecfit-main-bright-5.fits,12.291788,4816.813,4.759955,-0.4154822,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.41548219323158264,-0.465842109820029,-0.05035991658844635,0.05035991658844635,4.340152517463983,0.4166666666666667
39627851950985990,rvspecfit-main-bright-5.fits,27.416634,3358.4602,4.043012,-0.45926487,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.459264874458313,-0.1991889138129613,0.26007596064535166,0.26007596064535166,3.5235126591760912,0.21666666666666667
39627851950983368,rvspecfit-main-bright-5.fits,35.353436,5063.388,5.0673513,-0.53643554,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5364355444908142,-0.4607436968479307,0.0756918476428835,0.0756918476428835,2.4305550140200265,0.03518518518518519
39627851950984098,rvspecfit-main-bright-5.fits,21.118452,5144.1636,2.4571316,-0.7537611,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.7537611126899719,-1.1217660220712427,-0.36800490938127073,0.36800490938127073,3.723384734603984,0.2777777777777778
39627851955178631,rvspecfit-main-bright-5.fits,66.58304,5432.3857,4.7988577,0.070537545,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,0.07053754478693008,-0.43629843848757427,-0.5068359832745044,0.5068359832745044,2.426314350042791,0.03518518518518519
39627839875582733,rvspecfit-main-bright-5.fits,15.089906,3493.4248,4.851405,-2.0092371e-05,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-2.009237141464837e-05,-0.0922795118462415,-0.09225941947482685,0.09225941947482685,4.922013268989264,0.5037037037037037
39627851950984488,rvspecfit-main-bright-5.fits,26.844744,5348.9736,5.0259514,-0.5760964,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5760964155197144,-0.5240710427938031,0.052025372725911234,0.052025372725911234,2.56210180144173,0.046296296296296294
39627845919574013,rvspecfit-main-bright-5.fits,20.59049,3939.1213,4.8171353,-0.11920797,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.1192079707980156,-0.24969150738122106,-0.13048353658320547,0.13048353658320547,3.5804667533062133,0.23333333333333334
39627851950984360,rvspecfit-main-bright-5.fits,11.34787,5878.607,4.6368484,-1.75,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-1.75,-1.3844883610929046,0.36551163890709537,0.36551163890709537,5.290343807601733,0.55
39627845911186372,rvspecfit-main-bright-5.fits,41.981564,3941.9863,4.7310076,-0.3669035,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.36690351366996765,-0.3398755289185451,0.02702798475142254,0.02702798475142254,5.02909128828289,0.524074074074074
39627839871386558,rvspecfit-main-bright-5.fits,28.686684,4805.0225,4.729151,-0.044067696,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.04406769573688507,-0.4239921232492372,-0.3799244275123521,0.3799244275123521,5.143274742104825,0.5351851851851852
39627833839976693,rvspecfit-main-bright-5.fits,12.101598,4565.834,4.9270644,-0.6339082,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.633908212184906,-0.45771048688329735,0.17619772530160865,0.17619772530160865,6.037558603083212,0.6277777777777778
39627839883969908,rvspecfit-main-bright-5.fits,20.937347,3788.294,4.6444893,-0.380443,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.3804430067539215,-0.24003650759706102,0.1404064991568605,0.1404064991568605,3.075239920790498,0.12777777777777777
39627839883968927,rvspecfit-main-bright-5.fits,35.266613,5325.624,4.885683,-0.19398142,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.19398142397403717,-0.45422484141308794,-0.2602434174390508,0.2602434174390508,2.334476162279502,0.020370370370370372
39627839879778503,rvspecfit-main-bright-5.fits,18.156084,3967.0608,4.3934913,-0.2819738,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.28197380900382996,-0.25714832843857766,0.0248254805652523,0.0248254805652523,2.7357149741633524,0.06111111111111111
39627839883970590,rvspecfit-main-bright-5.fits,27.931559,5675.8076,4.6245646,-0.5384411,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5384411215782166,-0.5886106579843908,-0.050169536406174275,0.050169536406174275,2.001024547209679,0.003703703703703704
39627845923770018,rvspecfit-main-bright-5.fits,11.664027,5860.6504,4.622532,-0.6391969,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6391968727111816,-0.6449625986209142,-0.005765725909732566,0.005765725909732566,3.7822413717899446,0.2962962962962963
39627851959372671,rvspecfit-main-bright-5.fits,28.040663,4641.6367,4.730126,-0.22783598,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.2278359830379486,-0.33137576025641235,-0.10353977721846375,0.10353977721846375,3.330337564732198,0.1814814814814815
39627839846224263,rvspecfit-main-bright-6.fits,37.68445,3973.9297,4.474684,-0.21151248,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.2115124762058258,-0.3085206421479467,-0.09700816594212092,0.09700816594212092,3.7810180501641715,0.2962962962962963
39627827770824341,rvspecfit-main-bright-6.fits,39.11204,5971.67,4.228228,-0.75,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.75,-1.0694726813310864,-0.3194726813310864,0.3194726813310864,3.2807488802871045,0.1648148148148148
39627833810622162,rvspecfit-main-bright-6.fits,14.81044,5158.257,4.8984466,-0.32266006,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.32266005873680115,-0.478133869888114,-0.15547381115131287,0.15547381115131287,4.235153880397637,0.3925925925925926
39627839842030804,rvspecfit-main-bright-6.fits,14.139059,3973.0508,4.4075265,-0.52608746,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5260874629020691,-0.33931564815663573,0.18677181474543336,0.18677181474543336,4.266557167345384,0.39814814814814814
39627845890213849,rvspecfit-main-bright-6.fits,29.227415,5672.576,4.8962326,-0.5424338,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5424337983131409,-0.3687305052531881,0.17370329305995275,0.17370329305995275,3.6109173296830814,0.24074074074074073
39627845890216372,rvspecfit-main-bright-6.fits,16.12363,3854.019,4.7166104,-0.6180201,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6180201172828674,-0.3521890210237912,0.26583109625907625,0.26583109625907625,4.655584444387981,0.4685185185185185
39627857990784360,rvspecfit-main-bright-7.fits,70.7617,6118.4404,4.3919115,-0.75,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.75,-0.7746315818776689,-0.024631581877668896,0.024631581877668896,1.8413353711208817,0.0
39627851950986065,rvspecfit-main-bright-7.fits,52.087753,6169.199,3.8958325,-0.9864679,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.9864678978919983,-1.029999054980775,-0.04353115708877664,0.04353115708877664,2.165033459748623,0.009259259259259259
39627851950984641,rvspecfit-main-bright-7.fits,48.987057,4473.0527,4.6994743,-0.27750236,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.2775023579597473,-0.3592313454532996,-0.08172898749355229,0.08172898749355229,2.767277507067113,0.06666666666666667
39627839816860543,rvspecfit-main-bright-8.fits,32.721638,4987.3354,4.8711786,-0.64991444,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6499144434928894,-0.606079916495002,0.04383452699788737,0.04383452699788737,4.111473787555762,0.36666666666666664
39627839812672584,rvspecfit-main-bright-8.fits,17.458675,5673.2114,4.6356673,-0.62852657,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6285265684127808,-0.6643918818988215,-0.03586531348604072,0.03586531348604072,3.353744152854158,0.18518518518518517
39627839812670699,rvspecfit-main-bright-8.fits,38.237263,5925.2104,4.751291,-0.46446776,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.46446776390075684,-0.5584429684964318,-0.09397520459567499,0.09397520459567499,2.699160239392119,0.053703703703703705
39627827733070736,rvspecfit-main-bright-8.fits,18.087793,3788.903,4.9236155,0.25,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,0.25,-0.16493820352119448,-0.4149382035211945,0.4149382035211945,4.778452243092625,0.48333333333333334
39627821693276035,rvspecfit-main-bright-8.fits,32.762997,5969.2407,4.279692,-0.7958698,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.7958698272705078,-0.906751321641108,-0.11088149437060024,0.11088149437060024,2.204636365615881,0.014814814814814815
39627833777065558,rvspecfit-main-bright-8.fits,12.767948,3951.9734,4.758648,0.04707949,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,0.04707948863506317,-0.35262453912260094,-0.3997040277576641,0.3997040277576641,6.1081148301659365,0.6370370370370371
39627827741465882,rvspecfit-main-bright-8.fits,23.349905,4561.071,4.6857567,-0.70336413,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.7033641338348389,-0.4908689724910134,0.21249516134382546,0.21249516134382546,3.7562772771406316,0.28888888888888886
39627839812670659,rvspecfit-main-bright-8.fits,67.747925,5466.345,4.792107,-0.09665485,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.09665484726428986,-0.5289692690937465,-0.4323144218294567,0.4323144218294567,2.611151986924961,0.04814814814814815
39627833772873072,rvspecfit-main-bright-8.fits,11.543327,3344.0674,4.9933977,-6.7715398e-09,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-6.771539773353652e-09,0.03255817172085403,0.032558178492393806,0.032558178492393806,6.257242410516012,0.6481481481481481
39627839812669975,rvspecfit-main-bright-8.fits,29.673326,5147.977,2.2214344,-0.6992384,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6992384195327759,-1.1513473022946468,-0.4521088827618709,0.4521088827618709,4.463519898607786,0.4351851851851852
39627839812672807,rvspecfit-main-bright-8.fits,10.229689,3960.4915,4.523227,-0.5141485,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.514148473739624,-0.42056851897129055,0.09357995476833347,0.09357995476833347,7.014593820515111,0.7092592592592593
39627839812669309,rvspecfit-main-bright-8.fits,10.041917,5112.64,2.5311203,-0.9058126,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.9058126211166382,-1.243227950896797,-0.33741532978015876,0.33741532978015876,5.535266987979527,0.5777777777777777
39627833781261616,rvspecfit-main-bright-8.fits,15.462614,5079.574,4.865364,-1.25,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-1.25,-1.463490706533194,-0.2134907065331939,0.2134907065331939,4.711833694493071,0.4740740740740741
39627833781257342,rvspecfit-main-bright-8.fits,17.523178,6078.532,4.3207583,-2.889843,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-2.889842987060547,-1.3391978046790631,1.5506451823814837,1.5506451823814837,2.7545400652012844,0.06296296296296296
39627839816859844,rvspecfit-main-bright-8.fits,12.712848,3319.7056,4.7985024,-2.5167144e-09,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-2.5167143924420543e-09,-0.024073158179964214,-0.024073155663249822,0.024073155663249822,5.872375452375968,0.6074074074074074
39627839812672733,rvspecfit-main-bright-8.fits,11.827734,6059.0156,3.7518787,-1.4329317,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-1.432931661605835,-1.4013372657603274,0.031594395845507606,0.031594395845507606,4.113732157213041,0.36666666666666664
39627821697469375,rvspecfit-main-bright-8.fits,16.405333,3851.9175,4.4098344,-0.5288464,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5288463830947876,-0.3545709485861444,0.1742754345086432,0.1742754345086432,4.285244431016248,0.40555555555555556
39627833785450581,rvspecfit-main-bright-8.fits,10.057168,4114.629,4.4509463,-0.55450344,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.5545034408569336,-0.3312253084346714,0.2232781324222622,0.2232781324222622,5.459619104790215,0.5685185185185185
39627827745656776,rvspecfit-main-bright-8.fits,10.449086,4146.233,4.3544865,-0.6406455,source_holdout,source_holdout_clean,source_only,feh,-1,1.0,-0.6406455039978027,-0.48481833702526744,0.1558271669725353,0.1558271669725353,4.644274235184281,0.4666666666666667
