model,target,noise_factor,seed,subgroup_dimension,subgroup,n,bias,mae,rmse,scatter,r2
noise_augmented,logg,2.5,2028,snr_regime,snr_15_30,41,-0.0580028848839486,0.21430420636088876,0.32385414733203666,0.2056720988260635,-0.0016831800161254407
noise_augmented,logg,2.5,2028,snr_regime,snr_>=30,24,0.02162667943330258,0.23496682047305853,0.33152627813510915,0.23909129474923185,0.5562806073946325
noise_augmented,logg,2.5,2029,temperature_regime,cool_<4000,26,0.024658215765387743,0.12585008578155274,0.14578721346428464,0.15568068694681844,0.0007281334340095702
noise_augmented,logg,2.5,2029,temperature_regime,mid_4000_6000,55,-0.029551401225003347,0.2719470079086045,0.42201609580325955,0.23740372309252478,0.3595679214137799
noise_augmented,logg,2.5,2029,temperature_regime,hot_>6000,10,-0.15286606362958732,0.3529042669206861,0.3858174248091085,0.36394266196534747,-0.8666580765230303
noise_augmented,logg,2.5,2029,gravity_regime,dwarf_>=3.5,88,-0.06878209266089126,0.20702591220582986,0.28953793492440866,0.23309974369189712,-0.40337367865148344
noise_augmented,logg,2.5,2029,metallicity_regime,intermediate,44,-0.02081877525940964,0.3047598317195522,0.4646722446920036,0.24757355918988233,0.35190231519251414
noise_augmented,logg,2.5,2029,metallicity_regime,metal_rich_>=-0.5,42,0.010139418539783248,0.15062128994791277,0.18405828893068124,0.18491877701291726,-0.024440276827124574
noise_augmented,logg,2.5,2029,snr_regime,snr_<15,26,-0.014710041777445334,0.28252873119253363,0.4147740963486294,0.23863824227559452,0.34093694267906594
noise_augmented,logg,2.5,2029,snr_regime,snr_15_30,41,-0.05455750304315161,0.2316289689395488,0.37009467384187916,0.2252735602244147,-0.30814873402903653
noise_augmented,logg,2.5,2029,snr_regime,snr_>=30,24,0.004435192383825781,0.20482064987387946,0.2698588086275294,0.20930486043408955,0.7060011097495462
noise_augmented,logg,2.5,2030,temperature_regime,cool_<4000,26,0.016735286498298824,0.12131341668237491,0.1455238253446441,0.18928740495793117,0.004335563446205781
noise_augmented,logg,2.5,2030,temperature_regime,mid_4000_6000,55,-0.03815105297258395,0.2711610550065836,0.41576162573446285,0.2276103695522988,0.37841024128451084
noise_augmented,logg,2.5,2030,temperature_regime,hot_>6000,10,-0.1966484872420638,0.3583285442968211,0.41634932806789116,0.5120347876976583,-1.1737862333566902
noise_augmented,logg,2.5,2030,gravity_regime,dwarf_>=3.5,88,-0.08658591339025991,0.20069780978052473,0.26882024952588385,0.19774312701446511,-0.20972412423126752
noise_augmented,logg,2.5,2030,metallicity_regime,intermediate,44,-0.020538247614196033,0.31043532766175974,0.4619014094038593,0.26355233078615714,0.35960846881761677
noise_augmented,logg,2.5,2030,metallicity_regime,metal_rich_>=-0.5,42,-0.0158122227605845,0.14119663807063865,0.18157698902795652,0.16220601405690516,0.0029946138646870235
noise_augmented,logg,2.5,2030,snr_regime,snr_<15,26,-0.0252334053543131,0.2678471436435593,0.41937846606895157,0.24838483154620117,0.32622332745954585
noise_augmented,logg,2.5,2030,snr_regime,snr_15_30,41,-0.07365958024840054,0.223643892337879,0.33250862075584814,0.1802841942492044,-0.055935216065856164
noise_augmented,logg,2.5,2030,snr_regime,snr_>=30,24,0.001934833018315707,0.2299111242286033,0.33450040390863817,0.2618834040697637,0.5482836744896644
noise_augmented,logg,2.5,2031,temperature_regime,cool_<4000,26,0.017635171325542827,0.12185579761557076,0.1505501316983669,0.1651839134886901,-0.06563154947268468
noise_augmented,logg,2.5,2031,temperature_regime,mid_4000_6000,55,-0.01169676899530663,0.2701338637935393,0.4238608482408523,0.27121970925072575,0.35395666225997446
noise_augmented,logg,2.5,2031,temperature_regime,hot_>6000,10,-0.12910491963326978,0.3788109734445812,0.4332291734933381,0.5667508236068708,-1.3536207604823667
noise_augmented,logg,2.5,2031,gravity_regime,dwarf_>=3.5,88,-0.06289612247783584,0.2017581959051842,0.2763050597641269,0.23647525288594412,-0.27802708377486884
noise_augmented,logg,2.5,2031,metallicity_regime,intermediate,44,0.020620121602984865,0.31130527453508333,0.4674078823076625,0.36170292323895586,0.3442488375065701
noise_augmented,logg,2.5,2031,metallicity_regime,metal_rich_>=-0.5,42,-0.001938834612804662,0.13844237067018245,0.17739479285262047,0.17992896737220992,0.04839301892363079
noise_augmented,logg,2.5,2031,snr_regime,snr_<15,26,-0.027525973806396396,0.26662712198839744,0.4371011138315767,0.21893373245330694,0.26807337874644344
noise_augmented,logg,2.5,2031,snr_regime,snr_15_30,41,-0.04429807356387648,0.2146948140110912,0.32161549162827563,0.23445785753120466,0.012117312319205431
noise_augmented,logg,2.5,2031,snr_regime,snr_>=30,24,0.04400163743644971,0.2532887681225935,0.36164990042174455,0.3207783110804562,0.47198143390384195
noise_augmented,logg,2.5,2032,temperature_regime,cool_<4000,26,0.012491774869652968,0.11354646442524899,0.13944465648952895,0.14932496006325782,0.08578457639137149
noise_augmented,logg,2.5,2032,temperature_regime,mid_4000_6000,55,-0.018350998416452765,0.27910648155104023,0.4402068670303621,0.2648828238051949,0.3031670591841491
noise_augmented,logg,2.5,2032,temperature_regime,hot_>6000,10,-0.12838073249359874,0.35174800866742906,0.37514983270147284,0.3242463566780954,-0.7648614303544656
noise_augmented,logg,2.5,2032,gravity_regime,dwarf_>=3.5,88,-0.06786311144505933,0.20246496512616668,0.2800103851195297,0.22409807455096076,-0.31253429381086617
noise_augmented,logg,2.5,2032,metallicity_regime,intermediate,44,-0.004393882448248837,0.31643640125858985,0.486254832538033,0.2675968724306837,0.29029990044942044
noise_augmented,logg,2.5,2032,metallicity_regime,metal_rich_>=-0.5,42,0.0061256511648969236,0.13964453283874734,0.1740616344465673,0.15705667777774915,0.08381748618541751
noise_augmented,logg,2.5,2032,snr_regime,snr_<15,26,-0.001858206022626276,0.2629613662740357,0.4287425921327158,0.2597372793288695,0.2957984515710016
noise_augmented,logg,2.5,2032,snr_regime,snr_15_30,41,-0.06978524707996756,0.22768272752514693,0.3495798791532264,0.2216549183798914,-0.1671436483540243
noise_augmented,logg,2.5,2032,snr_regime,snr_>=30,24,0.03921593315154335,0.23535655397425095,0.3404151001119756,0.23276849640719408,0.5321677827492564
noise_augmented,logg,2.5,2033,temperature_regime,cool_<4000,26,0.014330992888181866,0.1318877344826858,0.15490755744703263,0.21102638507449847,-0.12821015015270865
noise_augmented,logg,2.5,2033,temperature_regime,mid_4000_6000,55,-0.034095422911282855,0.27220016630996396,0.3956405505677001,0.29552251413642155,0.4371189323991077
noise_augmented,logg,2.5,2033,temperature_regime,hot_>6000,10,-0.16283540588915385,0.4092741813590136,0.4587547300738855,0.6287319455296896,-1.6391386572128503
noise_augmented,logg,2.5,2033,gravity_regime,dwarf_>=3.5,88,-0.07362692386577985,0.2175529461468037,0.29089627484485847,0.22527961359570933,-0.41657215647790036
noise_augmented,logg,2.5,2033,metallicity_regime,intermediate,44,-0.019042307441207707,0.31120618163297603,0.437115302687272,0.34440360964273903,0.4264925992929436
noise_augmented,logg,2.5,2033,metallicity_regime,metal_rich_>=-0.5,42,-0.001921062967370226,0.1568407079395324,0.1983492594203749,0.19747306647378346,-0.18969887435013444
noise_augmented,logg,2.5,2033,snr_regime,snr_<15,26,-0.053498788129060934,0.28911660332939604,0.39707129496468413,0.31264717944492565,0.3959947667190038
noise_augmented,logg,2.5,2033,snr_regime,snr_15_30,41,-0.04954486356300062,0.20755242998982862,0.3027592001176871,0.21308787087032036,0.12456046914823204
noise_augmented,logg,2.5,2033,snr_regime,snr_>=30,24,0.012137974729968434,0.2694229475433631,0.38079955569958374,0.31278598752250997,0.41458295974633574
noise_augmented,logg,2.5,2034,temperature_regime,cool_<4000,26,0.02059685085446392,0.11834298403140808,0.14311335485746823,0.1552576934690467,0.037046944639815504
noise_augmented,logg,2.5,2034,temperature_regime,mid_4000_6000,55,0.0030177148139837002,0.24135475161725836,0.3834932250315691,0.23090179302597516,0.4711525212674703
noise_augmented,logg,2.5,2034,temperature_regime,hot_>6000,10,-0.2021655071943998,0.38865922564367417,0.45903561782694097,0.5047839907273584,-1.6423714464226946
noise_augmented,logg,2.5,2034,gravity_regime,dwarf_>=3.5,88,-0.057936304953175144,0.18704305658274978,0.2544156749380737,0.20034854484126602,-0.0835528838468862
noise_augmented,logg,2.5,2034,metallicity_regime,intermediate,44,0.0103490034757237,0.2751014640674448,0.42912958017938946,0.24697801581794307,0.44725616336324714
noise_augmented,logg,2.5,2034,metallicity_regime,metal_rich_>=-0.5,42,0.01080490534220413,0.1405769511659939,0.1760780967140788,0.15664452338449183,0.06246701923180764
noise_augmented,logg,2.5,2034,snr_regime,snr_<15,26,-0.027385084909506564,0.27808615548870497,0.4402805381452405,0.19644645342281586,0.2573867491655698
noise_augmented,logg,2.5,2034,snr_regime,snr_15_30,41,-0.02642221105147173,0.18448305295153364,0.2668754497022566,0.16095222655052188,0.3197810862349114
noise_augmented,logg,2.5,2034,snr_regime,snr_>=30,24,0.01979834274161163,0.22683233193680644,0.3396198048805422,0.23423390605663746,0.5343511765705393
noise_augmented,logg,2.5,2035,temperature_regime,cool_<4000,26,0.009472730399324792,0.11718805794494311,0.1446723337589649,0.1517937574522013,0.01595317392358031
noise_augmented,logg,2.5,2035,temperature_regime,mid_4000_6000,55,-0.0046384349985558035,0.24065567971937596,0.34844117635643856,0.24414079754364146,0.5634097940449831
noise_augmented,logg,2.5,2035,temperature_regime,hot_>6000,10,-0.10113338804443686,0.3569170495768388,0.4203952596029394,0.49689633255534443,-1.2162396393625805
noise_augmented,logg,2.5,2035,gravity_regime,dwarf_>=3.5,88,-0.0486791601982532,0.1885058307322591,0.24399421911239327,0.2190037466085679,0.0033986862737755974
noise_augmented,logg,2.5,2035,metallicity_regime,intermediate,44,0.03311874707878546,0.26441588914417,0.3795621938961962,0.2734401575908053,0.5675729015540334
noise_augmented,logg,2.5,2035,metallicity_regime,metal_rich_>=-0.5,42,-0.004455464246254172,0.1411326446774459,0.17623533696758448,0.16145343742382826,0.060791810906943855
noise_augmented,logg,2.5,2035,snr_regime,snr_<15,26,0.004336713918890413,0.23360401371694492,0.3726626741610653,0.2225816390770696,0.46797075063030147
noise_augmented,logg,2.5,2035,snr_regime,snr_15_30,41,-0.0301376712104167,0.2011729291309192,0.2821272130598404,0.22548226438041774,0.23981129463612894
noise_augmented,logg,2.5,2035,snr_regime,snr_>=30,24,0.0042805476147267,0.2304303306622639,0.29685029490883924,0.2396672632428642,0.64424790760361
noise_augmented,logg,3.0,2026,temperature_regime,cool_<4000,26,-0.0022587535748114828,0.1209375584224858,0.14951132423554764,0.1831893490889484,-0.05097640637100476
noise_augmented,logg,3.0,2026,temperature_regime,mid_4000_6000,55,-0.018041222573590743,0.27629667572342975,0.44738213953441597,0.2329786919958221,0.2802654836846511
noise_augmented,logg,3.0,2026,temperature_regime,hot_>6000,10,-0.03658709751168861,0.2879511741697781,0.34112930422429905,0.3494188135370576,-0.45928176204640336
noise_augmented,logg,3.0,2026,gravity_regime,dwarf_>=3.5,88,-0.06340042765923956,0.19383901819394825,0.27446528924404084,0.1931787063297719,-0.26106432098122
noise_augmented,logg,3.0,2026,metallicity_regime,intermediate,44,0.012305123107451526,0.30567594349610094,0.4888964979087981,0.29130739840757175,0.282567811777345
noise_augmented,logg,3.0,2026,metallicity_regime,metal_rich_>=-0.5,42,-0.009963631905970013,0.1483486958418097,0.18912676897320405,0.15743621433050195,-0.08163788540868633
noise_augmented,logg,3.0,2026,snr_regime,snr_<15,26,0.00024999659527611063,0.24743757027425783,0.4401981528202179,0.1912569025745901,0.2576646388504069
noise_augmented,logg,3.0,2026,snr_regime,snr_15_30,41,-0.06325475133652586,0.22042523171286285,0.34339495486455174,0.1802854741980586,-0.12620973123112256
noise_augmented,logg,3.0,2026,snr_regime,snr_>=30,24,0.04875329515462107,0.23955808742137377,0.34642945043268814,0.2624088085155812,0.5154907158226176
noise_augmented,logg,3.0,2027,temperature_regime,cool_<4000,26,0.03339228386794893,0.13153057302076046,0.15645057892770187,0.16411278867130888,-0.15079810867106724
noise_augmented,logg,3.0,2027,temperature_regime,mid_4000_6000,55,-0.0037257920693267235,0.23195988619092742,0.33687858144319544,0.2318930855035967,0.5919044626098888
noise_augmented,logg,3.0,2027,temperature_regime,hot_>6000,10,-0.1796660823037232,0.3417318535337841,0.3902127105463201,0.48187717106465433,-0.9094307895563711
noise_augmented,logg,3.0,2027,gravity_regime,dwarf_>=3.5,88,-0.046322027537971815,0.189226690424098,0.24493798795893806,0.22025545399186555,-0.004325925561053046
noise_augmented,logg,3.0,2027,metallicity_regime,intermediate,44,0.017027892615307298,0.2452818400209601,0.35533849211578883,0.23922476314513352,0.621006714913271
noise_augmented,logg,3.0,2027,metallicity_regime,metal_rich_>=-0.5,42,0.007246825832459593,0.15751267255085755,0.20090877535142926,0.17750366739639872,-0.22060093111167256
noise_augmented,logg,3.0,2027,snr_regime,snr_<15,26,-0.013857420585858695,0.2624406923422447,0.38627137721208765,0.24135480195971834,0.42840453681392454
noise_augmented,logg,3.0,2027,snr_regime,snr_15_30,41,-0.01596165645679783,0.1787621302015896,0.23065464996916088,0.22452654646580378,0.4918921742657144
noise_augmented,logg,3.0,2027,snr_regime,snr_>=30,24,-0.004944131513437182,0.22675840980062842,0.3122660141767784,0.21904006806615312,0.6063394150865702
noise_augmented,logg,3.0,2028,temperature_regime,cool_<4000,26,0.0014294590224058683,0.1276439038492172,0.155212449823614,0.14450218751114088,-0.13265565554541814
noise_augmented,logg,3.0,2028,temperature_regime,mid_4000_6000,55,-0.037337764584115224,0.27391131706544875,0.4212355972083789,0.21318601406818674,0.36193462786037733
noise_augmented,logg,3.0,2028,temperature_regime,hot_>6000,10,-0.14010765811403578,0.35646400070587747,0.3837592501415682,0.38434125534425206,-0.8467955165027949
noise_augmented,logg,3.0,2028,gravity_regime,dwarf_>=3.5,88,-0.08336328224544277,0.20488662280481,0.27487712514773593,0.2062562881971262,-0.26485162107945115
noise_augmented,logg,3.0,2028,metallicity_regime,intermediate,44,-0.016573747763128144,0.30873430377696537,0.4614469380527013,0.3105522870635352,0.3608680294923664
noise_augmented,logg,3.0,2028,metallicity_regime,metal_rich_>=-0.5,42,-0.018265694759904482,0.15340740386574075,0.19874834201564687,0.16938093047651095,-0.19449108539493332
noise_augmented,logg,3.0,2028,snr_regime,snr_<15,26,-0.035448403186140925,0.27407776029102376,0.41361478030740995,0.2246982081325595,0.344616027672104
noise_augmented,logg,3.0,2028,snr_regime,snr_15_30,41,-0.07207422660061025,0.2210433770672576,0.3378761971514842,0.198472122161404,-0.09030160175798518
noise_augmented,logg,3.0,2028,snr_regime,snr_>=30,24,0.019133919782522584,0.2399876549339134,0.33724765516606375,0.24797340388446795,0.5408333138633995
noise_augmented,logg,3.0,2029,temperature_regime,cool_<4000,26,0.01694036086132867,0.12047252955001152,0.14667541187643557,0.15861006339440525,-0.011484945303849914
noise_augmented,logg,3.0,2029,temperature_regime,mid_4000_6000,55,-0.034647361693960266,0.27764092354810627,0.43966936102288595,0.21722167018356936,0.3048677288024154
noise_augmented,logg,3.0,2029,temperature_regime,hot_>6000,10,-0.18966789073149387,0.3706150598307452,0.41852847466589443,0.45078474150143966,-1.1966007073303482
noise_augmented,logg,3.0,2029,gravity_regime,dwarf_>=3.5,88,-0.08073359251180391,0.20870415271367113,0.299296011283618,0.22580665983544662,-0.4995613549027764
noise_augmented,logg,3.0,2029,metallicity_regime,intermediate,44,-0.028404763861587464,0.3125679211584908,0.488863759788117,0.24287399576580443,0.2826638918076284
noise_augmented,logg,3.0,2029,metallicity_regime,metal_rich_>=-0.5,42,0.0012398867391875282,0.14741901379894667,0.1810531726323201,0.17311615351913415,0.00873867291040864
noise_augmented,logg,3.0,2029,snr_regime,snr_<15,26,-0.0353668912595663,0.29340028485579367,0.44983803754266094,0.25577127477253375,0.22479588616419477
noise_augmented,logg,3.0,2029,snr_regime,snr_15_30,41,-0.05704249722201651,0.23474523267755695,0.3797588032368183,0.20027870728577976,-0.37735901318446663
noise_augmented,logg,3.0,2029,snr_regime,snr_>=30,24,-0.0043147024682003154,0.20232188398846349,0.2714868060305029,0.19653698862495983,0.7024431516898303
noise_augmented,logg,3.0,2030,temperature_regime,cool_<4000,26,0.007358566162295619,0.1193316133499911,0.144440369984162,0.15331651190032422,0.019106233183029286
noise_augmented,logg,3.0,2030,temperature_regime,mid_4000_6000,55,-0.05732804717168634,0.2840029737651347,0.4233880106553946,0.240366851349841,0.35539724441235687
noise_augmented,logg,3.0,2030,temperature_regime,hot_>6000,10,-0.2086658023238183,0.36714734324812853,0.4283667823972525,0.5472033005116297,-1.3010850467127408
noise_augmented,logg,3.0,2030,gravity_regime,dwarf_>=3.5,88,-0.10209280340192882,0.20975534244039737,0.2820237392489905,0.23002224883636935,-0.33147714014971674
noise_augmented,logg,3.0,2030,metallicity_regime,intermediate,44,-0.03952336001283277,0.32472894818064807,0.47115004505075175,0.28196320439151396,0.33370664947620576
noise_augmented,logg,3.0,2030,metallicity_regime,metal_rich_>=-0.5,42,-0.027360322594169557,0.14157068354222535,0.17983544064232798,0.1436647618631341,0.022027932310484277
noise_augmented,logg,3.0,2030,snr_regime,snr_<15,26,-0.04563887181916264,0.2675718172417998,0.410204435230145,0.27828995198499895,0.3553790430346295
noise_augmented,logg,3.0,2030,snr_regime,snr_15_30,41,-0.09174605566990066,0.24081362527560424,0.3546098473557119,0.18921708402674783,-0.20097243177228252
noise_augmented,logg,3.0,2030,snr_regime,snr_>=30,24,-0.004174122820712056,0.23183471050320395,0.33577915659219726,0.25035043082282604,0.5448233643287118
noise_augmented,logg,3.0,2031,temperature_regime,cool_<4000,26,0.002608128785704745,0.12690076813751286,0.15532412047043792,0.17041390899897813,-0.13428606458370118
noise_augmented,logg,3.0,2031,temperature_regime,mid_4000_6000,55,-0.021204487662423728,0.2731817158664718,0.41731306410616903,0.25093354813509533,0.37376259021561165
noise_augmented,logg,3.0,2031,temperature_regime,hot_>6000,10,-0.12645739329556638,0.38283247845669577,0.4410554175159889,0.5696660631619247,-1.4394247156080588
noise_augmented,logg,3.0,2031,gravity_regime,dwarf_>=3.5,88,-0.07144752428421025,0.20714052724714074,0.2805819707872358,0.22067861473902387,-0.3178983199270786
noise_augmented,logg,3.0,2031,metallicity_regime,intermediate,44,0.01427780801396465,0.30988762117673946,0.45890791964914196,0.3451211586116915,0.36788206827405745
noise_augmented,logg,3.0,2031,metallicity_regime,metal_rich_>=-0.5,42,-0.013649845639391592,0.14523200845954906,0.18171114730520382,0.17199057921590208,0.0015207934343058893
noise_augmented,logg,3.0,2031,snr_regime,snr_<15,26,-0.045421168812192464,0.2654708320341811,0.41977086478859693,0.21859389932370724,0.3249618759776356
noise_augmented,logg,3.0,2031,snr_regime,snr_15_30,41,-0.05255697066076418,0.22145678638055075,0.3282186782848991,0.2228110819054353,-0.0288641615063141
noise_augmented,logg,3.0,2031,snr_regime,snr_>=30,24,0.04053236584365375,0.25711538559612296,0.3624339027564279,0.31751296772823356,0.46968962352094135
noise_augmented,logg,3.0,2032,temperature_regime,cool_<4000,26,0.008417714476585228,0.11461185386624136,0.14247407838492324,0.154090449145375,0.045630606576770316
noise_augmented,logg,3.0,2032,temperature_regime,mid_4000_6000,55,-0.022250032672195736,0.2888556037922701,0.45454143092749044,0.2646214263888464,0.25704587896174846
noise_augmented,logg,3.0,2032,temperature_regime,hot_>6000,10,-0.12220601538419702,0.3432676874081291,0.3731182908303269,0.46703315868305956,-0.7457987432175406
noise_augmented,logg,3.0,2032,gravity_regime,dwarf_>=3.5,88,-0.07370848740479266,0.2050028155224794,0.27531301119273704,0.2353818872119142,-0.26886627531212803
noise_augmented,logg,3.0,2032,metallicity_regime,intermediate,44,-0.000638175762964049,0.3222082436549846,0.4988918384851217,0.3016758881668452,0.25293256857815294
noise_augmented,logg,3.0,2032,metallicity_regime,metal_rich_>=-0.5,42,-0.002436900808224742,0.14347520846317696,0.18111621145704634,0.14910282426501237,0.0080482809484419
noise_augmented,logg,3.0,2032,snr_regime,snr_<15,26,-0.008270126551389709,0.28750998389797366,0.478914352177676,0.25311852023835163,0.12134290240283685
noise_augmented,logg,3.0,2032,snr_regime,snr_15_30,41,-0.07173512948649699,0.2242117903734128,0.33066416810405375,0.22579919396789055,-0.0442529884357703
noise_augmented,logg,3.0,2032,snr_regime,snr_>=30,24,0.038717176035874566,0.2346541790217159,0.3438237715931466,0.21984426266055748,0.522751805865471
noise_augmented,logg,3.0,2033,temperature_regime,cool_<4000,26,0.004181803225707031,0.13317185007838084,0.15897157848910107,0.1869819700920797,-0.18818417381484775
noise_augmented,logg,3.0,2033,temperature_regime,mid_4000_6000,55,-0.054164080800793414,0.27006907172672695,0.3944888186538897,0.2537570135795827,0.4403913193510842
noise_augmented,logg,3.0,2033,temperature_regime,hot_>6000,10,-0.15804471302231185,0.4077858947475759,0.4557775231376409,0.6488107227200863,-1.6049950700607405
noise_augmented,logg,3.0,2033,gravity_regime,dwarf_>=3.5,88,-0.08688858958683682,0.2181667591050043,0.2960103837439303,0.22824290219275703,-0.4668181444376911
noise_augmented,logg,3.0,2033,metallicity_regime,intermediate,44,-0.0342251507560865,0.30568746726327783,0.42985178568868126,0.33573181597719376,0.4453941124784411
noise_augmented,logg,3.0,2033,metallicity_regime,metal_rich_>=-0.5,42,-0.014329375046349442,0.15716364594560778,0.203915474919534,0.1827111948290681,-0.25740810217214705
noise_augmented,logg,3.0,2033,snr_regime,snr_<15,26,-0.07199520714772069,0.2826504578865492,0.3864983277178906,0.2897973847483283,0.4277326672619549
noise_augmented,logg,3.0,2033,snr_regime,snr_15_30,41,-0.06532657879687909,0.2043622695929638,0.30146908762222957,0.22467607684714766,0.13200539008906842
noise_augmented,logg,3.0,2033,snr_regime,snr_>=30,24,0.004146684421433622,0.2777650431717437,0.3917614148133296,0.303215349980127,0.3803937176350203
noise_augmented,logg,3.0,2034,temperature_regime,cool_<4000,26,0.01748342435444005,0.12383277251284876,0.14937471495089547,0.18593127710486287,-0.049056718427239465
noise_augmented,logg,3.0,2034,temperature_regime,mid_4000_6000,55,-0.00615874236641514,0.24895667055556273,0.3889149930961534,0.23389123004698853,0.4560932877628482
noise_augmented,logg,3.0,2034,temperature_regime,hot_>6000,10,-0.2159443343063197,0.38981130240360873,0.4593750356133267,0.5002032399652018,-1.6462805088616568
noise_augmented,logg,3.0,2034,gravity_regime,dwarf_>=3.5,88,-0.06581554390919035,0.19388885529452207,0.261178346312573,0.19376463582093015,-0.14192272859226374
noise_augmented,logg,3.0,2034,metallicity_regime,intermediate,44,0.0009992009755785151,0.2778417971664755,0.4301991079780833,0.2237547707471907,0.4444975019966573
noise_augmented,logg,3.0,2034,metallicity_regime,metal_rich_>=-0.5,42,0.005161367425843045,0.14954751189975551,0.1909518337022532,0.1728594464796629,-0.10261412220068533
noise_augmented,logg,3.0,2034,snr_regime,snr_<15,26,-0.03562488637597139,0.2952225008186621,0.45248000364950375,0.24257507020161612,0.21566336684201048
noise_augmented,logg,3.0,2034,snr_regime,snr_15_30,41,-0.03371721274460223,0.18936275686650753,0.26911113079611476,0.18104676311854861,0.3083366283389446
noise_augmented,logg,3.0,2034,snr_regime,snr_>=30,24,0.011043651179306632,0.2237801640464201,0.33646200267654464,0.21639056584424562,0.5429701723296296
noise_augmented,logg,3.0,2035,temperature_regime,cool_<4000,26,0.006087022798565929,0.11941007505815808,0.14493727820031185,0.18094087470867773,0.012345622135170098
noise_augmented,logg,3.0,2035,temperature_regime,mid_4000_6000,55,-0.016429959894852478,0.24657785220778372,0.3570390261042464,0.2541436566954593,0.5415980833552465
noise_augmented,logg,3.0,2035,temperature_regime,hot_>6000,10,-0.1167026669313512,0.3510309364229438,0.4182230510011935,0.5838833110165018,-1.1933959120339144
noise_augmented,logg,3.0,2035,gravity_regime,dwarf_>=3.5,88,-0.058659695847129406,0.19235354344761307,0.2489356109878,0.20582458716709207,-0.03737657749952428
noise_augmented,logg,3.0,2035,metallicity_regime,intermediate,44,0.022341529700566465,0.2683499702659974,0.38666995670633064,0.2820752709361773,0.5512258172390717
noise_augmented,logg,3.0,2035,metallicity_regime,metal_rich_>=-0.5,42,-0.013256456210026992,0.1435877733022451,0.18234484056542372,0.15308919754071154,-0.005455474480899225
noise_augmented,logg,3.0,2035,snr_regime,snr_<15,26,-0.009968367799352507,0.23984007464043644,0.38889416892943296,0.1844791454004036,0.42061589051573944
noise_augmented,logg,3.0,2035,snr_regime,snr_15_30,41,-0.03710618128791095,0.20585053677844825,0.28435705101845177,0.23573125147865334,0.22774725904514193
noise_augmented,logg,3.0,2035,snr_regime,snr_>=30,24,-0.0054950364658404305,0.22920996827508033,0.29290842221821445,0.25145709411885914,0.6536332356340542
noise_augmented,teff,1.25,2026,temperature_regime,cool_<4000,26,47.10714396706616,73.93264178936293,86.83461473478357,67.91711925857459,0.7849506471752403
noise_augmented,teff,1.25,2026,temperature_regime,mid_4000_6000,55,35.35364318311283,149.34597513668163,215.45340495591316,155.74853978512823,0.866837095288109
noise_augmented,teff,1.25,2026,temperature_regime,hot_>6000,10,-151.4705231404624,161.80703990071515,208.54667983412278,149.3177454991021,-0.8218261074539053
noise_augmented,teff,1.25,2026,gravity_regime,dwarf_>=3.5,88,-1.5501694549791565,113.220476354541,154.82004934923233,138.97358270968718,0.9732857828608074
noise_augmented,teff,1.25,2026,metallicity_regime,intermediate,44,98.06050971060061,157.31916707541714,228.79119034500073,133.8036043269092,0.9215960193335854
noise_augmented,teff,1.25,2026,metallicity_regime,metal_rich_>=-0.5,42,-36.4031339874265,86.4005572550938,107.91598771468799,100.10568913030598,0.9790881335771089
noise_augmented,teff,1.25,2026,snr_regime,snr_<15,26,38.37705406502013,133.12381473756432,178.9065010992377,129.04347855369562,0.9650265137724824
noise_augmented,teff,1.25,2026,snr_regime,snr_15_30,41,43.82196096677683,122.41088247506971,185.13866894234542,127.19715748111726,0.9552291522388192
noise_augmented,teff,1.25,2026,snr_regime,snr_>=30,24,-47.49887160491966,136.42843139139774,198.59377329907406,125.55431757270229,0.9525679636845118
noise_augmented,teff,1.25,2027,temperature_regime,cool_<4000,26,51.11830095222707,78.22294497093839,98.35124289331375,63.174001427825694,0.7241251680724883
noise_augmented,teff,1.25,2027,temperature_regime,mid_4000_6000,55,29.71560580869782,141.2755513486921,210.1342781108205,153.04687015548336,0.8733310003285069
noise_augmented,teff,1.25,2027,temperature_regime,hot_>6000,10,-150.44145328979647,158.32385641479596,208.78365836940011,176.55373796305076,-0.8259688632100399
noise_augmented,teff,1.25,2027,gravity_regime,dwarf_>=3.5,88,-2.7706839161494785,110.04943933648809,155.84986617332834,119.9258527109889,0.972929210866107
noise_augmented,teff,1.25,2027,metallicity_regime,intermediate,44,89.29327351864937,145.38558399292978,224.00540069542518,111.25953420541147,0.9248417783474495
noise_augmented,teff,1.25,2027,metallicity_regime,metal_rich_>=-0.5,42,-31.749231375557667,91.09462909468398,112.46983117613122,122.39588558384658,0.9772860166773343
noise_augmented,teff,1.25,2027,snr_regime,snr_<15,26,24.25162796842168,154.53673649753736,206.25327947807205,179.66869915889166,0.9535176146596553
noise_augmented,teff,1.25,2027,snr_regime,snr_15_30,41,45.945759681019645,107.5214133397546,172.32852080478494,99.36740807425419,0.9612103943467172
noise_augmented,teff,1.25,2027,snr_regime,snr_>=30,24,-43.97078594843541,123.36905673768804,181.7018433948971,113.99062728565927,0.9602937217708091
noise_augmented,teff,1.25,2028,temperature_regime,cool_<4000,26,51.02970491066958,74.29008768717486,89.36529662357506,74.24315775885327,0.7722333266009901
noise_augmented,teff,1.25,2028,temperature_regime,mid_4000_6000,55,47.590577403305396,152.68151234463744,218.94886536778822,167.38241396782104,0.8624812443401683
